44, 12, 909.0, 171.0, 44.5, 154.0, -1, -1, -1, -1
45, 5, 405.0, 367.5, 74.5, 221.5, -1, -1, -1, -1
45, 6, 904.5, 201.0, 80.49999999999989, 176.5, -1, -1, -1, -1
45, 1, 504.0, 169.5, 59.5, 205.0, -1, -1, -1, -1
45, 8, 1018.5000000000001, 157.5, 66.99999999999989, 182.5, -1, -1, -1, -1
45, 7, 865.5, 150.0, 56.5, 184.0, -1, -1, -1, -1
45, 2, 795.0, 151.5, 53.5, 175.0, -1, -1, -1, -1
45, 12, 907.5, 172.5, 44.5, 152.5, -1, -1, -1, -1
46, 5, 405.0, 366.0, 76.0, 223.0, -1, -1, -1, -1
46, 6, 901.5, 201.0, 80.50000000000011, 176.5, -1, -1, -1, -1
46, 1, 504.0, 169.5, 59.5, 206.5, -1, -1, -1, -1
46, 8, 1018.5000000000001, 157.5, 66.99999999999989, 184.0, -1, -1, -1, -1
46, 7, 865.5, 150.0, 56.5, 185.5, -1, -1, -1, -1
46, 2, 795.0, 151.5, 53.5, 175.0, -1, -1, -1, -1
46, 12, 909.0, 174.0, 44.5, 151.0, -1, -1, -1, -1
47, 5, 405.0, 364.5, 77.5, 224.5, -1, -1, -1, -1
47, 6, 897.0, 199.5, 85.00000000000011, 178.0, -1, -1, -1, -1
47, 1, 504.0, 171.0, 59.5, 206.5, -1, -1, -1, -1
47, 8, 1017.0, 157.5, 68.5, 182.5, -1, -1, -1, -1
47, 7, 865.5, 150.0, 56.5, 185.5, -1, -1, -1, -1
47, 2, 795.0, 151.5, 55.0, 175.0, -1, -1, -1, -1
47, 12, 912.0, 175.5, 43.0, 151.0, -1, -1, -1, -1
48, 5, 405.0, 363.00000000000006, 77.5, 225.99999999999994, -1, -1, -1, -1
48, 6, 892.5, 199.5, 86.5, 178.0, -1, -1, -1, -1
48, 1, 504.0, 171.0, 59.5, 206.5, -1, -1, -1, -1
48, 8, 1017.0, 157.5, 68.5, 182.5, -1, -1, -1, -1
48, 7, 865.5, 150.0, 56.5, 187.0, -1, -1, -1, -1
48, 2, 795.0, 151.5, 55.0, 175.0, -1, -1, -1, -1
48, 12, 912.0, 177.0, 43.0, 151.0, -1, -1, -1, -1
48, 15, 1357.5, 568.5, 89.5, 238.0, -1, -1, -1, -1
49, 15, 1357.5, 568.5, 89.5, 238.0, -1, -1, -1, -1
49, 5, 405.0, 361.5, 77.5, 227.5, -1, -1, -1, -1
49, 6, 889.5, 199.5, 86.5, 178.0, -1, -1, -1, -1
49, 1, 504.0, 171.0, 59.5, 206.5, -1, -1, -1, -1
49, 8, 1017.0, 157.5, 68.5, 184.0, -1, -1, -1, -1
49, 7, 865.5, 150.0, 56.5, 187.0, -1, -1, -1, -1
49, 2, 795.0, 151.5, 55.0, 175.0, -1, -1, -1, -1
49, 16, 1194.0, 321.0, 268.0, 266.5, -1, -1, -1, -1
50, 15, 1357.5, 568.5, 89.5, 238.0, -1, -1, -1, -1
50, 16, 1194.0, 321.0, 268.0, 266.5, -1, -1, -1, -1
50, 5, 405.0, 360.0, 77.5, 229.0, -1, -1, -1, -1
50, 6, 892.5, 196.5, 76.0, 179.5, -1, -1, -1, -1
50, 1, 504.0, 171.0, 59.5, 206.5, -1, -1, -1, -1
50, 8, 1015.5, 160.5, 68.5, 184.0, -1, -1, -1, -1
50, 7, 864.0, 150.0, 56.5, 187.0, -1, -1, -1, -1
50, 2, 793.5, 151.5, 56.5, 175.0, -1, -1, -1, -1
51, 15, 1357.5, 568.5, 89.5, 238.0, -1, -1, -1, -1
51, 16, 1194.0, 321.0, 268.0, 266.5, -1, -1, -1, -1
51, 5, 403.5, 357.0, 79.0, 229.0, -1, -1, -1, -1
51, 6, 889.5, 196.5, 76.0, 178.0, -1, -1, -1, -1
51, 1, 502.5, 172.5, 61.0, 202.0, -1, -1, -1, -1
51, 8, 1013.9999999999999, 162.0, 68.50000000000011, 184.0, -1, -1, -1, -1
51, 7, 864.0, 150.0, 56.5, 187.0, -1, -1, -1, -1
51, 2, 793.5, 151.5, 56.5, 175.0, -1, -1, -1, -1
51, 17, 486.0, 177.0, 41.5, 170.5, -1, -1, -1, -1
52, 15, 1357.5, 568.5, 89.5, 238.0, -1, -1, -1, -1
52, 16, 1194.0, 321.0, 268.0, 266.5, -1, -1, -1, -1
52, 5, 403.5, 355.5, 80.50000000000006, 230.5, -1, -1, -1, -1
52, 6, 888.0, 196.5, 74.49999999999989, 178.0, -1, -1, -1, -1
52, 1, 502.5, 172.5, 61.0, 202.0, -1, -1, -1, -1
52, 8, 1013.9999999999999, 163.5, 68.50000000000011, 184.0, -1, -1, -1, -1
52, 7, 861.0, 150.0, 56.5, 187.0, -1, -1, -1, -1
52, 17, 486.0, 177.0, 43.0, 175.0, -1, -1, -1, -1
52, 2, 793.5, 151.5, 56.5, 175.0, -1, -1, -1, -1
53, 15, 1357.5, 568.5, 89.5, 238.0, -1, -1, -1, -1
53, 16, 1194.0, 321.0, 268.0, 266.5, -1, -1, -1, -1
53, 5, 403.5, 354.0, 80.50000000000006, 232.0, -1, -1, -1, -1
53, 6, 883.5, 187.5, 68.5, 178.0, -1, -1, -1, -1
53, 1, 502.5, 172.5, 61.0, 202.0, -1, -1, -1, -1
53, 8, 1013.9999999999999, 165.0, 67.00000000000011, 184.0, -1, -1, -1, -1
53, 7, 859.5, 151.5, 56.5, 187.0, -1, -1, -1, -1
53, 17, 486.0, 174.0, 46.0, 187.0, -1, -1, -1, -1
53, 2, 793.5, 151.5, 56.5, 175.0, -1, -1, -1, -1
54, 15, 1357.5, 568.5, 89.5, 238.0, -1, -1, -1, -1
54, 16, 1194.0, 321.0, 268.0, 266.5, -1, -1, -1, -1
54, 5, 403.5, 352.5, 80.50000000000006, 232.0, -1, -1, -1, -1
54, 1, 502.5, 172.5, 61.0, 202.0, -1, -1, -1, -1
54, 6, 879.0, 186.0, 68.5, 179.5, -1, -1, -1, -1
54, 8, 1012.5, 166.5, 67.0, 184.0, -1, -1, -1, -1
54, 7, 858.0, 151.5, 58.0, 188.5, -1, -1, -1, -1
54, 17, 486.0, 174.0, 46.0, 187.0, -1, -1, -1, -1
54, 2, 793.5, 151.5, 56.5, 175.0, -1, -1, -1, -1
55, 15, 1357.5, 568.5, 89.5, 238.0, -1, -1, -1, -1
55, 16, 1194.0, 321.0, 268.0, 266.5, -1, -1, -1, -1
55, 5, 403.5, 351.0, 80.50000000000006, 233.5, -1, -1, -1, -1
55, 1, 502.5, 172.5, 61.0, 202.0, -1, -1, -1, -1
55, 6, 874.5, 184.5, 68.5, 179.50000000000006, -1, -1, -1, -1
55, 8, 1012.5, 168.0, 67.0, 184.0, -1, -1, -1, -1
55, 7, 858.0, 153.0, 58.0, 191.5, -1, -1, -1, -1
55, 17, 484.49999999999994, 169.5, 46.00000000000006, 187.0, -1, -1, -1, -1
55, 2, 793.5, 151.5, 56.5, 175.0, -1, -1, -1, -1
56, 15, 1357.5, 568.5, 89.5, 238.0, -1, -1, -1, -1
56, 16, 1194.0, 321.0, 268.0, 266.5, -1, -1, -1, -1
56, 5, 402.0, 349.5, 80.5, 233.5, -1, -1, -1, -1
56, 1, 501.0, 174.0, 62.5, 197.5, -1, -1, -1, -1
56, 6, 871.5, 183.0, 68.5, 181.00000000000006, -1, -1, -1, -1
56, 8, 1011.0000000000001, 169.5, 66.99999999999989, 184.0, -1, -1, -1, -1
56, 7, 858.0, 153.0, 58.0, 193.0, -1, -1, -1, -1
56, 17, 486.0, 175.5, 46.0, 178.0, -1, -1, -1, -1
56, 2, 793.5, 151.5, 56.5, 175.0, -1, -1, -1, -1
57, 15, 1357.5, 568.5, 89.5, 238.0, -1, -1, -1, -1
57, 16, 1194.0, 321.0, 268.0, 266.5, -1, -1, -1, -1
57, 5, 402.0, 348.0, 80.5, 235.0, -1, -1, -1, -1
57, 6, 868.5, 183.0, 68.5, 181.00000000000006, -1, -1, -1, -1
57, 1, 501.0, 174.0, 62.5, 197.5, -1, -1, -1, -1
57, 8, 1012.5, 171.0, 65.5, 182.5, -1, -1, -1, -1
57, 7, 855.0, 159.0, 62.5, 194.5, -1, -1, -1, -1
57, 17, 486.0, 177.0, 46.0, 181.0, -1, -1, -1, -1
57, 2, 793.5, 151.5, 56.5, 175.0, -1, -1, -1, -1
58, 15, 1359.0, 568.5, 88.0, 238.0, -1, -1, -1, -1
58, 16, 1194.0, 321.0, 268.0, 266.5, -1, -1, -1, -1
58, 5, 402.0, 346.5, 80.5, 236.5, -1, -1, -1, -1
58, 6, 867.0, 183.0, 67.0, 181.00000000000006, -1, -1, -1, -1
58, 1, 501.0, 174.0, 62.5, 197.5, -1, -1, -1, -1
58, 7, 853.5, 160.5, 62.5, 194.5, -1, -1, -1, -1
58, 8, 1011.0000000000001, 172.5, 65.49999999999989, 182.5, -1, -1, -1, -1
58, 17, 486.0, 180.0, 47.5, 182.5, -1, -1, -1, -1
58, 2, 793.5, 151.5, 56.5, 175.0, -1, -1, -1, -1
59, 15, 1359.0, 568.5, 88.0, 238.0, -1, -1, -1, -1
59, 16, 1194.0, 321.0, 268.0, 266.5, -1, -1, -1, -1
59, 5, 402.0, 345.0, 80.5, 238.0, -1, -1, -1, -1
59, 1, 501.0, 174.0, 62.5, 199.0, -1, -1, -1, -1
59, 6, 865.5, 183.0, 65.5, 181.00000000000006, -1, -1, -1, -1
59, 17, 486.0, 183.0, 47.5, 182.5, -1, -1, -1, -1
59, 7, 852.0, 162.0, 62.5, 194.5, -1, -1, -1, -1
59, 8, 1009.5, 174.0, 65.5, 182.5, -1, -1, -1, -1
59, 2, 793.5, 151.5, 56.5, 175.0, -1, -1, -1, -1
60, 15, 1359.0, 568.5, 88.0, 238.0, -1, -1, -1, -1
60, 16, 1194.0, 319.5, 268.0, 266.5, -1, -1, -1, -1
60, 5, 402.0, 345.0, 80.5, 238.0, -1, -1, -1, -1
60, 1, 501.0, 174.0, 62.5, 199.0, -1, -1, -1, -1
60, 6, 862.5, 181.50000000000003, 65.5, 182.50000000000003, -1, -1, -1, -1
60, 17, 486.0, 184.5, 47.5, 184.0, -1, -1, -1, -1
60, 7, 850.5, 163.5, 62.5, 194.5, -1, -1, -1, -1
60, 8, 1008.0, 175.5, 65.5, 182.5, -1, -1, -1, -1
60, 2, 793.5, 151.5, 56.5, 175.0, -1, -1, -1, -1
61, 15, 1359.0, 568.5, 88.0, 238.0, -1, -1, -1, -1
61, 16, 1194.0, 319.5, 268.0, 266.5, -1, -1, -1, -1
61, 5, 402.0, 345.0, 80.5, 238.0, -1, -1, -1, -1
61, 1, 501.0, 174.0, 64.0, 199.0, -1, -1, -1, -1
61, 6, 861.0, 181.50000000000003, 64.0, 182.50000000000003, -1, -1, -1, -1
61, 17, 486.0, 186.0, 49.0, 185.5, -1, -1, -1, -1
61, 7, 846.0, 166.5, 67.0, 196.0, -1, -1, -1, -1
61, 8, 1006.4999999999999, 177.0, 65.50000000000011, 181.0, -1, -1, -1, -1
61, 2, 793.5, 151.5, 56.5, 175.0, -1, -1, -1, -1
62, 15, 1359.0, 568.5, 88.0, 238.0, -1, -1, -1, -1
62, 16, 1194.0, 319.5, 268.0, 266.5, -1, -1, -1, -1
62, 5, 402.0, 343.5, 80.5, 238.0, -1, -1, -1, -1
62, 7, 844.5, 166.5, 67.0, 197.50000000000006, -1, -1, -1, -1
62, 1, 499.49999999999994, 178.5, 65.50000000000006, 196.0, -1, -1, -1, -1
62, 6, 859.5, 180.0, 62.5, 184.00000000000006, -1, -1, -1, -1
62, 17, 486.0, 187.5, 50.5, 187.0, -1, -1, -1, -1
62, 8, 1005.0, 178.5, 65.5, 179.5, -1, -1, -1, -1
62, 2, 793.5, 151.5, 56.5, 175.0, -1, -1, -1, -1
63, 15, 1359.0, 568.5, 88.0, 238.0, -1, -1, -1, -1
63, 16, 1194.0, 319.5, 268.0, 266.5, -1, -1, -1, -1
63, 5, 402.0, 342.0, 80.5, 239.5, -1, -1, -1, -1
63, 7, 843.0, 166.5, 70.0, 199.0, -1, -1, -1, -1
63, 1, 499.49999999999994, 180.0, 65.50000000000006, 194.5, -1, -1, -1, -1
63, 6, 858.0, 180.0, 62.5, 184.00000000000006, -1, -1, -1, -1
63, 17, 487.5, 189.0, 50.5, 187.0, -1, -1, -1, -1
63, 8, 1002.0, 180.0, 67.0, 179.5, -1, -1, -1, -1
63, 2, 793.5, 151.5, 56.5, 175.0, -1, -1, -1, -1
64, 15, 1359.0, 568.5, 88.0, 238.0, -1, -1, -1, -1
64, 16, 1194.0, 319.5, 268.0, 266.5, -1, -1, -1, -1
64, 5, 402.0, 340.5, 80.5, 241.0, -1, -1, -1, -1
64, 7, 841.5, 166.5, 71.5, 200.5, -1, -1, -1, -1
64, 1, 499.49999999999994, 181.50000000000003, 67.00000000000006, 192.99999999999997, -1, -1, -1, -1
64, 17, 489.0, 190.5, 49.0, 187.0, -1, -1, -1, -1
64, 8, 1002.0, 181.50000000000003, 67.0, 177.99999999999997, -1, -1, -1, -1
64, 2, 793.5, 151.5, 56.5, 175.0, -1, -1, -1, -1
65, 15, 1359.0, 568.5, 88.0, 238.0, -1, -1, -1, -1
65, 16, 1194.0, 319.5, 268.0, 266.5, -1, -1, -1, -1
65, 5, 400.5, 339.0, 82.0, 242.5, -1, -1, -1, -1
65, 7, 840.0, 166.5, 71.5, 202.0, -1, -1, -1, -1
65, 1, 499.49999999999994, 183.0, 67.00000000000006, 191.5, -1, -1, -1, -1
65, 17, 490.50000000000006, 192.0, 47.49999999999994, 187.0, -1, -1, -1, -1
65, 8, 1000.5, 183.0, 67.0, 176.5, -1, -1, -1, -1
65, 2, 793.5, 151.5, 56.5, 175.0, -1, -1, -1, -1
66, 15, 1359.0, 568.5, 88.0, 238.0, -1, -1, -1, -1
66, 16, 1194.0, 319.5, 268.0, 266.5, -1, -1, -1, -1
66, 5, 402.0, 337.5, 82.00000000000006, 241.0, -1, -1, -1, -1
66, 7, 838.5, 166.5, 71.5, 203.5, -1, -1, -1, -1
66, 1, 499.49999999999994, 184.5, 67.00000000000006, 193.0, -1, -1, -1, -1
66, 17, 490.50000000000006, 190.5, 47.49999999999994, 187.0, -1, -1, -1, -1
66, 8, 998.9999999999999, 184.5, 67.00000000000011, 176.5, -1, -1, -1, -1
66, 2, 793.5, 151.5, 56.5, 175.0, -1, -1, -1, -1
67, 15, 1359.0, 570.0, 86.5, 236.5, -1, -1, -1, -1
67, 16, 1194.0, 319.5, 268.0, 266.5, -1, -1, -1, -1
67, 5, 402.0, 336.0, 82.00000000000006, 241.0, -1, -1, -1, -1
67, 7, 837.0, 166.5, 71.5, 203.5, -1, -1, -1, -1
67, 1, 499.49999999999994, 186.0, 68.50000000000006, 191.5, -1, -1, -1, -1
67, 8, 998.9999999999999, 186.0, 67.00000000000011, 175.0, -1, -1, -1, -1
67, 2, 793.5, 151.5, 56.5, 173.5, -1, -1, -1, -1
68, 15, 1359.0, 570.0, 86.5, 236.5, -1, -1, -1, -1
68, 16, 1194.0, 319.5, 268.0, 266.5, -1, -1, -1, -1
68, 5, 402.0, 334.5, 82.00000000000006, 241.0, -1, -1, -1, -1
68, 7, 822.0, 177.0, 71.5, 197.5, -1, -1, -1, -1
68, 1, 499.49999999999994, 187.5, 68.50000000000006, 190.0, -1, -1, -1, -1
68, 8, 1000.5, 186.0, 64.0, 170.5, -1, -1, -1, -1
68, 2, 793.5, 148.5, 56.5, 167.5, -1, -1, -1, -1
68, 18, 895.5, 186.0, 47.5, 166.0, -1, -1, -1, -1
69, 15, 1359.0, 570.0, 86.5, 236.5, -1, -1, -1, -1
69, 16, 1194.0, 319.5, 268.0, 266.5, -1, -1, -1, -1
69, 5, 402.0, 333.0, 82.00000000000006, 241.0, -1, -1, -1, -1
69, 7, 817.5, 178.5, 73.0, 197.5, -1, -1, -1, -1
69, 1, 499.49999999999994, 187.5, 68.50000000000006, 190.0, -1, -1, -1, -1
69, 8, 1000.5, 186.0, 64.0, 170.5, -1, -1, -1, -1
69, 18, 895.5, 186.0, 47.5, 166.0, -1, -1, -1, -1
69, 2, 793.5, 147.0, 56.5, 165.99999999999994, -1, -1, -1, -1
69, 19, 1455.0, 210.0, 67.0, 188.5, -1, -1, -1, -1
70, 15, 1359.0, 570.0, 86.5, 236.5, -1, -1, -1, -1
70, 16, 1194.0, 319.5, 268.0, 266.5, -1, -1, -1, -1
70, 5, 402.0, 331.5, 82.00000000000006, 241.0, -1, -1, -1, -1
70, 19, 1453.5, 208.5, 68.5, 193.0, -1, -1, -1, -1
70, 7, 807.0, 183.0, 70.0, 194.5, -1, -1, -1, -1
70, 1, 499.49999999999994, 187.5, 68.50000000000006, 190.0, -1, -1, -1, -1
70, 8, 1000.5, 187.5, 64.0, 169.0, -1, -1, -1, -1
70, 18, 895.5, 187.5, 49.0, 164.5, -1, -1, -1, -1
70, 2, 793.5, 144.0, 56.5, 158.5, -1, -1, -1, -1
71, 15, 1359.0, 570.0, 86.5, 236.5, -1, -1, -1, -1
71, 16, 1194.0, 319.5, 268.0, 266.5, -1, -1, -1, -1
71, 5, 402.0, 330.0, 82.00000000000006, 241.0, -1, -1, -1, -1
71, 19, 1452.0, 208.5, 68.5, 194.5, -1, -1, -1, -1
71, 7, 801.0, 184.5, 70.0, 194.5, -1, -1, -1, -1
71, 1, 499.49999999999994, 187.5, 68.50000000000006, 190.0, -1, -1, -1, -1
71, 8, 1000.5, 187.5, 64.0, 169.0, -1, -1, -1, -1
71, 18, 895.5, 187.5, 49.0, 164.5, -1, -1, -1, -1
71, 2, 795.0, 142.5, 56.5, 157.0, -1, -1, -1, -1
72, 15, 1359.0, 570.0, 86.5, 236.5, -1, -1, -1, -1
72, 16, 1194.0, 319.5, 268.0, 266.5, -1, -1, -1, -1
72, 5, 402.0, 328.5, 82.00000000000006, 242.5, -1, -1, -1, -1
72, 19, 1452.0, 208.5, 68.5, 194.5, -1, -1, -1, -1
72, 7, 792.0, 186.0, 70.0, 191.5, -1, -1, -1, -1
72, 1, 499.49999999999994, 189.0, 68.50000000000006, 188.5, -1, -1, -1, -1
72, 8, 998.9999999999999, 189.0, 64.00000000000011, 169.0, -1, -1, -1, -1
72, 18, 892.5, 187.5, 53.5, 170.5, -1, -1, -1, -1
72, 2, 795.0, 141.0, 56.5, 157.0, -1, -1, -1, -1
72, 20, 846.0, 165.0, 55.0, 184.0, -1, -1, -1, -1
73, 15, 1359.0, 570.0, 86.5, 236.5, -1, -1, -1, -1
73, 16, 1194.0, 319.5, 268.0, 266.5, -1, -1, -1, -1
73, 5, 402.0, 327.0, 82.00000000000006, 242.5, -1, -1, -1, -1
73, 19, 1450.5, 208.5, 68.5, 196.0, -1, -1, -1, -1
73, 7, 784.5, 180.0, 73.0, 194.5, -1, -1, -1, -1
73, 1, 499.49999999999994, 190.5, 68.50000000000006, 188.5, -1, -1, -1, -1
73, 8, 997.5, 190.5, 64.0, 169.0, -1, -1, -1, -1
73, 20, 847.5, 162.0, 53.5, 191.5, -1, -1, -1, -1
73, 18, 892.5, 189.0, 55.0, 169.0, -1, -1, -1, -1
73, 2, 795.0, 139.5, 56.5, 157.00000000000006, -1, -1, -1, -1
74, 15, 1359.0, 570.0, 86.5, 236.5, -1, -1, -1, -1
74, 16, 1194.0, 319.5, 268.0, 266.5, -1, -1, -1, -1
74, 5, 402.0, 325.5, 83.49999999999994, 244.0, -1, -1, -1, -1
74, 19, 1447.5, 210.0, 70.0, 197.5, -1, -1, -1, -1
74, 7, 778.5, 177.0, 76.0, 194.5, -1, -1, -1, -1
74, 1, 499.49999999999994, 192.0, 68.50000000000006, 188.49999999999994, -1, -1, -1, -1
74, 8, 996.0000000000001, 192.0, 62.499999999999886, 169.0, -1, -1, -1, -1
74, 20, 847.5, 166.5, 55.0, 187.0, -1, -1, -1, -1
74, 18, 892.5, 190.5, 53.5, 167.5, -1, -1, -1, -1
74, 2, 795.0, 138.0, 56.5, 157.0, -1, -1, -1, -1
75, 15, 1359.0, 570.0, 86.5, 236.5, -1, -1, -1, -1
75, 16, 1194.0, 319.5, 268.0, 266.5, -1, -1, -1, -1
75, 5, 405.0, 324.0, 83.5, 241.0, -1, -1, -1, -1
75, 19, 1444.5, 211.5, 71.5, 199.0, -1, -1, -1, -1
75, 7, 772.5, 177.0, 77.5, 194.5, -1, -1, -1, -1
75, 1, 495.0, 195.0, 73.0, 188.5, -1, -1, -1, -1
75, 8, 996.0000000000001, 193.5, 60.999999999999886, 169.0, -1, -1, -1, -1
75, 20, 847.5, 166.5, 55.0, 187.0, -1, -1, -1, -1
75, 18, 892.5, 190.5, 53.5, 167.5, -1, -1, -1, -1
75, 2, 795.0, 136.5, 56.5, 157.0, -1, -1, -1, -1
76, 15, 1359.0, 570.0, 86.5, 236.5, -1, -1, -1, -1
76, 16, 1194.0, 319.5, 268.0, 266.5, -1, -1, -1, -1
76, 5, 406.5, 322.5, 83.5, 241.0, -1, -1, -1, -1
76, 19, 1441.5, 213.0, 71.5, 200.5, -1, -1, -1, -1
76, 7, 768.0, 171.0, 82.0, 197.5, -1, -1, -1, -1
76, 1, 493.5, 196.5, 74.5, 188.5, -1, -1, -1, -1
76, 8, 994.5, 193.5, 61.0, 169.0, -1, -1, -1, -1
76, 20, 846.0, 168.0, 53.5, 187.0, -1, -1, -1, -1
76, 18, 892.5, 192.0, 52.0, 166.0, -1, -1, -1, -1
76, 2, 795.0, 136.5, 56.5, 155.5, -1, -1, -1, -1
77, 15, 1359.0, 570.0, 86.5, 236.5, -1, -1, -1, -1
77, 16, 1194.0, 319.5, 268.0, 266.5, -1, -1, -1, -1
77, 5, 408.0, 321.0, 83.50000000000006, 241.0, -1, -1, -1, -1
77, 19, 1440.0, 214.5, 71.5, 200.5, -1, -1, -1, -1
77, 7, 766.5, 172.5, 85.0, 196.0, -1, -1, -1, -1
77, 1, 491.99999999999994, 198.0, 76.00000000000006, 187.0, -1, -1, -1, -1
77, 8, 993.0, 193.5, 61.0, 170.50000000000006, -1, -1, -1, -1
77, 20, 847.5, 171.0, 52.0, 187.0, -1, -1, -1, -1
77, 18, 892.5, 193.5, 50.5, 164.5, -1, -1, -1, -1
77, 2, 795.0, 136.5, 56.5, 154.0, -1, -1, -1, -1
78, 16, 1194.0, 318.0, 268.0, 266.5, -1, -1, -1, -1
78, 5, 408.0, 321.0, 84.99999999999994, 241.0, -1, -1, -1, -1
78, 19, 1435.5, 211.5, 70.0, 196.0, -1, -1, -1, -1
78, 7, 763.5, 172.5, 86.5, 196.0, -1, -1, -1, -1
78, 1, 491.99999999999994, 199.5, 76.00000000000006, 187.0, -1, -1, -1, -1
78, 8, 993.0, 193.5, 61.0, 170.50000000000006, -1, -1, -1, -1
78, 20, 847.5, 172.5, 52.0, 187.0, -1, -1, -1, -1
78, 18, 892.5, 195.0, 49.0, 163.0, -1, -1, -1, -1
78, 2, 795.0, 136.5, 56.5, 152.5, -1, -1, -1, -1
79, 16, 1194.0, 318.0, 268.0, 266.5, -1, -1, -1, -1
79, 5, 409.5, 321.0, 85.0, 241.0, -1, -1, -1, -1
79, 19, 1432.5, 211.5, 70.0, 197.5, -1, -1, -1, -1
79, 7, 763.5, 175.5, 86.5, 193.0, -1, -1, -1, -1
79, 1, 491.99999999999994, 201.0, 76.00000000000006, 185.5, -1, -1, -1, -1
79, 8, 991.4999999999999, 195.0, 61.000000000000114, 170.5, -1, -1, -1, -1
79, 20, 847.5, 174.0, 53.5, 187.0, -1, -1, -1, -1
79, 18, 891.0, 196.5, 49.0, 161.5, -1, -1, -1, -1
79, 2, 795.0, 136.5, 56.5, 151.0, -1, -1, -1, -1
80, 16, 1194.0, 318.0, 268.0, 266.5, -1, -1, -1, -1
80, 5, 411.0, 321.0, 85.0, 239.5, -1, -1, -1, -1
80, 19, 1429.5, 211.5, 71.5, 197.5, -1, -1, -1, -1
80, 7, 760.5, 175.5, 88.0, 194.5, -1, -1, -1, -1
80, 1, 491.99999999999994, 202.5, 76.00000000000006, 185.5, -1, -1, -1, -1
80, 8, 991.4999999999999, 196.5, 61.000000000000114, 170.5, -1, -1, -1, -1
80, 20, 847.5, 175.5, 53.5, 187.0, -1, -1, -1, -1
80, 18, 889.5, 198.0, 49.0, 160.0, -1, -1, -1, -1
80, 2, 795.0, 136.5, 56.5, 149.5, -1, -1, -1, -1
81, 16, 1194.0, 318.0, 268.0, 266.5, -1, -1, -1, -1
81, 5, 412.5, 319.5, 85.0, 239.5, -1, -1, -1, -1
81, 19, 1428.0, 211.5, 71.5, 197.5, -1, -1, -1, -1
81, 7, 762.0, 180.0, 73.0, 191.5, -1, -1, -1, -1
81, 1, 491.99999999999994, 204.0, 76.00000000000006, 184.0, -1, -1, -1, -1
81, 8, 990.0, 196.5, 62.5, 169.0, -1, -1, -1, -1
81, 20, 847.5, 177.0, 53.5, 185.5, -1, -1, -1, -1
81, 18, 888.0, 196.5, 49.0, 160.0, -1, -1, -1, -1
81, 2, 798.0, 141.0, 53.5, 151.0, -1, -1, -1, -1
82, 16, 1194.0, 318.0, 268.0, 266.5, -1, -1, -1, -1
82, 5, 414.0, 318.0, 85.00000000000006, 239.4999999999999, -1, -1, -1, -1
82, 19, 1426.5, 211.5, 71.5, 197.5, -1, -1, -1, -1
82, 1, 491.99999999999994, 205.5, 76.00000000000006, 184.0, -1, -1, -1, -1
82, 7, 759.0, 180.0, 73.0, 193.0, -1, -1, -1, -1
82, 8, 990.0, 196.5, 62.5, 169.0, -1, -1, -1, -1
82, 20, 847.5, 178.5, 53.5, 185.50000000000006, -1, -1, -1, -1
82, 18, 886.5, 198.0, 49.0, 158.5, -1, -1, -1, -1
82, 2, 798.0, 141.0, 53.5, 151.0, -1, -1, -1, -1
82, 21, 1360.5, 571.5, 101.5, 242.5, -1, -1, -1, -1
83, 21, 1360.5, 571.5, 101.5, 242.5, -1, -1, -1, -1
83, 16, 1194.0, 318.0, 268.0, 266.5, -1, -1, -1, -1
83, 5, 412.5, 318.0, 85.0, 238.0, -1, -1, -1, -1
83, 19, 1425.0, 211.5, 71.5, 196.0, -1, -1, -1, -1
83, 7, 759.0, 183.0, 64.0, 187.0, -1, -1, -1, -1
83, 1, 491.99999999999994, 207.0, 77.50000000000006, 185.5, -1, -1, -1, -1
83, 8, 990.0, 196.5, 62.5, 169.0, -1, -1, -1, -1
83, 20, 847.5, 180.0, 53.5, 185.5, -1, -1, -1, -1
83, 18, 885.0, 198.0, 49.0, 158.5, -1, -1, -1, -1
83, 2, 798.0, 141.0, 53.5, 151.0, -1, -1, -1, -1
83, 22, 682.5, 217.5, 68.5, 134.5, -1, -1, -1, -1
84, 21, 1360.5, 571.5, 101.5, 242.5, -1, -1, -1, -1
84, 16, 1194.0, 318.0, 268.0, 266.5, -1, -1, -1, -1
84, 5, 414.0, 318.0, 86.49999999999994, 239.4999999999999, -1, -1, -1, -1
84, 1, 491.99999999999994, 208.5, 79.00000000000006, 184.0, -1, -1, -1, -1
84, 19, 1423.5, 210.0, 70.0, 196.0, -1, -1, -1, -1
84, 7, 759.0, 184.5, 58.0, 181.0, -1, -1, -1, -1
84, 8, 988.5000000000001, 195.0, 60.999999999999886, 172.0, -1, -1, -1, -1
84, 20, 846.0, 180.0, 53.5, 187.0, -1, -1, -1, -1
84, 22, 682.5, 217.5, 68.5, 134.5, -1, -1, -1, -1
84, 18, 883.5, 198.0, 49.0, 158.5, -1, -1, -1, -1
84, 2, 799.5, 147.0, 50.5, 154.0, -1, -1, -1, -1
85, 21, 1360.5, 571.5, 101.5, 242.5, -1, -1, -1, -1
85, 16, 1194.0, 318.0, 268.0, 266.5, -1, -1, -1, -1
85, 5, 415.5, 316.5, 84.99999999999994, 239.5, -1, -1, -1, -1
85, 1, 491.99999999999994, 210.0, 80.50000000000006, 184.0, -1, -1, -1, -1
