68, 2, 1150.5, 583.5, 187.0, 197.5, -1, -1, -1, -1
68, 16, 382.5, 550.5, 52.0, 137.5, -1, -1, -1, -1
68, 1, 957.0, 580.5, 122.5, 95.5, -1, -1, -1, -1
68, 17, 1053.0, 529.5, 127.0, 55.0, -1, -1, -1, -1
68, 18, 774.0, 502.5, 37.0, 59.5, -1, -1, -1, -1
68, 14, 1119.0, 483.0, 37.0, 37.0, -1, -1, -1, -1
69, 2, 1150.5, 582.0, 190.0, 199.0, -1, -1, -1, -1
69, 1, 954.0, 582.0, 124.0, 94.0, -1, -1, -1, -1
69, 16, 376.5, 559.5, 53.5, 137.5, -1, -1, -1, -1
69, 17, 1044.0, 529.5, 127.0, 53.5, -1, -1, -1, -1
69, 18, 769.5, 507.0, 37.0, 58.0, -1, -1, -1, -1
69, 14, 1116.0, 480.0, 37.0, 37.0, -1, -1, -1, -1
70, 2, 1150.5, 586.5, 190.0, 203.5, -1, -1, -1, -1
70, 16, 372.0, 553.5, 52.0, 138.9999999999999, -1, -1, -1, -1
70, 1, 952.5, 583.5, 124.0, 97.0, -1, -1, -1, -1
70, 17, 1038.0, 532.5, 127.0, 53.5, -1, -1, -1, -1
70, 18, 768.0, 505.5, 37.0, 58.0, -1, -1, -1, -1
70, 14, 1116.0, 483.0, 37.0, 37.0, -1, -1, -1, -1
71, 2, 1149.0, 585.0, 193.0, 205.0, -1, -1, -1, -1
71, 1, 949.5, 583.5, 124.0, 98.5, -1, -1, -1, -1
71, 17, 1032.0, 529.5, 130.0, 53.5, -1, -1, -1, -1
71, 18, 765.0, 505.5, 37.0, 58.0, -1, -1, -1, -1
71, 14, 1114.5, 480.0, 37.0, 37.0, -1, -1, -1, -1
72, 2, 1147.5, 586.5, 194.5, 208.0000000000001, -1, -1, -1, -1
72, 1, 946.5, 585.0, 125.5, 98.5, -1, -1, -1, -1
72, 17, 1026.0, 528.0, 131.5, 56.5, -1, -1, -1, -1
72, 18, 762.0, 505.5, 37.0, 58.0, -1, -1, -1, -1
72, 14, 1113.0, 480.0, 37.0, 37.0, -1, -1, -1, -1
73, 2, 1146.0, 586.5, 196.0, 208.0000000000001, -1, -1, -1, -1
73, 1, 945.0, 585.0, 125.5, 100.0, -1, -1, -1, -1
73, 17, 1018.5000000000001, 528.0, 132.9999999999999, 56.5, -1, -1, -1, -1
73, 18, 759.0, 507.0, 38.5, 58.0, -1, -1, -1, -1
73, 14, 1111.5, 480.0, 37.0, 37.0, -1, -1, -1, -1
74, 2, 1144.5, 588.0, 196.0, 211.0, -1, -1, -1, -1
74, 1, 942.0, 585.0, 125.5, 101.5, -1, -1, -1, -1
74, 17, 1011.0000000000001, 528.0, 132.9999999999999, 56.5, -1, -1, -1, -1
74, 18, 757.5, 505.5, 38.5, 58.0, -1, -1, -1, -1
74, 14, 1110.0, 480.0, 37.0, 37.0, -1, -1, -1, -1
75, 2, 1143.0, 588.0, 197.5, 212.5, -1, -1, -1, -1
75, 1, 939.0, 585.0, 127.0, 104.5, -1, -1, -1, -1
75, 17, 1008.0, 528.0, 131.5, 55.0, -1, -1, -1, -1
75, 18, 754.5, 505.5, 38.5, 58.0, -1, -1, -1, -1
75, 14, 1108.5, 480.0, 37.0, 37.0, -1, -1, -1, -1
76, 2, 1140.0, 589.5, 199.0, 217.0, -1, -1, -1, -1
76, 1, 934.5, 586.5, 127.0, 105.99999999999989, -1, -1, -1, -1
76, 17, 1003.5000000000001, 526.5, 128.4999999999999, 55.0, -1, -1, -1, -1
76, 14, 1105.5, 480.0, 37.0, 37.0, -1, -1, -1, -1
77, 2, 1140.0, 588.0, 200.5, 221.5, -1, -1, -1, -1
77, 1, 931.5, 586.5, 128.5, 107.5, -1, -1, -1, -1
77, 17, 997.5, 525.0, 128.5, 53.5, -1, -1, -1, -1
77, 14, 1104.0, 478.5, 37.0, 37.0, -1, -1, -1, -1
78, 2, 1137.0, 589.5, 202.0, 223.0, -1, -1, -1, -1
78, 1, 928.5, 588.0, 128.5, 107.5, -1, -1, -1, -1
78, 17, 990.0, 525.0, 128.5, 52.0, -1, -1, -1, -1
78, 14, 1101.0, 480.0, 37.0, 37.0, -1, -1, -1, -1
79, 2, 1135.5, 589.5, 202.0, 224.5, -1, -1, -1, -1
79, 1, 925.5, 588.0, 128.5, 107.5, -1, -1, -1, -1
79, 17, 985.5, 526.5, 125.5, 52.0, -1, -1, -1, -1
80, 2, 1134.0, 589.5, 203.5, 226.0, -1, -1, -1, -1
80, 1, 922.5, 588.0, 128.5, 107.5, -1, -1, -1, -1
80, 17, 979.5, 525.0, 124.0, 52.0, -1, -1, -1, -1
80, 19, 778.5, 510.0, 22.0, 53.5, -1, -1, -1, -1
81, 2, 1131.0, 589.5, 206.5, 229.0, -1, -1, -1, -1
81, 1, 919.5, 589.5, 128.5, 107.5, -1, -1, -1, -1
81, 17, 978.0, 525.0, 115.0, 52.0, -1, -1, -1, -1
81, 19, 775.5, 510.0, 22.0, 53.5, -1, -1, -1, -1
82, 2, 1128.0, 589.5, 209.5, 230.5, -1, -1, -1, -1
82, 1, 916.5, 589.5, 128.5, 107.5, -1, -1, -1, -1
82, 17, 972.0, 523.5, 115.0, 52.0, -1, -1, -1, -1
82, 19, 771.0, 513.0, 26.5, 52.0, -1, -1, -1, -1
83, 2, 1125.0, 591.0000000000001, 211.0, 233.4999999999999, -1, -1, -1, -1
83, 1, 913.5, 588.0, 128.5, 109.0, -1, -1, -1, -1
83, 17, 967.5, 525.0, 110.5, 52.0, -1, -1, -1, -1
83, 19, 771.0, 513.0, 26.5, 52.0, -1, -1, -1, -1
83, 20, 1092.0, 487.5, 32.5, 28.0, -1, -1, -1, -1
84, 2, 1123.5, 592.5, 212.5, 236.5, -1, -1, -1, -1
84, 1, 909.0, 589.5, 130.0, 109.0, -1, -1, -1, -1
84, 17, 961.4999999999999, 526.5, 109.00000000000011, 52.0, -1, -1, -1, -1
84, 19, 762.0, 514.5, 37.0, 52.0, -1, -1, -1, -1
84, 20, 1093.5, 489.0, 34.0, 28.0, -1, -1, -1, -1
85, 2, 1120.5, 592.5, 215.5, 238.0, -1, -1, -1, -1
85, 1, 906.0, 588.0, 131.5, 109.0, -1, -1, -1, -1
85, 17, 960.0, 525.0, 103.0, 52.0, -1, -1, -1, -1
85, 19, 759.0, 514.5, 37.0, 52.0, -1, -1, -1, -1
85, 20, 1089.0, 489.0, 32.5, 26.5, -1, -1, -1, -1
86, 2, 1117.5, 595.5, 217.0, 239.5, -1, -1, -1, -1
86, 1, 901.5, 589.5, 133.0, 110.5, -1, -1, -1, -1
86, 17, 958.5, 526.5, 98.5, 52.0, -1, -1, -1, -1
86, 19, 756.0, 517.5, 37.0, 52.0, -1, -1, -1, -1
86, 20, 1084.5, 486.0, 37.0, 37.0, -1, -1, -1, -1
86, 21, 1041.0, 481.5, 31.0, 22.0, -1, -1, -1, -1
87, 2, 1114.5, 595.5, 218.5, 241.0, -1, -1, -1, -1
87, 1, 898.5, 588.0, 133.0, 112.0, -1, -1, -1, -1
87, 17, 954.0, 526.5, 95.5, 52.0, -1, -1, -1, -1
87, 19, 753.0, 519.0, 37.0, 52.0, -1, -1, -1, -1
87, 20, 1081.5, 487.5, 37.0, 37.0, -1, -1, -1, -1
87, 21, 1038.0, 481.5, 31.0, 22.0, -1, -1, -1, -1
88, 2, 1111.5, 598.5, 220.0, 244.0, -1, -1, -1, -1
88, 1, 894.0, 589.5, 134.5, 113.5, -1, -1, -1, -1
88, 17, 949.5, 528.0, 92.5, 52.0, -1, -1, -1, -1
88, 19, 748.5, 520.5, 37.0, 53.5, -1, -1, -1, -1
88, 20, 1078.5, 490.5, 37.0, 37.0, -1, -1, -1, -1
88, 21, 1036.5, 483.0, 31.0, 22.0, -1, -1, -1, -1
89, 2, 1108.5, 600.0, 221.5, 247.0, -1, -1, -1, -1
89, 1, 889.5, 591.0000000000001, 136.0, 113.49999999999989, -1, -1, -1, -1
89, 17, 948.0, 528.0, 89.5, 52.0, -1, -1, -1, -1
89, 19, 744.0, 522.0, 37.0, 55.0, -1, -1, -1, -1
89, 20, 1075.5, 492.0, 37.0, 37.0, -1, -1, -1, -1
89, 21, 1036.5, 483.0, 31.0, 22.0, -1, -1, -1, -1
90, 2, 1105.5, 601.5, 223.0, 250.0, -1, -1, -1, -1
90, 1, 885.0, 594.0, 136.0, 115.0, -1, -1, -1, -1
90, 17, 945.0, 526.5, 86.5, 53.5, -1, -1, -1, -1
90, 19, 739.5, 522.0, 37.0, 56.5, -1, -1, -1, -1
90, 20, 1072.5, 493.5, 37.0, 37.0, -1, -1, -1, -1
90, 21, 1030.5, 475.5, 37.0, 37.0, -1, -1, -1, -1
91, 2, 1102.5, 604.5, 224.5, 251.5, -1, -1, -1, -1
91, 1, 880.5, 597.0, 136.0, 115.0, -1, -1, -1, -1
91, 17, 940.5, 528.0, 85.0, 55.0, -1, -1, -1, -1
91, 19, 735.0, 525.0, 37.0, 56.5, -1, -1, -1, -1
91, 20, 1069.5, 496.5, 37.0, 37.0, -1, -1, -1, -1
91, 21, 1027.5, 478.5, 37.0, 37.0, -1, -1, -1, -1
92, 2, 1099.5, 607.5, 224.5, 253.0, -1, -1, -1, -1
92, 1, 876.0, 598.5, 136.0000000000001, 115.0, -1, -1, -1, -1
92, 17, 936.0, 529.5, 83.50000000000011, 53.5, -1, -1, -1, -1
92, 19, 730.5, 526.5, 37.0, 56.5, -1, -1, -1, -1
92, 20, 1066.5, 496.5, 37.0, 37.0, -1, -1, -1, -1
92, 21, 1024.5, 480.0, 37.0, 37.0, -1, -1, -1, -1
93, 2, 1096.5, 610.5, 226.0, 256.0, -1, -1, -1, -1
93, 1, 871.5, 601.5, 135.9999999999999, 115.0, -1, -1, -1, -1
93, 17, 931.5, 531.0, 82.0, 55.0, -1, -1, -1, -1
93, 19, 726.0, 528.0, 37.0, 58.0, -1, -1, -1, -1
93, 20, 1063.5, 498.00000000000006, 37.0, 36.99999999999994, -1, -1, -1, -1
93, 21, 1021.4999999999999, 481.5, 37.000000000000114, 37.0, -1, -1, -1, -1
93, 22, 411.0, 561.0, 46.0, 122.5, -1, -1, -1, -1
94, 2, 1093.5, 613.5, 227.5, 259.0, -1, -1, -1, -1
94, 1, 867.0, 603.0, 136.0, 116.5, -1, -1, -1, -1
94, 22, 405.0, 562.5, 46.0, 124.0, -1, -1, -1, -1
94, 17, 927.0, 532.5, 80.49999999999989, 55.0, -1, -1, -1, -1
94, 19, 721.5, 529.5, 37.0, 58.0, -1, -1, -1, -1
94, 20, 1060.5, 499.5, 37.0, 37.0, -1, -1, -1, -1
94, 21, 1018.5000000000001, 483.0, 36.999999999999886, 37.0, -1, -1, -1, -1
95, 2, 1089.0, 615.0, 230.5, 260.5, -1, -1, -1, -1
95, 1, 862.5, 607.5, 136.0, 113.5, -1, -1, -1, -1
95, 22, 397.5, 565.5, 46.0, 125.5, -1, -1, -1, -1
95, 17, 925.5, 532.5, 80.5, 56.5, -1, -1, -1, -1
95, 19, 717.0, 531.0, 37.0, 58.0, -1, -1, -1, -1
95, 20, 1059.0, 498.00000000000006, 37.0, 36.99999999999994, -1, -1, -1, -1
95, 21, 1013.9999999999999, 484.5, 37.000000000000114, 37.0, -1, -1, -1, -1
96, 2, 1086.0, 618.0, 232.0, 263.5, -1, -1, -1, -1
96, 1, 858.0, 609.0, 136.0, 115.0, -1, -1, -1, -1
96, 22, 397.5, 565.5, 46.0, 125.5, -1, -1, -1, -1
96, 17, 924.0, 532.5, 80.50000000000011, 58.0, -1, -1, -1, -1
96, 19, 712.5, 532.5, 37.0, 58.0, -1, -1, -1, -1
96, 20, 1056.0, 498.00000000000006, 37.0, 36.99999999999994, -1, -1, -1, -1
96, 21, 1011.0000000000001, 486.0, 36.999999999999886, 37.0, -1, -1, -1, -1
97, 2, 1083.0, 621.0, 233.5, 265.0, -1, -1, -1, -1
97, 1, 853.5, 610.5, 137.5, 113.5, -1, -1, -1, -1
97, 22, 391.5, 568.5, 46.0, 127.0, -1, -1, -1, -1
97, 17, 921.0, 534.0, 78.99999999999989, 58.000000000000114, -1, -1, -1, -1
97, 19, 708.0, 534.0, 37.0, 58.000000000000114, -1, -1, -1, -1
97, 20, 1053.0, 498.00000000000006, 37.0, 36.99999999999994, -1, -1, -1, -1
97, 21, 1008.0, 489.0, 37.0, 37.0, -1, -1, -1, -1
98, 2, 1078.5, 621.0, 235.0, 268.0, -1, -1, -1, -1
98, 1, 849.0, 610.5, 139.0, 112.0, -1, -1, -1, -1
98, 22, 384.0, 567.0, 46.0, 127.0, -1, -1, -1, -1
98, 17, 918.0, 534.0, 76.0, 58.000000000000114, -1, -1, -1, -1
98, 20, 1050.0, 498.00000000000006, 37.0, 36.99999999999994, -1, -1, -1, -1
98, 21, 1005.0, 489.0, 37.0, 37.0, -1, -1, -1, -1
99, 2, 1074.0, 623.9999999999999, 238.0, 269.5000000000001, -1, -1, -1, -1
99, 1, 844.5, 613.5, 140.4999999999999, 112.0, -1, -1, -1, -1
99, 22, 378.0, 570.0, 46.0, 128.5, -1, -1, -1, -1
99, 17, 915.0, 535.5, 76.0, 59.5, -1, -1, -1, -1
99, 20, 1047.0, 499.5, 37.0, 37.0, -1, -1, -1, -1
99, 21, 1002.0, 492.0, 37.0, 37.0, -1, -1, -1, -1
99, 23, 1216.5, 505.5, 20.5, 62.5, -1, -1, -1, -1
100, 2, 1069.5, 623.9999999999999, 239.5, 274.0000000000001, -1, -1, -1, -1
100, 1, 840.0, 612.0, 140.5, 112.0, -1, -1, -1, -1
100, 22, 370.5, 568.5, 46.0, 130.0, -1, -1, -1, -1
100, 17, 909.0, 537.0, 74.5, 58.0, -1, -1, -1, -1
100, 23, 1213.5, 505.5, 20.5, 62.5, -1, -1, -1, -1
100, 20, 1044.0, 498.00000000000006, 37.0, 36.99999999999994, -1, -1, -1, -1
100, 21, 998.9999999999999, 492.0, 37.000000000000114, 37.0, -1, -1, -1, -1
101, 2, 1065.0, 625.5, 242.5, 277.0, -1, -1, -1, -1
101, 1, 835.5, 613.5, 140.5, 112.0, -1, -1, -1, -1
101, 22, 363.0, 571.5, 46.0, 131.5, -1, -1, -1, -1
101, 17, 904.5, 538.5, 72.99999999999989, 56.5, -1, -1, -1, -1
101, 23, 1210.5, 505.5, 20.5, 62.5, -1, -1, -1, -1
101, 20, 1039.5, 498.00000000000006, 37.0, 36.99999999999994, -1, -1, -1, -1
101, 21, 996.0000000000001, 493.5, 36.999999999999886, 37.0, -1, -1, -1, -1
102, 2, 1065.0, 630.0, 241.0, 277.0, -1, -1, -1, -1
102, 1, 831.0, 613.5, 140.5, 112.0, -1, -1, -1, -1
102, 22, 355.5, 570.0, 46.0, 133.0, -1, -1, -1, -1
102, 17, 900.0, 538.5, 71.5, 56.5, -1, -1, -1, -1
102, 23, 1210.5, 505.5, 20.5, 62.5, -1, -1, -1, -1
102, 20, 1035.0, 498.00000000000006, 37.0, 36.99999999999994, -1, -1, -1, -1
102, 21, 993.0, 493.5, 37.0, 37.0, -1, -1, -1, -1
103, 2, 1060.5, 631.5, 242.5, 277.0, -1, -1, -1, -1
103, 1, 825.0, 613.5, 142.0000000000001, 110.5, -1, -1, -1, -1
103, 22, 348.0, 571.5, 46.0, 133.0, -1, -1, -1, -1
103, 17, 895.5, 538.5, 71.50000000000011, 56.5, -1, -1, -1, -1
103, 23, 1200.0, 505.5, 37.0, 62.5, -1, -1, -1, -1
103, 20, 1032.0, 498.00000000000006, 37.0, 36.99999999999994, -1, -1, -1, -1
103, 21, 990.0, 493.5, 37.0, 37.0, -1, -1, -1, -1
104, 2, 1057.5, 633.0, 244.0, 278.5, -1, -1, -1, -1
104, 1, 820.5, 613.5, 141.9999999999999, 110.5, -1, -1, -1, -1
104, 17, 891.0, 538.5, 71.49999999999989, 56.5, -1, -1, -1, -1
104, 23, 1197.0, 505.5, 37.0, 62.5, -1, -1, -1, -1
104, 20, 1029.0, 496.5, 37.0, 37.0, -1, -1, -1, -1
104, 21, 987.0, 493.5, 37.0, 37.0, -1, -1, -1, -1
105, 2, 1053.0, 634.5, 245.5, 281.5, -1, -1, -1, -1
105, 1, 816.0, 612.0, 142.0, 110.5, -1, -1, -1, -1
105, 17, 888.0, 538.5, 70.0, 56.5, -1, -1, -1, -1
105, 23, 1194.0, 505.5, 37.0, 62.5, -1, -1, -1, -1
105, 20, 1026.0, 496.5, 37.0, 37.0, -1, -1, -1, -1
105, 21, 983.9999999999999, 493.5, 37.000000000000114, 37.0, -1, -1, -1, -1
106, 2, 1048.5, 636.0, 248.5, 283.0, -1, -1, -1, -1
106, 1, 810.0, 612.0, 145.0, 110.5, -1, -1, -1, -1
106, 17, 885.0, 540.0, 70.0, 53.5, -1, -1, -1, -1
106, 23, 1191.0, 505.5, 37.0, 62.5, -1, -1, -1, -1
106, 20, 1023.0, 498.00000000000006, 37.0, 36.99999999999994, -1, -1, -1, -1
106, 21, 979.5, 495.0, 37.0, 37.0, -1, -1, -1, -1
107, 2, 1044.0, 636.0, 250.0, 286.0, -1, -1, -1, -1
107, 1, 805.5, 610.5, 145.0, 110.5, -1, -1, -1, -1
107, 17, 882.0, 537.0, 68.5, 52.0, -1, -1, -1, -1
107, 23, 1188.0, 505.5, 37.0, 62.5, -1, -1, -1, -1
107, 20, 1020.0, 498.00000000000006, 37.0, 36.99999999999994, -1, -1, -1, -1
107, 21, 976.4999999999999, 495.0, 37.000000000000114, 37.0, -1, -1, -1, -1
108, 2, 1039.5, 636.0, 253.0, 287.5, -1, -1, -1, -1
108, 1, 801.0, 609.0, 145.0, 110.5, -1, -1, -1, -1
108, 17, 877.5, 537.0, 68.5, 49.0, -1, -1, -1, -1
108, 23, 1185.0, 504.0, 37.0, 62.5, -1, -1, -1, -1
108, 20, 1017.0, 498.00000000000006, 37.0, 36.99999999999994, -1, -1, -1, -1
109, 2, 1035.0, 637.5, 254.5, 290.5, -1, -1, -1, -1
109, 1, 796.5, 607.5, 145.0, 110.5, -1, -1, -1, -1
109, 17, 874.5, 537.0, 68.5, 47.5, -1, -1, -1, -1
109, 23, 1176.0, 504.0, 37.0, 62.5, -1, -1, -1, -1
109, 20, 1013.9999999999999, 498.00000000000006, 37.000000000000114, 36.99999999999994, -1, -1, -1, -1
109, 24, 1495.5, 523.5, 17.5, 64.0, -1, -1, -1, -1
110, 2, 1045.5, 643.5, 245.5, 289.0, -1, -1, -1, -1
110, 1, 790.5, 607.5, 146.5, 110.5, -1, -1, -1, -1
110, 17, 870.0, 538.5, 67.0, 46.0, -1, -1, -1, -1
110, 24, 1491.0, 523.5, 17.5, 65.5, -1, -1, -1, -1
110, 23, 1171.5, 504.0, 37.0, 62.5, -1, -1, -1, -1
110, 20, 1011.0000000000001, 498.00000000000006, 36.999999999999886, 36.99999999999994, -1, -1, -1, -1
111, 2, 1044.0, 645.0, 244.0, 290.5, -1, -1, -1, -1
111, 1, 786.0, 607.5, 146.5, 110.5, -1, -1, -1, -1
111, 17, 867.0, 537.0, 67.0, 46.0, -1, -1, -1, -1
111, 24, 1486.5, 525.0, 17.5, 65.5, -1, -1, -1, -1
111, 23, 1167.0, 504.0, 37.0, 62.5, -1, -1, -1, -1
111, 20, 1008.0, 498.00000000000006, 37.0, 36.99999999999994, -1, -1, -1, -1
112, 2, 1041.0, 646.5, 245.5, 293.5, -1, -1, -1, -1
112, 1, 781.5, 607.5, 146.5, 110.5, -1, -1, -1, -1
112, 17, 862.5, 535.5, 68.5, 46.0, -1, -1, -1, -1
112, 24, 1486.5, 525.0, 17.5, 65.5, -1, -1, -1, -1
112, 23, 1162.5, 504.0, 37.0, 62.5, -1, -1, -1, -1
112, 20, 1005.0, 496.5, 37.0, 37.0, -1, -1, -1, -1
113, 2, 1051.5, 648.0, 232.0, 293.5, -1, -1, -1, -1
113, 1, 777.0, 607.5, 146.5, 110.5, -1, -1, -1, -1
113, 17, 858.0, 537.0, 68.5, 46.0, -1, -1, -1, -1
113, 24, 1473.0, 526.5, 37.0, 65.50000000000011, -1, -1, -1, -1
113, 23, 1158.0, 505.5, 37.0, 62.5, -1, -1, -1, -1
113, 20, 1002.0, 498.00000000000006, 37.0, 36.99999999999994, -1, -1, -1, -1
114, 2, 1050.0, 649.5, 230.5, 295.0, -1, -1, -1, -1
114, 1, 771.0, 610.5, 148.0, 110.5, -1, -1, -1, -1
114, 17, 853.5, 538.5, 68.5, 44.5, -1, -1, -1, -1
114, 24, 1468.5, 526.5, 37.0, 65.50000000000011, -1, -1, -1, -1
114, 23, 1153.5, 505.5, 37.0, 62.5, -1, -1, -1, -1
114, 20, 996.0000000000001, 499.5, 36.999999999999886, 37.0, -1, -1, -1, -1
115, 2, 1047.0, 651.0, 230.5, 296.5, -1, -1, -1, -1
115, 1, 765.0, 610.5, 149.5, 110.5, -1, -1, -1, -1
115, 17, 849.0, 538.5, 68.5, 44.5, -1, -1, -1, -1
115, 24, 1464.0, 525.0, 37.0, 65.5, -1, -1, -1, -1
115, 23, 1149.0, 505.5, 37.0, 62.5, -1, -1, -1, -1
115, 20, 991.4999999999999, 499.5, 37.000000000000114, 37.0, -1, -1, -1, -1
115, 25, 633.0, 528.0, 22.0, 61.0, -1, -1, -1, -1
116, 2, 1044.0, 652.5, 230.5, 299.5, -1, -1, -1, -1
116, 1, 760.5, 610.5, 149.5, 110.5, -1, -1, -1, -1
116, 17, 844.5, 538.5, 68.5, 44.5, -1, -1, -1, -1
116, 24, 1459.5, 525.0, 37.0, 65.5, -1, -1, -1, -1
116, 25, 627.0, 531.0, 25.0, 59.5, -1, -1, -1, -1
116, 23, 1144.5, 505.5, 37.0, 62.5, -1, -1, -1, -1
116, 20, 987.0, 499.5, 37.0, 37.0, -1, -1, -1, -1
117, 2, 1041.0, 655.5, 230.5, 301.0, -1, -1, -1, -1
117, 1, 754.5, 612.0, 151.0, 110.5, -1, -1, -1, -1
117, 17, 840.0, 540.0, 68.5, 44.5, -1, -1, -1, -1
117, 24, 1452.0, 526.5, 37.0, 64.0, -1, -1, -1, -1
117, 25, 621.0, 532.5, 25.0, 59.500000000000114, -1, -1, -1, -1
117, 23, 1140.0, 505.5, 37.0, 62.5, -1, -1, -1, -1
117, 20, 982.5, 501.0, 37.000000000000114, 37.0, -1, -1, -1, -1
117, 26, 1497.0, 528.0, 23.5, 59.5, -1, -1, -1, -1
117, 27, 1431.0, 528.0, 20.5, 62.5, -1, -1, -1, -1
118, 2, 1051.5, 651.0, 211.0, 299.5, -1, -1, -1, -1
118, 1, 748.5, 612.0, 152.5, 110.5, -1, -1, -1, -1
118, 17, 835.5, 538.5, 68.5, 44.5, -1, -1, -1, -1
118, 24, 1446.0, 528.0, 37.0, 62.5, -1, -1, -1, -1
118, 25, 621.0, 532.5, 25.0, 59.500000000000114, -1, -1, -1, -1
118, 26, 1494.0, 529.5, 28.0, 65.5, -1, -1, -1, -1
118, 27, 1425.0, 528.0, 25.0, 65.5, -1, -1, -1, -1
118, 23, 1135.5, 505.5, 37.0, 62.5, -1, -1, -1, -1
118, 20, 978.0, 501.0, 36.999999999999886, 37.0, -1, -1, -1, -1
119, 2, 1048.5, 651.0, 209.5, 301.0, -1, -1, -1, -1
119, 1, 742.5, 610.5, 152.5, 110.5, -1, -1, -1, -1
119, 17, 831.0, 537.0, 68.5, 43.0, -1, -1, -1, -1
119, 24, 1441.5, 526.5, 37.0, 64.0, -1, -1, -1, -1
119, 26, 1491.0, 528.0, 28.0, 65.5, -1, -1, -1, -1
119, 27, 1420.5, 526.5, 25.0, 65.50000000000011, -1, -1, -1, -1
119, 25, 609.0, 532.5, 37.0, 59.500000000000114, -1, -1, -1, -1
119, 23, 1131.0, 504.0, 37.0, 62.5, -1, -1, -1, -1
119, 20, 975.0, 499.5, 37.000000000000114, 37.0, -1, -1, -1, -1
119, 28, 942.0, 502.5, 32.500000000000114, 19.0, -1, -1, -1, -1
120, 2, 1045.5, 651.0, 208.0, 304.0, -1, -1, -1, -1
120, 1, 736.5, 610.5, 154.0, 110.5, -1, -1, -1, -1
120, 17, 826.5, 537.0, 68.5, 41.5, -1, -1, -1, -1
120, 24, 1437.0, 526.5, 37.0, 64.0, -1, -1, -1, -1
120, 25, 603.0, 532.5, 37.0, 61.0, -1, -1, -1, -1
120, 26, 1491.0, 528.0, 28.0, 65.5, -1, -1, -1, -1
120, 27, 1420.5, 526.5, 25.0, 65.50000000000011, -1, -1, -1, -1
120, 20, 972.0, 501.0, 37.0, 37.0, -1, -1, -1, -1
120, 28, 939.0, 502.5, 32.5, 19.0, -1, -1, -1, -1
121, 2, 1054.5, 646.5, 188.5, 302.5, -1, -1, -1, -1
121, 1, 730.5, 610.5, 154.0, 110.5, -1, -1, -1, -1
121, 17, 822.0, 537.0, 68.5, 41.5, -1, -1, -1, -1
121, 24, 1432.5, 526.5, 37.0, 64.0, -1, -1, -1, -1
121, 25, 597.0, 534.0, 37.0, 61.0, -1, -1, -1, -1
121, 26, 1482.0, 528.0, 37.0, 64.00000000000011, -1, -1, -1, -1
121, 27, 1404.0, 528.0, 37.0, 62.5, -1, -1, -1, -1
121, 20, 967.5, 501.0, 37.000000000000114, 37.0, -1, -1, -1, -1
121, 28, 934.5, 502.5, 34.0, 19.0, -1, -1, -1, -1
122, 2, 1053.0, 645.0, 185.5, 304.0, -1, -1, -1, -1
122, 1, 729.0, 609.0, 152.5, 110.5, -1, -1, -1, -1
122, 17, 817.5, 535.5, 68.5, 41.5, -1, -1, -1, -1
122, 24, 1428.0, 526.5, 37.0, 64.0, -1, -1, -1, -1
122, 26, 1479.0, 528.0, 37.0, 64.00000000000011, -1, -1, -1, -1
122, 27, 1401.0, 528.0, 37.0, 62.5, -1, -1, -1, -1
122, 25, 591.0, 534.0, 37.0, 61.0, -1, -1, -1, -1
122, 20, 964.5, 501.0, 37.0, 37.0, -1, -1, -1, -1
122, 28, 934.5, 502.5, 34.0, 19.0, -1, -1, -1, -1
123, 2, 1051.5, 643.5, 182.5, 307.0, -1, -1, -1, -1
123, 1, 724.5, 609.0, 152.5, 110.5, -1, -1, -1, -1
123, 17, 813.0, 535.5, 68.5, 41.5, -1, -1, -1, -1
123, 24, 1422.0, 523.5, 37.0, 65.5, -1, -1, -1, -1
123, 26, 1471.5, 523.5, 37.0, 67.0, -1, -1, -1, -1
123, 27, 1401.0, 526.5, 37.0, 62.5, -1, -1, -1, -1
123, 25, 585.0, 534.0, 37.0, 61.0, -1, -1, -1, -1
123, 20, 960.0, 501.0, 37.000000000000114, 37.0, -1, -1, -1, -1
123, 28, 928.5, 492.0, 37.0, 37.0, -1, -1, -1, -1
124, 2, 1060.5, 645.0, 170.5, 302.5, -1, -1, -1, -1
124, 1, 720.0, 609.0, 152.5, 110.5, -1, -1, -1, -1
124, 17, 808.5, 535.5, 68.5, 41.5, -1, -1, -1, -1
124, 26, 1467.0, 523.5, 37.0, 68.50000000000011, -1, -1, -1, -1
124, 24, 1416.0, 523.5, 37.0, 65.5, -1, -1, -1, -1
124, 27, 1398.0, 526.5, 37.0, 62.5, -1, -1, -1, -1
124, 25, 580.5, 535.5, 37.0, 61.0, -1, -1, -1, -1
124, 20, 957.0, 501.0, 37.0, 37.0, -1, -1, -1, -1
124, 28, 925.5, 493.5, 36.999999999999886, 37.0, -1, -1, -1, -1
125, 2, 1059.0, 645.0, 167.5, 302.5, -1, -1, -1, -1
125, 1, 715.5, 609.0, 152.5, 110.5, -1, -1, -1, -1
125, 17, 804.0, 532.5, 70.0, 43.0, -1, -1, -1, -1
125, 26, 1462.5, 523.5, 37.0, 70.0, -1, -1, -1, -1
125, 24, 1410.0, 523.5, 37.0, 65.5, -1, -1, -1, -1
125, 27, 1393.5, 526.5, 37.0, 62.5, -1, -1, -1, -1
