17,24,874.50,133.50,77.50,185.50,-1,-1,-1
17,25,3.00,853.50,49.00,215.50,-1,-1,-1
17,26,369.00,75.00,49.00,128.50,-1,-1,-1
17,27,1131.00,972.00,94.00,103.00,-1,-1,-1
17,28,1407.00,232.50,79.00,182.50,-1,-1,-1
17,29,1336.50,1.50,44.50,23.50,-1,-1,-1
17,30,529.50,63.00,58.00,163.00,-1,-1,-1
17,31,1006.50,-3.00,59.50,71.50,-1,-1,-1
17,32,912.00,0.00,53.50,11.50,-1,-1,-1
17,33,324.00,79.50,55.00,163.00,-1,-1,-1
17,34,666.00,216.00,92.50,203.50,-1,-1,-1
17,35,1216.50,0.00,67.00,127.00,-1,-1,-1
17,36,234.00,84.00,59.50,176.50,-1,-1,-1
17,37,1195.50,28.50,85.00,128.50,-1,-1,-1
17,38,1536.00,253.50,74.50,182.50,-1,-1,-1
17,39,249.00,106.50,55.00,175.00,-1,-1,-1
17,40,739.50,1.50,56.50,46.00,-1,-1,-1
17,42,1378.50,177.00,71.50,230.50,-1,-1,-1
18,1,373.50,388.50,98.50,244.00,-1,-1,-1
18,2,1026.00,141.00,73.00,175.00,-1,-1,-1
18,3,1354.50,562.50,94.00,253.00,-1,-1,-1
18,4,484.50,139.50,73.00,182.50,-1,-1,-1
18,5,787.50,150.00,68.50,179.50,-1,-1,-1
18,6,97.50,543.00,85.00,256.00,-1,-1,-1
18,7,346.50,103.50,64.00,181.00,-1,-1,-1
18,8,411.00,81.00,59.50,172.00,-1,-1,-1
18,9,282.00,123.00,64.00,172.00,-1,-1,-1
18,10,525.00,153.00,70.00,197.50,-1,-1,-1
18,11,1717.50,462.00,82.00,202.00,-1,-1,-1
18,12,1807.50,223.50,85.00,184.00,-1,-1,-1
18,13,220.50,342.00,86.50,233.50,-1,-1,-1
18,14,700.50,-0.00,62.50,155.50,-1,-1,-1
18,15,1029.00,-1.50,67.00,77.50,-1,-1,-1
18,16,1611.00,244.50,68.50,190.00,-1,-1,-1
18,17,484.50,39.00,59.50,137.50,-1,-1,-1
18,18,457.50,72.00,62.50,157.00,-1,-1,-1
18,19,904.50,136.50,67.00,170.50,-1,-1,-1
18,20,199.50,378.00,79.00,203.50,-1,-1,-1
18,21,210.00,124.50,58.00,169.00,-1,-1,-1
18,22,1017.00,205.50,92.50,182.50,-1,-1,-1
18,23,1480.50,63.00,61.00,164.50,-1,-1,-1
18,24,874.50,135.00,77.50,185.50,-1,-1,-1
18,25,3.00,852.00,49.00,215.50,-1,-1,-1
18,26,369.00,75.00,47.50,128.50,-1,-1,-1
18,27,1132.50,972.00,94.00,103.00,-1,-1,-1
18,28,1405.50,232.50,79.00,182.50,-1,-1,-1
18,29,1336.50,1.50,43.00,22.00,-1,-1,-1
18,30,529.50,63.00,58.00,163.00,-1,-1,-1
18,31,1008.00,-3.00,58.00,71.50,-1,-1,-1
18,32,912.00,-0.00,53.50,11.50,-1,-1,-1
18,33,324.00,79.50,53.50,163.00,-1,-1,-1
18,34,666.00,216.00,92.50,203.50,-1,-1,-1
18,35,1216.50,0.00,67.00,127.00,-1,-1,-1
18,36,234.00,84.00,59.50,176.50,-1,-1,-1
18,37,1195.50,28.50,85.00,128.50,-1,-1,-1
18,38,1536.00,253.50,74.50,182.50,-1,-1,-1
18,39,247.50,108.00,56.50,175.00,-1,-1,-1
18,40,738.00,0.00,56.50,46.00,-1,-1,-1
18,42,1377.00,177.00,71.50,230.50,-1,-1,-1
19,1,373.50,387.00,100.00,245.50,-1,-1,-1
19,2,1024.50,142.50,73.00,173.50,-1,-1,-1
19,3,1354.50,562.50,94.00,253.00,-1,-1,-1
19,4,484.50,141.00,73.00,181.00,-1,-1,-1
19,5,787.50,150.00,68.50,179.50,-1,-1,-1
19,6,97.50,543.00,85.00,256.00,-1,-1,-1
19,7,346.50,103.50,64.00,181.00,-1,-1,-1
19,8,411.00,81.00,59.50,172.00,-1,-1,-1
19,9,282.00,123.00,64.00,172.00,-1,-1,-1
19,10,523.50,153.00,70.00,197.50,-1,-1,-1
19,11,1717.50,462.00,82.00,200.50,-1,-1,-1
19,12,1809.00,223.50,85.00,185.50,-1,-1,-1
19,13,219.00,340.50,86.50,233.50,-1,-1,-1
19,14,700.50,0.00,62.50,155.50,-1,-1,-1
19,15,1029.00,-1.50,67.00,76.00,-1,-1,-1
19,16,1609.50,243.00,68.50,190.00,-1,-1,-1
19,17,484.50,39.00,59.50,137.50,-1,-1,-1
19,18,457.50,72.00,62.50,155.50,-1,-1,-1
19,19,904.50,136.50,67.00,172.00,-1,-1,-1
19,20,198.00,376.50,79.00,203.50,-1,-1,-1
19,21,208.50,124.50,59.50,169.00,-1,-1,-1
19,22,1012.50,205.50,94.00,182.50,-1,-1,-1
19,23,1480.50,63.00,61.00,164.50,-1,-1,-1
19,24,873.00,135.00,79.00,187.00,-1,-1,-1
19,25,3.00,850.50,50.50,217.00,-1,-1,-1
19,26,369.00,75.00,47.50,127.00,-1,-1,-1
19,27,1135.50,972.00,94.00,103.00,-1,-1,-1
19,28,1404.00,232.50,77.50,182.50,-1,-1,-1
19,29,1336.50,1.50,41.50,22.00,-1,-1,-1
19,30,529.50,63.00,58.00,163.00,-1,-1,-1
19,31,1008.00,-4.50,59.50,71.50,-1,-1,-1
19,32,912.00,0.00,53.50,11.50,-1,-1,-1
19,33,324.00,79.50,53.50,163.00,-1,-1,-1
19,34,666.00,216.00,92.50,203.50,-1,-1,-1
19,35,1216.50,0.00,67.00,127.00,-1,-1,-1
19,36,234.00,84.00,59.50,176.50,-1,-1,-1
19,37,1195.50,27.00,85.00,130.00,-1,-1,-1
19,38,1536.00,253.50,74.50,182.50,-1,-1,-1
19,39,247.50,109.50,55.00,175.00,-1,-1,-1
19,40,738.00,0.00,56.50,46.00,-1,-1,-1
19,42,1375.50,177.00,71.50,230.50,-1,-1,-1
20,1,375.00,387.00,98.50,244.00,-1,-1,-1
20,2,1024.50,142.50,71.50,172.00,-1,-1,-1
20,3,1354.50,562.50,94.00,253.00,-1,-1,-1
20,4,483.00,141.00,74.50,181.00,-1,-1,-1
20,5,787.50,150.00,68.50,179.50,-1,-1,-1
20,6,97.50,543.00,85.00,256.00,-1,-1,-1
20,7,346.50,103.50,64.00,181.00,-1,-1,-1
20,8,411.00,81.00,59.50,170.50,-1,-1,-1
20,9,282.00,123.00,64.00,172.00,-1,-1,-1
20,10,523.50,153.00,70.00,197.50,-1,-1,-1
20,11,1717.50,463.50,82.00,199.00,-1,-1,-1
20,12,1809.00,225.00,86.50,185.50,-1,-1,-1
20,13,217.50,340.50,86.50,233.50,-1,-1,-1
20,14,700.50,-0.00,62.50,155.50,-1,-1,-1
20,15,1029.00,-1.50,67.00,76.00,-1,-1,-1
20,16,1608.00,243.00,68.50,190.00,-1,-1,-1
20,17,484.50,39.00,59.50,137.50,-1,-1,-1
20,18,457.50,70.50,62.50,157.00,-1,-1,-1
20,19,904.50,138.00,67.00,170.50,-1,-1,-1
20,20,196.50,376.50,79.00,203.50,-1,-1,-1
20,21,208.50,124.50,58.00,169.00,-1,-1,-1
20,22,1009.50,204.00,94.00,182.50,-1,-1,-1
20,23,1480.50,63.00,61.00,164.50,-1,-1,-1
20,24,873.00,136.50,79.00,185.50,-1,-1,-1
20,25,4.50,849.00,49.00,217.00,-1,-1,-1
20,26,369.00,76.50,47.50,124.00,-1,-1,-1
20,27,1138.50,972.00,92.50,103.00,-1,-1,-1
20,28,1402.50,231.00,77.50,184.00,-1,-1,-1
20,29,1336.50,1.50,41.50,22.00,-1,-1,-1
20,30,529.50,63.00,58.00,163.00,-1,-1,-1
20,31,1009.50,-4.50,59.50,71.50,-1,-1,-1
20,32,912.00,-0.00,53.50,11.50,-1,-1,-1
20,33,324.00,79.50,53.50,163.00,-1,-1,-1
20,34,666.00,216.00,92.50,203.50,-1,-1,-1
20,35,1215.00,0.00,68.50,127.00,-1,-1,-1
20,36,234.00,82.50,59.50,178.00,-1,-1,-1
20,37,1195.50,27.00,85.00,130.00,-1,-1,-1
20,38,1536.00,253.50,74.50,182.50,-1,-1,-1
20,39,246.00,109.50,56.50,176.50,-1,-1,-1
20,40,738.00,-0.00,56.50,44.50,-1,-1,-1
20,42,1374.00,177.00,71.50,230.50,-1,-1,-1
21,1,375.00,385.50,98.50,247.00,-1,-1,-1
21,2,1024.50,142.50,70.00,173.50,-1,-1,-1
21,3,1354.50,562.50,94.00,253.00,-1,-1,-1
21,4,483.00,141.00,71.50,182.50,-1,-1,-1
21,5,787.50,150.00,68.50,179.50,-1,-1,-1
21,6,97.50,543.00,85.00,256.00,-1,-1,-1
21,7,348.00,102.00,62.50,184.00,-1,-1,-1
21,8,409.50,76.50,59.50,173.50,-1,-1,-1
21,9,282.00,124.50,62.50,170.50,-1,-1,-1
21,10,523.50,154.50,68.50,199.00,-1,-1,-1
21,11,1717.50,462.00,82.00,200.50,-1,-1,-1
21,12,1809.00,225.00,82.00,185.50,-1,-1,-1
21,13,214.50,345.00,86.50,229.00,-1,-1,-1
21,14,700.50,0.00,62.50,155.50,-1,-1,-1
21,15,1030.50,-1.50,67.00,73.00,-1,-1,-1
21,16,1606.50,241.50,67.00,188.50,-1,-1,-1
21,17,484.50,39.00,59.50,139.00,-1,-1,-1
21,18,457.50,67.50,61.00,158.50,-1,-1,-1
21,19,906.00,139.50,65.50,170.50,-1,-1,-1
21,20,196.50,376.50,76.00,205.00,-1,-1,-1
21,21,207.00,124.50,58.00,169.00,-1,-1,-1
21,22,1003.50,204.00,91.00,182.50,-1,-1,-1
21,23,1480.50,63.00,61.00,164.50,-1,-1,-1
21,24,873.00,136.50,77.50,188.50,-1,-1,-1
21,25,4.50,844.50,53.50,224.50,-1,-1,-1
21,26,364.50,76.50,46.00,131.50,-1,-1,-1
21,27,1140.00,972.00,91.00,104.50,-1,-1,-1
21,28,1405.50,229.50,74.50,181.00,-1,-1,-1
21,29,1336.50,1.50,40.00,22.00,-1,-1,-1
21,30,528.00,61.50,58.00,166.00,-1,-1,-1
21,31,1006.50,-4.50,59.50,68.50,-1,-1,-1
21,32,912.00,0.00,53.50,11.50,-1,-1,-1
21,33,324.00,79.50,53.50,163.00,-1,-1,-1
21,34,666.00,222.00,91.00,199.00,-1,-1,-1
21,35,1215.00,0.00,68.50,127.00,-1,-1,-1
21,36,234.00,82.50,59.50,178.00,-1,-1,-1
21,37,1200.00,18.00,80.50,137.50,-1,-1,-1
21,39,246.00,108.00,58.00,176.50,-1,-1,-1
21,40,739.50,-0.00,53.50,41.50,-1,-1,-1
21,42,1366.50,187.50,73.00,212.50,-1,-1,-1
22,1,375.00,385.50,100.00,245.50,-1,-1,-1
22,2,1023.00,142.50,70.00,172.00,-1,-1,-1
22,3,1354.50,562.50,94.00,253.00,-1,-1,-1
22,4,483.00,141.00,71.50,182.50,-1,-1,-1
22,5,787.50,150.00,68.50,179.50,-1,-1,-1
22,6,97.50,543.00,85.00,256.00,-1,-1,-1
22,7,348.00,102.00,62.50,184.00,-1,-1,-1
22,8,409.50,76.50,59.50,173.50,-1,-1,-1
22,9,282.00,124.50,62.50,170.50,-1,-1,-1
22,10,522.00,156.00,68.50,197.50,-1,-1,-1
22,11,1717.50,463.50,82.00,199.00,-1,-1,-1
22,12,1810.50,226.50,82.00,185.50,-1,-1,-1
22,13,213.00,343.50,86.50,229.00,-1,-1,-1
22,14,700.50,0.00,62.50,155.50,-1,-1,-1
22,15,1030.50,-3.00,67.00,74.50,-1,-1,-1
22,16,1605.00,240.00,67.00,188.50,-1,-1,-1
22,17,484.50,39.00,59.50,139.00,-1,-1,-1
22,18,457.50,67.50,61.00,158.50,-1,-1,-1
22,19,906.00,139.50,65.50,172.00,-1,-1,-1
22,20,195.00,375.00,76.00,205.00,-1,-1,-1
22,21,205.50,124.50,59.50,169.00,-1,-1,-1
22,22,1000.50,204.00,89.50,182.50,-1,-1,-1
22,23,1480.50,63.00,61.00,164.50,-1,-1,-1
22,24,871.50,138.00,77.50,187.00,-1,-1,-1
22,25,4.50,843.00,53.50,226.00,-1,-1,-1
22,26,364.50,76.50,46.00,131.50,-1,-1,-1
22,27,1143.00,972.00,89.50,104.50,-1,-1,-1
22,28,1404.00,229.50,74.50,181.00,-1,-1,-1
22,29,1336.50,1.50,40.00,22.00,-1,-1,-1
22,30,528.00,61.50,58.00,166.00,-1,-1,-1
22,31,1006.50,-4.50,59.50,68.50,-1,-1,-1
22,32,912.00,-0.00,53.50,11.50,-1,-1,-1
22,33,324.00,79.50,53.50,163.00,-1,-1,-1
22,34,666.00,223.50,91.00,197.50,-1,-1,-1
22,35,1215.00,0.00,68.50,127.00,-1,-1,-1
22,36,234.00,82.50,59.50,178.00,-1,-1,-1
22,37,1200.00,18.00,80.50,136.00,-1,-1,-1
22,39,246.00,109.50,56.50,176.50,-1,-1,-1
22,40,739.50,-0.00,53.50,41.50,-1,-1,-1
22,42,1365.00,189.00,73.00,209.50,-1,-1,-1
23,1,375.00,384.00,100.00,247.00,-1,-1,-1
23,2,1023.00,144.00,68.50,170.50,-1,-1,-1
23,3,1354.50,562.50,94.00,253.00,-1,-1,-1
23,4,483.00,141.00,71.50,182.50,-1,-1,-1
23,5,787.50,150.00,68.50,179.50,-1,-1,-1
23,6,97.50,543.00,85.00,256.00,-1,-1,-1
23,7,348.00,102.00,62.50,184.00,-1,-1,-1
23,8,408.00,75.00,59.50,173.50,-1,-1,-1
23,9,282.00,124.50,62.50,170.50,-1,-1,-1
23,10,522.00,156.00,68.50,199.00,-1,-1,-1
23,11,1717.50,463.50,82.00,197.50,-1,-1,-1
23,12,1810.50,226.50,82.00,185.50,-1,-1,-1
23,13,211.50,343.50,86.50,229.00,-1,-1,-1
23,14,700.50,0.00,62.50,155.50,-1,-1,-1
23,15,1030.50,-3.00,67.00,73.00,-1,-1,-1
23,16,1603.50,240.00,67.00,187.00,-1,-1,-1
23,17,484.50,39.00,59.50,139.00,-1,-1,-1
23,18,457.50,66.00,61.00,158.50,-1,-1,-1
23,19,906.00,141.00,67.00,170.50,-1,-1,-1
23,20,193.50,375.00,76.00,203.50,-1,-1,-1
23,21,205.50,124.50,58.00,169.00,-1,-1,-1
23,22,996.00,204.00,91.00,182.50,-1,-1,-1
23,23,1480.50,63.00,61.00,164.50,-1,-1,-1
23,24,871.50,138.00,77.50,188.50,-1,-1,-1
23,25,4.50,841.50,55.00,227.50,-1,-1,-1
23,26,364.50,78.00,46.00,130.00,-1,-1,-1
23,27,1144.50,972.00,89.50,104.50,-1,-1,-1
23,28,1402.50,228.00,74.50,182.50,-1,-1,-1
23,29,1335.00,1.50,40.00,22.00,-1,-1,-1
23,30,528.00,61.50,58.00,166.00,-1,-1,-1
23,31,1006.50,-4.50,59.50,67.00,-1,-1,-1
23,32,912.00,0.00,53.50,11.50,-1,-1,-1
23,33,324.00,79.50,53.50,163.00,-1,-1,-1
23,34,666.00,223.50,91.00,197.50,-1,-1,-1
23,35,1213.50,0.00,70.00,128.50,-1,-1,-1
23,36,234.00,82.50,59.50,178.00,-1,-1,-1
23,37,1201.50,16.50,79.00,137.50,-1,-1,-1
23,39,246.00,109.50,56.50,176.50,-1,-1,-1
23,40,735.00,-1.50,53.50,41.50,-1,-1,-1
23,42,1363.50,189.00,73.00,209.50,-1,-1,-1
24,1,375.00,384.00,100.00,245.50,-1,-1,-1
24,2,1021.50,144.00,68.50,170.50,-1,-1,-1
24,3,1354.50,562.50,94.00,253.00,-1,-1,-1
24,4,481.50,141.00,73.00,184.00,-1,-1,-1
24,5,787.50,150.00,68.50,179.50,-1,-1,-1
24,6,97.50,543.00,85.00,256.00,-1,-1,-1
24,7,348.00,102.00,62.50,184.00,-1,-1,-1
24,8,408.00,75.00,59.50,172.00,-1,-1,-1
24,9,282.00,124.50,62.50,170.50,-1,-1,-1
24,10,520.50,157.50,68.50,199.00,-1,-1,-1
24,11,1717.50,463.50,82.00,197.50,-1,-1,-1
24,12,1812.00,228.00,82.00,185.50,-1,-1,-1
24,13,210.00,343.50,86.50,227.50,-1,-1,-1
24,14,700.50,-0.00,62.50,155.50,-1,-1,-1
24,15,1030.50,-3.00,67.00,73.00,-1,-1,-1
24,16,1602.00,238.50,67.00,188.50,-1,-1,-1
24,17,484.50,39.00,59.50,139.00,-1,-1,-1
24,18,457.50,64.50,61.00,160.00,-1,-1,-1
24,19,906.00,141.00,67.00,170.50,-1,-1,-1
24,20,192.00,373.50,77.50,205.00,-1,-1,-1
24,21,204.00,124.50,58.00,169.00,-1,-1,-1
24,22,991.50,202.50,92.50,184.00,-1,-1,-1
24,23,1480.50,63.00,61.00,164.50,-1,-1,-1
24,24,870.00,139.50,77.50,188.50,-1,-1,-1
24,25,6.00,840.00,55.00,229.00,-1,-1,-1
24,26,364.50,78.00,46.00,128.50,-1,-1,-1
24,27,1147.50,972.00,88.00,104.50,-1,-1,-1
24,28,1402.50,228.00,73.00,182.50,-1,-1,-1
24,29,1335.00,1.50,40.00,22.00,-1,-1,-1
24,30,528.00,61.50,58.00,167.50,-1,-1,-1
24,31,1006.50,-4.50,59.50,65.50,-1,-1,-1
24,32,912.00,-0.00,53.50,11.50,-1,-1,-1
24,33,324.00,79.50,53.50,163.00,-1,-1,-1
24,34,666.00,223.50,91.00,197.50,-1,-1,-1
24,35,1213.50,0.00,70.00,128.50,-1,-1,-1
24,36,234.00,82.50,59.50,178.00,-1,-1,-1
24,37,1201.50,15.00,79.00,139.00,-1,-1,-1
24,39,246.00,111.00,56.50,176.50,-1,-1,-1
24,40,735.00,-1.50,53.50,40.00,-1,-1,-1
24,42,1360.50,189.00,74.50,209.50,-1,-1,-1
25,1,376.50,382.50,100.00,247.00,-1,-1,-1
25,2,1021.50,144.00,67.00,170.50,-1,-1,-1
25,3,1354.50,562.50,94.00,253.00,-1,-1,-1
25,4,481.50,142.50,71.50,182.50,-1,-1,-1
25,5,787.50,150.00,68.50,179.50,-1,-1,-1
25,6,97.50,543.00,85.00,256.00,-1,-1,-1
25,7,348.00,102.00,62.50,184.00,-1,-1,-1
25,8,408.00,73.50,59.50,173.50,-1,-1,-1
25,9,282.00,124.50,62.50,170.50,-1,-1,-1
25,10,520.50,157.50,68.50,199.00,-1,-1,-1
25,11,1717.50,465.00,82.00,194.50,-1,-1,-1
25,12,1812.00,229.50,82.00,185.50,-1,-1,-1
25,13,208.50,343.50,86.50,227.50,-1,-1,-1
25,14,700.50,-0.00,62.50,155.50,-1,-1,-1
25,15,1030.50,-3.00,68.50,71.50,-1,-1,-1
25,16,1600.50,238.50,65.50,187.00,-1,-1,-1
25,17,484.50,39.00,59.50,139.00,-1,-1,-1
25,18,457.50,64.50,59.50,158.50,-1,-1,-1
25,19,906.00,142.50,67.00,170.50,-1,-1,-1
25,20,190.50,372.00,77.50,205.00,-1,-1,-1
25,21,202.50,124.50,58.00,169.00,-1,-1,-1
25,22,988.50,202.50,91.00,184.00,-1,-1,-1
25,23,1480.50,63.00,61.00,164.50,-1,-1,-1
25,24,870.00,139.50,77.50,188.50,-1,-1,-1
25,25,6.00,837.00,55.00,232.00,-1,-1,-1
25,26,364.50,78.00,46.00,128.50,-1,-1,-1
25,27,1149.00,972.00,88.00,104.50,-1,-1,-1
25,28,1401.00,228.00,73.00,181.00,-1,-1,-1
25,29,1335.00,1.50,38.50,22.00,-1,-1,-1
25,30,528.00,61.50,58.00,167.50,-1,-1,-1
25,31,1008.00,-4.50,58.00,65.50,-1,-1,-1
25,32,912.00,-0.00,53.50,11.50,-1,-1,-1
25,33,324.00,79.50,53.50,163.00,-1,-1,-1
25,34,666.00,225.00,91.00,196.00,-1,-1,-1
25,35,1213.50,0.00,70.00,128.50,-1,-1,-1
25,36,235.50,82.50,58.00,178.00,-1,-1,-1
25,37,1201.50,15.00,79.00,139.00,-1,-1,-1
25,39,246.00,111.00,56.50,176.50,-1,-1,-1
25,40,733.50,-1.50,53.50,40.00,-1,-1,-1
25,42,1359.00,189.00,74.50,208.00,-1,-1,-1
26,1,375.00,379.50,100.00,248.50,-1,-1,-1
26,2,1020.00,147.00,68.50,173.50,-1,-1,-1
26,3,1354.50,562.50,94.00,253.00,-1,-1,-1
26,4,483.00,144.00,70.00,184.00,-1,-1,-1
26,5,787.50,150.00,68.50,179.50,-1,-1,-1
26,6,97.50,543.00,85.00,254.50,-1,-1,-1
26,7,348.00,102.00,64.00,184.00,-1,-1,-1
26,8,406.50,72.00,59.50,173.50,-1,-1,-1
26,9,282.00,124.50,62.50,170.50,-1,-1,-1
26,10,520.50,159.00,65.50,197.50,-1,-1,-1
26,11,1719.00,463.50,80.50,197.50,-1,-1,-1
26,12,1815.00,232.50,77.50,185.50,-1,-1,-1
26,13,205.50,342.00,86.50,230.50,-1,-1,-1
26,14,700.50,-0.00,62.50,155.50,-1,-1,-1
26,15,1032.00,-3.00,67.00,70.00,-1,-1,-1
26,16,1599.00,238.50,67.00,187.00,-1,-1,-1
26,17,486.00,39.00,58.00,149.50,-1,-1,-1
26,18,456.00,61.50,59.50,161.50,-1,-1,-1
26,19,906.00,144.00,67.00,170.50,-1,-1,-1
26,20,190.50,372.00,76.00,205.00,-1,-1,-1
26,21,202.50,126.00,58.00,167.50,-1,-1,-1
26,22,982.50,202.50,95.50,184.00,-1,-1,-1
26,23,1480.50,63.00,61.00,164.50,-1,-1,-1
26,24,870.00,139.50,74.50,188.50,-1,-1,-1
26,25,6.00,834.00,56.50,236.50,-1,-1,-1
26,26,367.50,78.00,46.00,130.00,-1,-1,-1
26,27,1147.50,972.00,89.50,106.00,-1,-1,-1
26,28,1404.00,226.50,71.50,181.00,-1,-1,-1
26,29,1335.00,1.50,38.50,22.00,-1,-1,-1
26,30,528.00,61.50,58.00,166.00,-1,-1,-1
26,31,1003.50,-3.00,61.00,64.00,-1,-1,-1
26,32,912.00,-0.00,53.50,11.50,-1,-1,-1
26,33,324.00,79.50,53.50,163.00,-1,-1,-1
26,34,667.50,222.00,89.50,199.00,-1,-1,-1
26,35,1215.00,0.00,68.50,127.00,-1,-1,-1
26,36,252.00,70.50,59.50,163.00,-1,-1,-1
26,37,1200.00,16.50,82.00,139.00,-1,-1,-1
26,39,240.00,109.50,58.00,176.50,-1,-1,-1
26,40,733.50,-0.00,53.50,40.00,-1,-1,-1
26,42,1360.50,190.50,71.50,206.50,-1,-1,-1
27,1,376.50,378.00,98.50,250.00,-1,-1,-1
27,2,1020.00,148.50,68.50,172.00,-1,-1,-1
27,3,1354.50,562.50,94.00,253.00,-1,-1,-1
27,4,483.00,145.50,70.00,182.50,-1,-1,-1
27,5,787.50,150.00,68.50,179.50,-1,-1,-1
27,6,97.50,543.00,85.00,254.50,-1,-1,-1
27,7,348.00,102.00,64.00,185.50,-1,-1,-1
27,8,406.50,72.00,59.50,172.00,-1,-1,-1
27,9,282.00,124.50,62.50,170.50,-1,-1,-1
27,10,519.00,159.00,67.00,197.50,-1,-1,-1
27,11,1719.00,463.50,80.50,197.50,-1,-1,-1
27,12,1815.00,234.00,79.00,184.00,-1,-1,-1
27,13,204.00,342.00,86.50,229.00,-1,-1,-1
27,14,700.50,-0.00,62.50,155.50,-1,-1,-1
27,15,1032.00,-3.00,67.00,68.50,-1,-1,-1
27,16,1596.00,237.00,67.00,187.00,-1,-1,-1
27,17,486.00,39.00,58.00,149.50,-1,-1,-1
27,18,456.00,61.50,59.50,161.50,-1,-1,-1
27,19,907.50,144.00,65.50,170.50,-1,-1,-1
27,20,189.00,370.50,76.00,205.00,-1,-1,-1
27,21,202.50,126.00,58.00,167.50,-1,-1,-1
27,22,979.50,202.50,95.50,182.50,-1,-1,-1
27,23,1480.50,63.00,61.00,163.00,-1,-1,-1
27,24,868.50,139.50,74.50,188.50,-1,-1,-1
27,25,6.00,832.50,58.00,238.00,-1,-1,-1
27,26,367.50,78.00,46.00,130.00,-1,-1,-1
27,27,1149.00,972.00,89.50,106.00,-1,-1,-1
27,28,1404.00,226.50,70.00,181.00,-1,-1,-1
27,29,1335.00,1.50,37.00,22.00,-1,-1,-1
27,30,528.00,60.00,58.00,169.00,-1,-1,-1
27,31,1003.50,-3.00,61.00,62.50,-1,-1,-1
27,32,912.00,-0.00,53.50,11.50,-1,-1,-1
27,33,324.00,79.50,53.50,163.00,-1,-1,-1
27,34,667.50,222.00,89.50,199.00,-1,-1,-1
27,35,1215.00,0.00,68.50,127.00,-1,-1,-1
27,36,253.50,69.00,59.50,163.00,-1,-1,-1
27,37,1200.00,15.00,82.00,140.50,-1,-1,-1
27,39,240.00,109.50,56.50,176.50,-1,-1,-1
27,40,733.50,-0.00,53.50,38.50,-1,-1,-1
27,42,1359.00,190.50,71.50,206.50,-1,-1,-1
28,1,376.50,378.00,98.50,248.50,-1,-1,-1
28,2,1018.50,148.50,68.50,172.00,-1,-1,-1
28,3,1354.50,562.50,94.00,253.00,-1,-1,-1
28,4,483.00,145.50,70.00,184.00,-1,-1,-1
28,5,787.50,150.00,68.50,179.50,-1,-1,-1
28,6,97.50,543.00,85.00,254.50,-1,-1,-1
28,7,348.00,102.00,64.00,185.50,-1,-1,-1
28,8,406.50,70.50,59.50,173.50,-1,-1,-1
28,9,282.00,124.50,62.50,170.50,-1,-1,-1
28,10,519.00,160.50,65.50,197.50,-1,-1,-1
28,11,1719.00,465.00,80.50,194.50,-1,-1,-1
28,12,1816.50,235.50,77.50,184.00,-1,-1,-1
28,13,202.50,342.00,86.50,229.00,-1,-1,-1
28,14,700.50,-0.00,62.50,155.50,-1,-1,-1
28,15,1032.00,-3.00,67.00,68.50,-1,-1,-1
28,16,1594.50,237.00,67.00,187.00,-1,-1,-1
28,17,486.00,39.00,58.00,151.00,-1,-1,-1
28,18,456.00,60.00,59.50,163.00,-1,-1,-1
28,19,907.50,145.50,65.50,170.50,-1,-1,-1
28,20,187.50,370.50,77.50,205.00,-1,-1,-1
28,21,202.50,126.00,58.00,167.50,-1,-1,-1
28,22,976.50,201.00,97.00,184.00,-1,-1,-1
28,23,1480.50,63.00,61.00,163.00,-1,-1,-1
28,24,868.50,139.50,74.50,190.00,-1,-1,-1
28,25,7.50,831.00,58.00,238.00,-1,-1,-1
28,26,369.00,79.50,46.00,128.50,-1,-1,-1
28,27,1150.50,972.00,89.50,106.00,-1,-1,-1
28,28,1402.50,226.50,70.00,179.50,-1,-1,-1
28,29,1335.00,1.50,37.00,22.00,-1,-1,-1
28,30,528.00,60.00,58.00,169.00,-1,-1,-1
28,31,1003.50,-3.00,61.00,62.50,-1,-1,-1
28,32,912.00,-0.00,53.50,11.50,-1,-1,-1
28,33,324.00,79.50,53.50,163.00,-1,-1,-1
28,34,667.50,222.00,89.50,199.00,-1,-1,-1
28,35,1215.00,0.00,68.50,127.00,-1,-1,-1
28,36,255.00,69.00,59.50,161.50,-1,-1,-1
28,37,1200.00,15.00,82.00,140.50,-1,-1,-1
28,39,238.50,109.50,58.00,176.50,-1,-1,-1
28,40,732.00,-0.00,55.00,38.50,-1,-1,-1
28,42,1357.50,190.50,71.50,205.00,-1,-1,-1
29,1,376.50,376.50,98.50,248.50,-1,-1,-1
29,2,1018.50,150.00,68.50,172.00,-1,-1,-1
29,3,1354.50,562.50,94.00,253.00,-1,-1,-1
29,4,483.00,147.00,70.00,182.50,-1,-1,-1
29,5,787.50,150.00,68.50,179.50,-1,-1,-1
29,6,97.50,543.00,85.00,254.50,-1,-1,-1
29,7,349.50,102.00,62.50,185.50,-1,-1,-1
29,8,406.50,70.50,59.50,172.00,-1,-1,-1
29,9,282.00,124.50,62.50,170.50,-1,-1,-1
29,10,517.50,160.50,65.50,197.50,-1,-1,-1
29,11,1719.00,465.00,80.50,194.50,-1,-1,-1
29,12,1818.00,237.00,77.50,184.00,-1,-1,-1
29,13,201.00,342.00,86.50,227.50,-1,-1,-1
29,14,700.50,-0.00,62.50,155.50,-1,-1,-1
