57,4,370.50,552.00,47.50,131.50,-1,-1,-1
57,5,420.00,556.50,55.00,133.00,-1,-1,-1
57,6,1651.50,529.50,46.00,98.50,-1,-1,-1
57,15,628.50,534.00,34.00,95.50,-1,-1,-1
57,17,580.50,550.50,37.00,91.00,-1,-1,-1
57,18,1611.00,522.00,34.00,70.00,-1,-1,-1
57,19,460.50,531.00,37.00,103.00,-1,-1,-1
57,20,313.50,553.50,43.00,125.50,-1,-1,-1
58,2,1569.00,562.50,61.00,146.50,-1,-1,-1
58,4,366.00,549.00,49.00,133.00,-1,-1,-1
58,5,417.00,555.00,55.00,133.00,-1,-1,-1
58,6,1654.50,528.00,47.50,98.50,-1,-1,-1
58,15,625.50,532.50,34.00,95.50,-1,-1,-1
58,17,577.50,549.00,37.00,91.00,-1,-1,-1
58,18,1614.00,522.00,34.00,70.00,-1,-1,-1
58,19,457.50,529.50,35.50,103.00,-1,-1,-1
58,20,310.50,550.50,41.50,127.00,-1,-1,-1
59,2,1572.00,562.50,61.00,146.50,-1,-1,-1
59,4,363.00,547.50,49.00,133.00,-1,-1,-1
59,5,414.00,552.00,55.00,134.50,-1,-1,-1
59,6,1657.50,528.00,47.50,98.50,-1,-1,-1
59,15,624.00,531.00,34.00,95.50,-1,-1,-1
59,17,576.00,547.50,37.00,92.50,-1,-1,-1
59,18,1617.00,522.00,32.50,70.00,-1,-1,-1
59,19,453.00,528.00,37.00,104.50,-1,-1,-1
59,20,306.00,547.50,43.00,128.50,-1,-1,-1
60,2,1576.50,562.50,61.00,148.00,-1,-1,-1
60,4,358.50,547.50,49.00,133.00,-1,-1,-1
60,5,409.50,552.00,56.50,134.50,-1,-1,-1
60,6,1660.50,528.00,47.50,98.50,-1,-1,-1
60,15,622.50,531.00,34.00,95.50,-1,-1,-1
60,17,573.00,547.50,37.00,92.50,-1,-1,-1
60,18,1618.50,523.50,34.00,71.50,-1,-1,-1
60,19,448.50,528.00,38.50,104.50,-1,-1,-1
60,20,301.50,547.50,43.00,128.50,-1,-1,-1
61,2,1579.50,556.50,61.00,148.00,-1,-1,-1
61,4,355.50,549.00,50.50,134.50,-1,-1,-1
61,5,406.50,555.00,58.00,133.00,-1,-1,-1
61,6,1663.50,519.00,47.50,101.50,-1,-1,-1
61,15,621.00,531.00,34.00,95.50,-1,-1,-1
61,17,570.00,549.00,34.00,92.50,-1,-1,-1
61,18,1620.00,519.00,32.50,70.00,-1,-1,-1
61,19,445.50,531.00,37.00,103.00,-1,-1,-1
61,20,298.50,552.00,44.50,127.00,-1,-1,-1
62,2,1584.00,561.00,59.50,149.50,-1,-1,-1
62,4,352.50,543.00,49.00,134.50,-1,-1,-1
62,5,403.50,547.50,56.50,134.50,-1,-1,-1
62,6,1666.50,526.50,46.00,100.00,-1,-1,-1
62,15,619.50,526.50,34.00,97.00,-1,-1,-1
62,17,567.00,546.00,34.00,92.50,-1,-1,-1
62,18,1621.50,525.00,34.00,71.50,-1,-1,-1
62,19,442.50,525.00,37.00,103.00,-1,-1,-1
62,20,294.00,544.50,43.00,128.50,-1,-1,-1
63,2,1587.00,547.50,65.50,149.50,-1,-1,-1
63,4,348.00,561.00,53.50,134.50,-1,-1,-1
63,5,400.50,565.50,59.50,133.00,-1,-1,-1
63,6,1669.50,508.50,49.00,101.50,-1,-1,-1
63,15,616.50,538.50,37.00,95.50,-1,-1,-1
63,17,564.00,558.00,35.50,94.00,-1,-1,-1
63,18,1624.50,510.00,35.50,71.50,-1,-1,-1
63,19,438.00,541.50,38.50,103.00,-1,-1,-1
63,20,291.00,565.50,46.00,128.50,-1,-1,-1
64,2,1593.00,562.50,64.00,154.00,-1,-1,-1
64,4,348.00,543.00,49.00,136.00,-1,-1,-1
64,5,400.50,549.00,55.00,134.50,-1,-1,-1
64,6,1674.00,525.00,49.00,103.00,-1,-1,-1
64,15,616.50,528.00,34.00,97.00,-1,-1,-1
64,17,562.50,546.00,34.00,94.00,-1,-1,-1
64,18,1629.00,526.50,34.00,73.00,-1,-1,-1
64,19,438.00,526.50,35.50,104.50,-1,-1,-1
64,20,291.00,546.00,43.00,128.50,-1,-1,-1
65,2,1591.50,561.00,64.00,154.00,-1,-1,-1
65,4,342.00,550.50,50.50,137.50,-1,-1,-1
65,5,394.50,555.00,56.50,136.00,-1,-1,-1
65,6,1672.50,522.00,47.50,103.00,-1,-1,-1
65,15,613.50,531.00,34.00,98.50,-1,-1,-1
65,17,559.50,552.00,34.00,95.50,-1,-1,-1
65,18,1626.00,525.00,34.00,73.00,-1,-1,-1
65,19,432.00,532.50,37.00,104.50,-1,-1,-1
65,20,285.00,553.50,43.00,130.00,-1,-1,-1
66,2,1600.50,555.00,67.00,155.50,-1,-1,-1
66,4,343.50,561.00,52.00,136.00,-1,-1,-1
66,5,396.00,565.50,56.50,133.00,-1,-1,-1
66,6,1681.50,514.50,50.50,104.50,-1,-1,-1
66,15,615.00,538.50,34.00,97.00,-1,-1,-1
66,17,559.50,556.50,34.00,95.50,-1,-1,-1
66,18,1630.50,519.00,35.50,73.00,-1,-1,-1
66,19,430.50,541.50,38.50,104.50,-1,-1,-1
66,20,285.00,564.00,46.00,130.00,-1,-1,-1
67,2,1603.50,568.50,65.50,158.50,-1,-1,-1
67,4,339.00,544.50,49.00,139.00,-1,-1,-1
67,5,391.50,550.50,55.00,134.50,-1,-1,-1
67,6,1684.50,529.50,49.00,106.00,-1,-1,-1
67,15,613.50,528.00,32.50,98.50,-1,-1,-1
67,17,556.50,546.00,32.50,97.00,-1,-1,-1
67,18,1632.00,534.00,34.00,73.00,-1,-1,-1
67,19,426.00,526.50,35.50,107.50,-1,-1,-1
67,20,279.00,546.00,43.00,133.00,-1,-1,-1
68,2,1605.00,559.50,67.00,158.50,-1,-1,-1
68,4,333.00,553.50,50.50,139.00,-1,-1,-1
68,5,385.50,559.50,56.50,134.50,-1,-1,-1
68,6,1684.50,520.50,50.50,104.50,-1,-1,-1
68,15,609.00,534.00,34.00,97.00,-1,-1,-1
68,17,552.00,552.00,34.00,97.00,-1,-1,-1
68,18,1632.00,526.50,34.00,73.00,-1,-1,-1
68,19,420.00,535.50,37.00,107.50,-1,-1,-1
68,20,273.00,556.50,46.00,133.00,-1,-1,-1
69,2,1609.50,570.00,67.00,160.00,-1,-1,-1
69,4,327.00,547.50,50.50,140.50,-1,-1,-1
69,5,382.50,553.50,55.00,136.00,-1,-1,-1
69,6,1689.00,531.00,49.00,106.00,-1,-1,-1
69,15,607.50,531.00,32.50,98.50,-1,-1,-1
69,17,549.00,549.00,32.50,98.50,-1,-1,-1
69,18,1635.00,537.00,34.00,73.00,-1,-1,-1
69,19,415.50,531.00,35.50,107.50,-1,-1,-1
69,20,268.50,549.00,44.50,134.50,-1,-1,-1
70,2,1611.00,567.00,67.00,160.00,-1,-1,-1
70,4,321.00,549.00,50.50,140.50,-1,-1,-1
70,5,376.50,553.50,56.50,137.50,-1,-1,-1
70,6,1690.50,528.00,49.00,106.00,-1,-1,-1
70,15,603.00,531.00,34.00,98.50,-1,-1,-1
70,17,544.50,549.00,32.50,100.00,-1,-1,-1
70,18,1635.00,535.50,34.00,73.00,-1,-1,-1
70,19,409.50,531.00,35.50,109.00,-1,-1,-1
70,20,262.50,550.50,44.50,134.50,-1,-1,-1
71,2,1620.00,570.00,67.00,163.00,-1,-1,-1
71,4,318.00,547.50,50.50,142.00,-1,-1,-1
71,5,372.00,553.50,55.00,136.00,-1,-1,-1
71,6,1695.00,531.00,49.00,106.00,-1,-1,-1
71,15,598.50,531.00,32.50,98.50,-1,-1,-1
71,17,538.50,547.50,34.00,101.50,-1,-1,-1
71,19,403.50,531.00,35.50,109.00,-1,-1,-1
71,20,258.00,549.00,44.50,136.00,-1,-1,-1
71,25,573.00,543.00,35.50,106.00,-1,-1,-1
71,26,505.50,534.00,37.00,104.50,-1,-1,-1
72,2,1624.50,568.50,68.50,163.00,-1,-1,-1
72,4,313.50,550.50,50.50,142.00,-1,-1,-1
72,5,367.50,555.00,55.00,136.00,-1,-1,-1
72,6,1698.00,528.00,49.00,106.00,-1,-1,-1
72,15,595.50,532.50,32.50,98.50,-1,-1,-1
72,17,534.00,549.00,34.00,101.50,-1,-1,-1
72,19,397.50,534.00,37.00,107.50,-1,-1,-1
72,20,253.50,550.50,46.00,137.50,-1,-1,-1
72,25,568.50,544.50,35.50,106.00,-1,-1,-1
72,26,499.50,534.00,37.00,104.50,-1,-1,-1
73,2,1629.00,573.00,68.50,166.00,-1,-1,-1
73,4,309.00,546.00,49.00,142.00,-1,-1,-1
73,5,364.50,550.50,52.00,137.50,-1,-1,-1
73,6,1701.00,532.50,49.00,106.00,-1,-1,-1
73,15,592.50,529.50,31.00,100.00,-1,-1,-1
73,17,531.00,546.00,31.00,103.00,-1,-1,-1
73,19,394.50,529.50,34.00,109.00,-1,-1,-1
73,20,250.50,546.00,43.00,137.50,-1,-1,-1
73,25,565.50,541.50,34.00,107.50,-1,-1,-1
73,26,495.00,528.00,35.50,106.00,-1,-1,-1
74,2,1630.50,570.00,70.00,166.00,-1,-1,-1
74,4,303.00,547.50,49.00,143.50,-1,-1,-1
74,5,358.50,552.00,53.50,137.50,-1,-1,-1
74,6,1701.00,529.50,50.50,107.50,-1,-1,-1
74,15,589.50,529.50,31.00,100.00,-1,-1,-1
74,17,526.50,547.50,31.00,103.00,-1,-1,-1
74,19,387.00,531.00,35.50,109.00,-1,-1,-1
74,20,244.50,547.50,44.50,137.50,-1,-1,-1
74,25,561.00,541.50,34.00,109.00,-1,-1,-1
74,26,490.50,528.00,35.50,107.50,-1,-1,-1
75,2,1633.50,573.00,70.00,169.00,-1,-1,-1
75,4,298.50,547.50,49.00,143.50,-1,-1,-1
75,5,355.50,552.00,52.00,137.50,-1,-1,-1
75,6,1702.50,532.50,50.50,107.50,-1,-1,-1
75,15,585.00,529.50,32.50,101.50,-1,-1,-1
75,17,522.00,547.50,32.50,103.00,-1,-1,-1
75,19,384.00,531.00,34.00,110.50,-1,-1,-1
75,20,241.50,546.00,43.00,139.00,-1,-1,-1
75,25,556.50,543.00,34.00,109.00,-1,-1,-1
75,26,484.50,526.50,35.50,107.50,-1,-1,-1
76,2,1642.50,574.50,70.00,169.00,-1,-1,-1
76,4,294.00,546.00,50.50,143.50,-1,-1,-1
76,5,349.50,550.50,53.50,136.00,-1,-1,-1
76,6,1705.50,532.50,49.00,106.00,-1,-1,-1
76,15,580.50,529.50,32.50,100.00,-1,-1,-1
76,17,516.00,546.00,34.00,104.50,-1,-1,-1
76,19,387.00,535.50,35.50,98.50,-1,-1,-1
76,20,234.00,546.00,46.00,137.50,-1,-1,-1
76,25,552.00,541.50,34.00,110.50,-1,-1,-1
76,26,478.50,520.50,37.00,103.00,-1,-1,-1
76,27,411.00,549.00,34.00,77.50,-1,-1,-1
77,2,1647.00,576.00,70.00,170.50,-1,-1,-1
77,4,288.00,547.50,50.50,143.50,-1,-1,-1
77,5,343.50,552.00,52.00,136.00,-1,-1,-1
77,6,1705.50,532.50,50.50,106.00,-1,-1,-1
77,15,576.00,531.00,31.00,100.00,-1,-1,-1
77,17,510.00,547.50,34.00,104.50,-1,-1,-1
77,19,381.00,537.00,35.50,98.50,-1,-1,-1
77,20,228.00,547.50,46.00,137.50,-1,-1,-1
77,25,546.00,543.00,34.00,110.50,-1,-1,-1
77,26,471.00,517.50,37.00,104.50,-1,-1,-1
77,27,403.50,550.50,32.50,77.50,-1,-1,-1
78,2,1650.00,576.00,71.50,173.50,-1,-1,-1
78,4,282.00,547.50,50.50,143.50,-1,-1,-1
78,5,337.50,552.00,53.50,136.00,-1,-1,-1
78,6,1707.00,532.50,50.50,107.50,-1,-1,-1
78,15,571.50,531.00,31.00,100.00,-1,-1,-1
78,17,505.50,547.50,32.50,106.00,-1,-1,-1
78,19,376.50,537.00,35.50,98.50,-1,-1,-1
78,20,223.50,547.50,46.00,137.50,-1,-1,-1
78,25,541.50,543.00,34.00,110.50,-1,-1,-1
78,26,465.00,514.50,37.00,106.00,-1,-1,-1
78,27,396.00,550.50,32.50,77.50,-1,-1,-1
79,2,1653.00,577.50,71.50,172.00,-1,-1,-1
79,4,274.50,544.50,50.50,145.00,-1,-1,-1
79,5,331.50,549.00,52.00,137.50,-1,-1,-1
79,6,1707.00,532.50,50.50,107.50,-1,-1,-1
79,15,565.50,529.50,32.50,100.00,-1,-1,-1
79,17,499.50,546.00,32.50,106.00,-1,-1,-1
79,19,370.50,537.00,35.50,97.00,-1,-1,-1
79,20,216.00,546.00,46.00,139.00,-1,-1,-1
79,25,535.50,541.50,34.00,112.00,-1,-1,-1
79,26,457.50,511.50,37.00,104.50,-1,-1,-1
79,27,388.50,547.50,32.50,77.50,-1,-1,-1
80,2,1656.00,576.00,73.00,175.00,-1,-1,-1
80,4,268.50,547.50,50.50,146.50,-1,-1,-1
80,5,324.00,552.00,53.50,137.50,-1,-1,-1
80,6,1708.50,529.50,50.50,107.50,-1,-1,-1
80,15,561.00,531.00,31.00,101.50,-1,-1,-1
80,17,493.50,549.00,32.50,106.00,-1,-1,-1
80,19,364.50,538.50,35.50,98.50,-1,-1,-1
80,20,210.00,549.00,46.00,139.00,-1,-1,-1
80,25,529.50,543.00,34.00,113.50,-1,-1,-1
80,26,451.50,510.00,37.00,106.00,-1,-1,-1
80,27,379.50,550.50,32.50,77.50,-1,-1,-1
81,2,1657.50,577.50,74.50,173.50,-1,-1,-1
81,4,261.00,547.50,53.50,143.50,-1,-1,-1
81,5,318.00,552.00,55.00,136.00,-1,-1,-1
81,6,1708.50,529.50,50.50,106.00,-1,-1,-1
81,15,556.50,531.00,32.50,100.00,-1,-1,-1
81,17,486.00,549.00,34.00,106.00,-1,-1,-1
81,19,357.00,538.50,35.50,98.50,-1,-1,-1
81,20,202.50,549.00,49.00,139.00,-1,-1,-1
81,25,526.50,544.50,35.50,109.00,-1,-1,-1
81,26,444.00,507.00,35.50,106.00,-1,-1,-1
81,27,367.50,553.50,34.00,79.00,-1,-1,-1
81,28,454.50,552.00,41.50,98.50,-1,-1,-1
81,29,423.00,558.00,35.50,79.00,-1,-1,-1
82,2,1660.50,579.00,76.00,176.50,-1,-1,-1
82,4,256.50,546.00,52.00,145.00,-1,-1,-1
82,5,312.00,552.00,55.00,136.00,-1,-1,-1
82,6,1708.50,531.00,52.00,106.00,-1,-1,-1
82,15,552.00,531.00,31.00,100.00,-1,-1,-1
82,17,480.00,549.00,34.00,106.00,-1,-1,-1
82,19,352.50,538.50,34.00,98.50,-1,-1,-1
82,20,198.00,547.50,47.50,140.50,-1,-1,-1
82,25,520.50,544.50,35.50,110.50,-1,-1,-1
82,26,436.50,504.00,37.00,106.00,-1,-1,-1
82,27,360.00,553.50,34.00,80.50,-1,-1,-1
82,28,448.50,550.50,40.00,100.00,-1,-1,-1
82,29,415.50,556.50,35.50,80.50,-1,-1,-1
83,2,1663.50,580.50,76.00,176.50,-1,-1,-1
83,4,247.50,549.00,52.00,145.00,-1,-1,-1
83,5,303.00,553.50,55.00,137.50,-1,-1,-1
83,6,1708.50,531.00,52.00,106.00,-1,-1,-1
83,15,546.00,532.50,31.00,100.00,-1,-1,-1
83,17,472.50,550.50,34.00,107.50,-1,-1,-1
83,19,343.50,541.50,35.50,97.00,-1,-1,-1
83,20,187.50,550.50,49.00,142.00,-1,-1,-1
83,25,514.50,547.50,35.50,110.50,-1,-1,-1
83,26,429.00,504.00,35.50,106.00,-1,-1,-1
83,27,349.50,556.50,34.00,80.50,-1,-1,-1
83,28,439.50,552.00,40.00,100.00,-1,-1,-1
83,29,408.00,558.00,35.50,80.50,-1,-1,-1
84,2,1665.00,579.00,79.00,179.50,-1,-1,-1
84,4,241.50,549.00,52.00,146.50,-1,-1,-1
84,5,297.00,555.00,55.00,137.50,-1,-1,-1
84,6,1708.50,529.50,52.00,107.50,-1,-1,-1
84,15,540.00,534.00,32.50,100.00,-1,-1,-1
84,17,466.50,550.50,34.00,109.00,-1,-1,-1
84,19,337.50,543.00,34.00,97.00,-1,-1,-1
84,20,181.50,552.00,49.00,142.00,-1,-1,-1
84,25,508.50,547.50,35.50,112.00,-1,-1,-1
84,26,421.50,502.50,35.50,106.00,-1,-1,-1
84,27,342.00,556.50,34.00,82.00,-1,-1,-1
84,28,432.00,552.00,40.00,101.50,-1,-1,-1
84,29,402.00,558.00,34.00,80.50,-1,-1,-1
85,2,1668.00,582.00,79.00,181.00,-1,-1,-1
85,4,235.50,550.50,52.00,146.50,-1,-1,-1
85,5,289.50,556.50,55.00,137.50,-1,-1,-1
85,6,1708.50,531.00,52.00,107.50,-1,-1,-1
85,15,535.50,535.50,32.50,100.00,-1,-1,-1
85,17,460.50,552.00,34.00,110.50,-1,-1,-1
85,19,331.50,544.50,34.00,97.00,-1,-1,-1
85,20,175.50,553.50,49.00,142.00,-1,-1,-1
85,25,502.50,549.00,35.50,112.00,-1,-1,-1
85,26,414.00,501.00,37.00,107.50,-1,-1,-1
85,27,333.00,559.50,34.00,82.00,-1,-1,-1
85,28,426.00,553.50,40.00,101.50,-1,-1,-1
85,29,394.50,559.50,35.50,82.00,-1,-1,-1
86,2,1666.50,580.50,79.00,181.00,-1,-1,-1
86,4,228.00,553.50,55.00,145.00,-1,-1,-1
86,5,283.50,559.50,55.00,137.50,-1,-1,-1
86,6,1705.50,529.50,50.50,107.50,-1,-1,-1
86,15,531.00,535.50,32.50,100.00,-1,-1,-1
86,17,454.50,555.00,35.50,110.50,-1,-1,-1
86,19,325.50,546.00,35.50,97.00,-1,-1,-1
86,20,168.00,558.00,52.00,142.00,-1,-1,-1
86,25,498.00,547.50,37.00,112.00,-1,-1,-1
86,26,408.00,499.50,35.50,107.50,-1,-1,-1
86,28,418.50,549.00,41.50,106.00,-1,-1,-1
86,29,387.00,561.00,35.50,83.50,-1,-1,-1
86,30,108.00,561.00,56.50,143.50,-1,-1,-1
86,31,754.50,508.50,29.50,58.00,-1,-1,-1
87,2,1668.00,583.50,79.00,182.50,-1,-1,-1
87,4,220.50,555.00,55.00,146.50,-1,-1,-1
87,5,276.00,561.00,55.00,139.00,-1,-1,-1
87,6,1704.00,531.00,52.00,109.00,-1,-1,-1
87,15,525.00,538.50,32.50,98.50,-1,-1,-1
87,17,447.00,558.00,35.50,110.50,-1,-1,-1
87,19,318.00,547.50,35.50,98.50,-1,-1,-1
87,20,159.00,561.00,53.50,142.00,-1,-1,-1
87,25,492.00,549.00,37.00,113.50,-1,-1,-1
87,26,399.00,498.00,37.00,109.00,-1,-1,-1
87,28,411.00,550.50,41.50,107.50,-1,-1,-1
87,29,379.50,562.50,35.50,85.00,-1,-1,-1
87,30,99.00,562.50,55.00,145.00,-1,-1,-1
87,31,750.00,510.00,29.50,58.00,-1,-1,-1
88,2,1669.50,585.00,79.00,182.50,-1,-1,-1
88,4,213.00,558.00,55.00,146.50,-1,-1,-1
88,5,268.50,564.00,55.00,139.00,-1,-1,-1
88,6,1702.50,531.00,52.00,109.00,-1,-1,-1
88,15,520.50,540.00,32.50,100.00,-1,-1,-1
88,17,441.00,561.00,35.50,110.50,-1,-1,-1
88,19,310.50,550.50,35.50,98.50,-1,-1,-1
88,20,151.50,564.00,53.50,143.50,-1,-1,-1
88,25,486.00,552.00,37.00,113.50,-1,-1,-1
88,26,391.50,498.00,37.00,109.00,-1,-1,-1
88,28,403.50,552.00,41.50,109.00,-1,-1,-1
88,29,372.00,565.50,35.50,85.00,-1,-1,-1
88,30,90.00,565.50,55.00,145.00,-1,-1,-1
88,31,745.50,511.50,29.50,58.00,-1,-1,-1
89,2,1671.00,586.50,80.50,185.50,-1,-1,-1
89,4,205.50,558.00,55.00,148.00,-1,-1,-1
89,5,261.00,564.00,55.00,139.00,-1,-1,-1
89,6,1702.50,532.50,52.00,110.50,-1,-1,-1
89,15,514.50,540.00,32.50,101.50,-1,-1,-1
89,17,433.50,561.00,35.50,112.00,-1,-1,-1
89,19,303.00,552.00,35.50,97.00,-1,-1,-1
89,20,142.50,564.00,53.50,145.00,-1,-1,-1
89,25,480.00,552.00,37.00,115.00,-1,-1,-1
89,26,384.00,496.50,37.00,109.00,-1,-1,-1
89,28,394.50,550.50,43.00,110.50,-1,-1,-1
89,29,364.50,565.50,35.50,85.00,-1,-1,-1
89,30,82.50,564.00,53.50,146.50,-1,-1,-1
89,31,741.00,511.50,29.50,58.00,-1,-1,-1
90,2,1672.50,589.50,82.00,185.50,-1,-1,-1
90,4,196.50,562.50,55.00,149.50,-1,-1,-1
90,5,252.00,568.50,55.00,140.50,-1,-1,-1
90,6,1701.00,534.00,52.00,109.00,-1,-1,-1
90,15,508.50,544.50,32.50,101.50,-1,-1,-1
90,17,426.00,565.50,35.50,113.50,-1,-1,-1
90,19,294.00,556.50,35.50,97.00,-1,-1,-1
90,20,132.00,570.00,55.00,145.00,-1,-1,-1
90,25,472.50,556.50,37.00,115.00,-1,-1,-1
90,26,375.00,498.00,35.50,109.00,-1,-1,-1
90,28,385.50,553.50,43.00,112.00,-1,-1,-1
90,29,355.50,570.00,35.50,85.00,-1,-1,-1
90,30,72.00,568.50,53.50,148.00,-1,-1,-1
90,31,735.00,514.50,29.50,59.50,-1,-1,-1
91,2,1677.00,592.50,82.00,187.00,-1,-1,-1
91,4,192.00,564.00,56.50,148.00,-1,-1,-1
91,5,246.00,573.00,58.00,139.00,-1,-1,-1
91,6,1698.00,534.00,52.00,107.50,-1,-1,-1
91,15,502.50,546.00,32.50,101.50,-1,-1,-1
91,17,418.50,570.00,37.00,113.50,-1,-1,-1
91,19,289.50,571.50,37.00,91.00,-1,-1,-1
91,20,130.50,568.50,52.00,143.50,-1,-1,-1
91,25,468.00,559.50,37.00,113.50,-1,-1,-1
91,28,379.50,558.00,43.00,112.00,-1,-1,-1
91,29,349.50,571.50,35.50,88.00,-1,-1,-1
91,30,66.00,568.50,53.50,143.50,-1,-1,-1
91,31,730.50,516.00,28.00,61.00,-1,-1,-1
92,2,1678.50,594.00,83.50,188.50,-1,-1,-1
92,4,184.50,567.00,56.50,149.50,-1,-1,-1
92,5,238.50,577.50,58.00,139.00,-1,-1,-1
92,6,1698.00,535.50,50.50,106.00,-1,-1,-1
92,15,496.50,549.00,32.50,101.50,-1,-1,-1
92,17,411.00,573.00,37.00,115.00,-1,-1,-1
92,19,282.00,576.00,37.00,91.00,-1,-1,-1
92,20,121.50,571.50,53.50,145.00,-1,-1,-1
92,25,462.00,562.50,37.00,115.00,-1,-1,-1
92,28,372.00,561.00,43.00,113.50,-1,-1,-1
92,29,342.00,574.50,35.50,89.50,-1,-1,-1
92,30,57.00,570.00,53.50,145.00,-1,-1,-1
92,31,724.50,519.00,29.50,61.00,-1,-1,-1
93,2,1681.50,597.00,83.50,188.50,-1,-1,-1
93,4,175.50,568.50,56.50,151.00,-1,-1,-1
93,5,229.50,579.00,58.00,140.50,-1,-1,-1
93,6,1695.00,535.50,52.00,107.50,-1,-1,-1
93,15,489.00,550.50,34.00,103.00,-1,-1,-1
93,17,402.00,576.00,38.50,115.00,-1,-1,-1
93,19,273.00,579.00,37.00,91.00,-1,-1,-1
93,20,111.00,574.50,53.50,145.00,-1,-1,-1
93,25,454.50,564.00,38.50,116.50,-1,-1,-1
93,28,363.00,562.50,43.00,115.00,-1,-1,-1
93,29,333.00,577.50,35.50,89.50,-1,-1,-1
93,30,46.50,571.50,53.50,146.50,-1,-1,-1
93,31,720.00,520.50,29.50,61.00,-1,-1,-1
94,2,1683.00,597.00,85.00,190.00,-1,-1,-1
94,4,168.00,571.50,56.50,151.00,-1,-1,-1
94,5,222.00,583.50,58.00,139.00,-1,-1,-1
94,6,1693.50,535.50,52.00,107.50,-1,-1,-1
94,15,483.00,553.50,34.00,103.00,-1,-1,-1
94,17,394.50,579.00,38.50,116.50,-1,-1,-1
94,19,265.50,582.00,37.00,91.00,-1,-1,-1
94,20,103.50,577.50,53.50,146.50,-1,-1,-1
94,25,448.50,567.00,38.50,116.50,-1,-1,-1
94,28,355.50,565.50,43.00,115.00,-1,-1,-1
94,29,325.50,580.50,35.50,91.00,-1,-1,-1
94,30,37.50,574.50,53.50,146.50,-1,-1,-1
94,31,714.00,522.00,29.50,61.00,-1,-1,-1
95,2,1684.50,601.50,85.00,190.00,-1,-1,-1
95,4,162.00,571.50,58.00,152.50,-1,-1,-1
95,5,216.00,583.50,58.00,140.50,-1,-1,-1
95,6,1692.00,538.50,52.00,107.50,-1,-1,-1
95,15,478.50,555.00,32.50,101.50,-1,-1,-1
95,17,388.50,580.50,38.50,116.50,-1,-1,-1
95,19,258.00,583.50,38.50,91.00,-1,-1,-1
95,20,96.00,577.50,53.50,146.50,-1,-1,-1
95,25,442.50,567.00,38.50,118.00,-1,-1,-1
95,28,348.00,565.50,44.50,116.50,-1,-1,-1
95,29,318.00,580.50,35.50,92.50,-1,-1,-1
95,30,30.00,573.00,53.50,148.00,-1,-1,-1
95,31,709.50,523.50,29.50,61.00,-1,-1,-1
96,2,1689.00,604.50,85.00,191.50,-1,-1,-1
96,4,159.00,574.50,56.50,152.50,-1,-1,-1
96,5,211.50,589.50,58.00,139.00,-1,-1,-1
96,6,1692.00,540.00,50.50,107.50,-1,-1,-1
96,15,471.00,558.00,34.00,103.00,-1,-1,-1
96,17,381.00,580.50,40.00,118.00,-1,-1,-1
96,19,252.00,588.00,37.00,89.50,-1,-1,-1
96,20,93.00,580.50,52.00,143.50,-1,-1,-1
96,25,438.00,571.50,38.50,118.00,-1,-1,-1
96,28,342.00,568.50,44.50,121.00,-1,-1,-1
96,29,312.00,585.00,35.50,94.00,-1,-1,-1
96,30,24.00,579.00,53.50,145.00,-1,-1,-1
96,31,708.00,526.50,28.00,61.00,-1,-1,-1
97,2,1690.50,606.00,86.50,193.00,-1,-1,-1
97,4,154.50,573.00,58.00,151.00,-1,-1,-1
97,5,207.00,588.00,58.00,139.00,-1,-1,-1
97,6,1690.50,541.50,50.50,106.00,-1,-1,-1
97,15,466.50,556.50,34.00,103.00,-1,-1,-1
97,17,376.50,579.00,40.00,118.00,-1,-1,-1
97,19,246.00,586.50,38.50,89.50,-1,-1,-1
97,20,90.00,577.50,52.00,143.50,-1,-1,-1
97,25,433.50,570.00,38.50,118.00,-1,-1,-1
97,28,336.00,567.00,44.50,121.00,-1,-1,-1
97,29,306.00,582.00,37.00,95.50,-1,-1,-1
97,30,19.50,576.00,53.50,143.50,-1,-1,-1
97,31,703.50,526.50,29.50,61.00,-1,-1,-1
98,2,1692.00,609.00,86.50,193.00,-1,-1,-1
98,4,145.50,576.00,59.50,152.50,-1,-1,-1
98,5,198.00,591.00,59.50,140.50,-1,-1,-1
98,6,1687.50,543.00,52.00,106.00,-1,-1,-1
98,15,460.50,559.50,34.00,104.50,-1,-1,-1
98,17,369.00,582.00,40.00,119.50,-1,-1,-1
98,19,238.50,591.00,37.00,89.50,-1,-1,-1
98,20,79.50,580.50,52.00,145.00,-1,-1,-1
98,25,426.00,573.00,40.00,119.50,-1,-1,-1
98,28,328.50,570.00,44.50,122.50,-1,-1,-1
98,29,297.00,586.50,37.00,95.50,-1,-1,-1
98,30,9.00,579.00,55.00,145.00,-1,-1,-1
98,31,699.00,528.00,28.00,62.50,-1,-1,-1
99,2,1693.50,610.50,88.00,196.00,-1,-1,-1
99,4,139.50,573.00,58.00,154.00,-1,-1,-1
99,5,192.00,589.50,58.00,140.50,-1,-1,-1
99,6,1686.00,544.50,52.00,106.00,-1,-1,-1
99,15,454.50,558.00,34.00,104.50,-1,-1,-1
99,17,361.50,580.50,40.00,119.50,-1,-1,-1
99,19,231.00,589.50,37.00,89.50,-1,-1,-1
99,20,73.50,577.50,50.50,145.00,-1,-1,-1
99,25,420.00,570.00,38.50,121.00,-1,-1,-1
99,28,321.00,567.00,44.50,124.00,-1,-1,-1
