18,14,882.000000,549.000000,61.000000,160.000000,-1,-1,-1
18,15,924.000000,552.000000,64.000000,166.000000,-1,-1,-1
18,16,1059.000000,451.500000,38.500000,124.000000,-1,-1,-1
18,17,1018.500000,588.000000,62.500000,160.000000,-1,-1,-1
18,18,1020.000000,529.500000,58.000000,130.000000,-1,-1,-1
18,19,1083.000000,526.500000,55.000000,136.000000,-1,-1,-1
18,20,810.000000,544.500000,61.000000,164.500000,-1,-1,-1
18,21,1093.500000,613.500000,68.500000,163.000000,-1,-1,-1
18,22,1231.500000,597.000000,55.000000,175.000000,-1,-1,-1
18,24,1239.000000,450.000000,41.500000,106.000000,-1,-1,-1
18,25,975.000000,541.500000,52.000000,145.000000,-1,-1,-1
18,26,1114.500000,562.500000,58.000000,155.500000,-1,-1,-1
18,28,922.500000,460.500000,50.500000,122.500000,-1,-1,-1
18,29,1441.500000,520.500000,50.500000,115.000000,-1,-1,-1
18,30,807.000000,460.500000,40.000000,109.000000,-1,-1,-1
18,31,1192.500000,588.000000,61.000000,164.500000,-1,-1,-1
18,32,1270.500000,450.000000,44.500000,116.500000,-1,-1,-1
18,33,792.000000,495.000000,46.000000,146.500000,-1,-1,-1
18,34,850.500000,457.500000,49.000000,121.000000,-1,-1,-1
18,35,1416.000000,588.000000,62.500000,166.000000,-1,-1,-1
18,37,954.000000,580.500000,64.000000,163.000000,-1,-1,-1
19,1,250.500000,807.000000,130.000000,272.500000,-1,-1,-1
19,2,394.500000,810.000000,113.500000,268.000000,-1,-1,-1
19,3,667.500000,703.500000,95.500000,230.500000,-1,-1,-1
19,4,439.500000,774.000000,106.000000,281.500000,-1,-1,-1
19,5,1533.000000,664.500000,85.000000,236.500000,-1,-1,-1
19,6,756.000000,720.000000,100.000000,209.500000,-1,-1,-1
19,7,1725.000000,838.500000,98.500000,244.000000,-1,-1,-1
19,8,1414.500000,646.500000,89.500000,199.000000,-1,-1,-1
19,9,1479.000000,616.500000,70.000000,173.500000,-1,-1,-1
19,10,1062.000000,625.500000,79.000000,203.500000,-1,-1,-1
19,11,1201.500000,624.000000,79.000000,200.500000,-1,-1,-1
19,12,994.500000,628.500000,73.000000,206.500000,-1,-1,-1
19,13,1584.000000,675.000000,82.000000,224.500000,-1,-1,-1
19,14,885.000000,550.500000,61.000000,160.000000,-1,-1,-1
19,15,927.000000,553.500000,62.500000,166.000000,-1,-1,-1
19,16,1060.500000,453.000000,38.500000,124.000000,-1,-1,-1
19,17,1020.000000,589.500000,62.500000,158.500000,-1,-1,-1
19,18,1023.000000,531.000000,56.500000,130.000000,-1,-1,-1
19,19,1086.000000,528.000000,55.000000,136.000000,-1,-1,-1
19,20,811.500000,546.000000,61.000000,164.500000,-1,-1,-1
19,21,1096.500000,615.000000,70.000000,163.000000,-1,-1,-1
19,22,1231.500000,598.500000,56.500000,173.500000,-1,-1,-1
19,24,1242.000000,451.500000,41.500000,104.500000,-1,-1,-1
19,25,978.000000,543.000000,52.000000,146.500000,-1,-1,-1
19,26,1117.500000,564.000000,58.000000,155.500000,-1,-1,-1
19,28,925.500000,462.000000,50.500000,121.000000,-1,-1,-1
19,29,1443.000000,522.000000,50.500000,115.000000,-1,-1,-1
19,30,810.000000,462.000000,40.000000,109.000000,-1,-1,-1
19,31,1194.000000,589.500000,61.000000,164.500000,-1,-1,-1
19,32,1273.500000,451.500000,44.500000,115.000000,-1,-1,-1
19,33,793.500000,496.500000,47.500000,145.000000,-1,-1,-1
19,34,853.500000,457.500000,49.000000,121.000000,-1,-1,-1
19,35,1419.000000,588.000000,62.500000,164.500000,-1,-1,-1
19,37,955.500000,583.500000,64.000000,163.000000,-1,-1,-1
20,1,253.500000,805.500000,130.000000,274.000000,-1,-1,-1
20,2,397.500000,810.000000,113.500000,268.000000,-1,-1,-1
20,3,667.500000,705.000000,95.500000,230.500000,-1,-1,-1
20,4,442.500000,772.500000,106.000000,281.500000,-1,-1,-1
20,5,1528.500000,663.000000,86.500000,236.500000,-1,-1,-1
20,6,756.000000,721.500000,100.000000,208.000000,-1,-1,-1
20,7,1728.000000,838.500000,100.000000,244.000000,-1,-1,-1
20,8,1410.000000,646.500000,91.000000,197.500000,-1,-1,-1
20,9,1482.000000,618.000000,70.000000,173.500000,-1,-1,-1
20,10,1065.000000,625.500000,79.000000,203.500000,-1,-1,-1
20,11,1204.500000,625.500000,77.500000,199.000000,-1,-1,-1
20,12,996.000000,628.500000,73.000000,208.000000,-1,-1,-1
20,13,1579.500000,673.500000,82.000000,226.000000,-1,-1,-1
20,14,886.500000,550.500000,61.000000,161.500000,-1,-1,-1
20,15,927.000000,555.000000,64.000000,166.000000,-1,-1,-1
20,16,1060.500000,453.000000,38.500000,124.000000,-1,-1,-1
20,17,1021.500000,589.500000,62.500000,160.000000,-1,-1,-1
20,18,1024.500000,531.000000,56.500000,130.000000,-1,-1,-1
20,19,1086.000000,528.000000,55.000000,137.500000,-1,-1,-1
20,20,811.500000,546.000000,61.000000,164.500000,-1,-1,-1
20,21,1098.000000,616.500000,70.000000,163.000000,-1,-1,-1
20,22,1231.500000,597.000000,56.500000,173.500000,-1,-1,-1
20,24,1243.500000,450.000000,41.500000,106.000000,-1,-1,-1
20,25,979.500000,544.500000,52.000000,145.000000,-1,-1,-1
20,26,1119.000000,565.500000,58.000000,155.500000,-1,-1,-1
20,28,928.500000,462.000000,50.500000,121.000000,-1,-1,-1
20,29,1443.000000,522.000000,50.500000,115.000000,-1,-1,-1
20,30,811.500000,462.000000,40.000000,109.000000,-1,-1,-1
20,31,1194.000000,589.500000,61.000000,164.500000,-1,-1,-1
20,32,1275.000000,451.500000,44.500000,116.500000,-1,-1,-1
20,33,793.500000,496.500000,47.500000,146.500000,-1,-1,-1
20,34,855.000000,456.000000,49.000000,121.000000,-1,-1,-1
20,35,1420.500000,588.000000,64.000000,164.500000,-1,-1,-1
20,37,955.500000,583.500000,64.000000,163.000000,-1,-1,-1
21,1,253.500000,808.500000,130.000000,272.500000,-1,-1,-1
21,2,396.000000,808.500000,113.500000,271.000000,-1,-1,-1
21,3,664.500000,706.500000,100.000000,233.500000,-1,-1,-1
21,4,442.500000,772.500000,104.500000,278.500000,-1,-1,-1
21,5,1525.500000,664.500000,86.500000,232.000000,-1,-1,-1
21,6,754.500000,724.500000,98.500000,209.500000,-1,-1,-1
21,7,1734.000000,835.500000,98.500000,245.500000,-1,-1,-1
21,8,1407.000000,645.000000,89.500000,203.500000,-1,-1,-1
21,9,1482.000000,619.500000,71.500000,176.500000,-1,-1,-1
21,10,1066.500000,631.500000,79.000000,199.000000,-1,-1,-1
21,11,1209.000000,630.000000,79.000000,197.500000,-1,-1,-1
21,12,999.000000,630.000000,73.000000,209.500000,-1,-1,-1
21,13,1572.000000,672.000000,83.500000,224.500000,-1,-1,-1
21,14,888.000000,553.500000,58.000000,160.000000,-1,-1,-1
21,15,928.500000,558.000000,61.000000,167.500000,-1,-1,-1
21,16,1060.500000,453.000000,38.500000,127.000000,-1,-1,-1
21,17,1023.000000,594.000000,62.500000,161.500000,-1,-1,-1
21,18,1024.500000,534.000000,58.000000,130.000000,-1,-1,-1
21,19,1087.500000,529.500000,55.000000,139.000000,-1,-1,-1
21,20,813.000000,547.500000,59.500000,166.000000,-1,-1,-1
21,21,1098.000000,618.000000,70.000000,164.500000,-1,-1,-1
21,22,1231.500000,598.500000,55.000000,172.000000,-1,-1,-1
21,24,1243.500000,451.500000,41.500000,107.500000,-1,-1,-1
21,25,978.000000,544.500000,53.500000,146.500000,-1,-1,-1
21,26,1119.000000,565.500000,58.000000,151.000000,-1,-1,-1
21,28,930.000000,463.500000,50.500000,122.500000,-1,-1,-1
21,29,1441.500000,523.500000,52.000000,115.000000,-1,-1,-1
21,30,813.000000,462.000000,40.000000,110.500000,-1,-1,-1
21,31,1194.000000,589.500000,61.000000,161.500000,-1,-1,-1
21,32,1276.500000,453.000000,44.500000,115.000000,-1,-1,-1
21,33,792.000000,501.000000,47.500000,143.500000,-1,-1,-1
21,34,858.000000,460.500000,47.500000,121.000000,-1,-1,-1
21,35,1423.500000,589.500000,64.000000,160.000000,-1,-1,-1
21,37,958.500000,585.000000,64.000000,163.000000,-1,-1,-1
21,38,828.000000,487.500000,44.500000,124.000000,-1,-1,-1
22,1,256.500000,808.500000,130.000000,272.500000,-1,-1,-1
22,2,399.000000,808.500000,113.500000,271.000000,-1,-1,-1
22,3,666.000000,708.000000,98.500000,235.000000,-1,-1,-1
22,4,445.500000,772.500000,106.000000,278.500000,-1,-1,-1
22,5,1521.000000,664.500000,86.500000,233.500000,-1,-1,-1
22,6,754.500000,726.000000,98.500000,209.500000,-1,-1,-1
22,7,1737.000000,837.000000,98.500000,244.000000,-1,-1,-1
22,8,1404.000000,646.500000,89.500000,203.500000,-1,-1,-1
22,9,1483.500000,621.000000,73.000000,178.000000,-1,-1,-1
22,10,1069.500000,634.500000,79.000000,197.500000,-1,-1,-1
22,11,1212.000000,633.000000,79.000000,196.000000,-1,-1,-1
22,12,1000.500000,631.500000,73.000000,211.000000,-1,-1,-1
22,13,1569.000000,673.500000,82.000000,224.500000,-1,-1,-1
22,14,889.500000,555.000000,58.000000,161.500000,-1,-1,-1
22,15,928.500000,561.000000,62.500000,166.000000,-1,-1,-1
22,16,1060.500000,454.500000,38.500000,127.000000,-1,-1,-1
22,17,1024.500000,597.000000,62.500000,161.500000,-1,-1,-1
22,18,1026.000000,537.000000,56.500000,130.000000,-1,-1,-1
22,19,1089.000000,532.500000,55.000000,137.500000,-1,-1,-1
22,20,813.000000,550.500000,61.000000,166.000000,-1,-1,-1
22,21,1099.500000,621.000000,71.500000,164.500000,-1,-1,-1
22,22,1230.000000,600.000000,56.500000,172.000000,-1,-1,-1
22,24,1245.000000,453.000000,40.000000,107.500000,-1,-1,-1
22,25,979.500000,547.500000,52.000000,145.000000,-1,-1,-1
22,26,1120.500000,567.000000,58.000000,151.000000,-1,-1,-1
22,28,931.500000,466.500000,50.500000,119.500000,-1,-1,-1
22,29,1441.500000,525.000000,50.500000,115.000000,-1,-1,-1
22,30,814.500000,463.500000,40.000000,110.500000,-1,-1,-1
22,31,1194.000000,591.000000,62.500000,161.500000,-1,-1,-1
22,32,1278.000000,454.500000,44.500000,115.000000,-1,-1,-1
22,33,792.000000,504.000000,47.500000,142.000000,-1,-1,-1
22,34,859.500000,462.000000,47.500000,119.500000,-1,-1,-1
22,35,1425.000000,591.000000,65.500000,160.000000,-1,-1,-1
22,37,958.500000,586.500000,65.500000,163.000000,-1,-1,-1
22,38,828.000000,489.000000,46.000000,124.000000,-1,-1,-1
23,1,258.000000,810.000000,130.000000,272.500000,-1,-1,-1
23,2,400.500000,810.000000,113.500000,271.000000,-1,-1,-1
23,3,664.500000,711.000000,100.000000,235.000000,-1,-1,-1
23,4,447.000000,772.500000,107.500000,278.500000,-1,-1,-1
23,5,1518.000000,666.000000,86.500000,232.000000,-1,-1,-1
23,6,754.500000,730.500000,97.000000,208.000000,-1,-1,-1
23,7,1741.500000,838.500000,98.500000,244.000000,-1,-1,-1
23,8,1401.000000,648.000000,89.500000,203.500000,-1,-1,-1
23,9,1486.500000,624.000000,73.000000,178.000000,-1,-1,-1
23,10,1072.500000,637.500000,77.500000,197.500000,-1,-1,-1
23,11,1213.500000,636.000000,80.500000,196.000000,-1,-1,-1
23,12,1003.500000,634.500000,71.500000,211.000000,-1,-1,-1
23,13,1564.500000,675.000000,82.000000,226.000000,-1,-1,-1
23,14,891.000000,558.000000,58.000000,161.500000,-1,-1,-1
23,15,930.000000,564.000000,61.000000,166.000000,-1,-1,-1
23,16,1060.500000,457.500000,38.500000,127.000000,-1,-1,-1
23,17,1026.000000,600.000000,61.000000,161.500000,-1,-1,-1
23,18,1026.000000,538.500000,58.000000,130.000000,-1,-1,-1
23,19,1089.000000,535.500000,56.500000,137.500000,-1,-1,-1
23,20,814.500000,552.000000,59.500000,166.000000,-1,-1,-1
23,21,1101.000000,624.000000,71.500000,164.500000,-1,-1,-1
23,22,1230.000000,601.500000,56.500000,170.500000,-1,-1,-1
23,24,1246.500000,454.500000,40.000000,107.500000,-1,-1,-1
23,25,979.500000,550.500000,53.500000,145.000000,-1,-1,-1
23,26,1122.000000,570.000000,58.000000,151.000000,-1,-1,-1
23,28,934.500000,468.000000,50.500000,121.000000,-1,-1,-1
23,29,1441.500000,528.000000,50.500000,115.000000,-1,-1,-1
23,30,816.000000,466.500000,40.000000,110.500000,-1,-1,-1
23,31,1195.500000,594.000000,61.000000,161.500000,-1,-1,-1
23,32,1279.500000,456.000000,44.500000,116.500000,-1,-1,-1
23,33,792.000000,505.500000,47.500000,142.000000,-1,-1,-1
23,34,861.000000,462.000000,49.000000,121.000000,-1,-1,-1
23,35,1428.000000,592.500000,64.000000,160.000000,-1,-1,-1
23,37,960.000000,589.500000,64.000000,163.000000,-1,-1,-1
23,38,829.500000,492.000000,44.500000,124.000000,-1,-1,-1
24,1,259.500000,811.500000,130.000000,272.500000,-1,-1,-1
24,2,402.000000,810.000000,113.500000,272.500000,-1,-1,-1
24,3,664.500000,714.000000,100.000000,235.000000,-1,-1,-1
24,4,450.000000,774.000000,106.000000,278.500000,-1,-1,-1
24,5,1515.000000,667.500000,85.000000,232.000000,-1,-1,-1
24,6,753.000000,733.500000,97.000000,208.000000,-1,-1,-1
24,7,1746.000000,840.000000,97.000000,244.000000,-1,-1,-1
24,8,1396.500000,649.500000,91.000000,203.500000,-1,-1,-1
24,9,1488.000000,627.000000,73.000000,178.000000,-1,-1,-1
24,10,1074.000000,639.000000,77.500000,199.000000,-1,-1,-1
24,11,1215.000000,639.000000,80.500000,194.500000,-1,-1,-1
24,12,1005.000000,637.500000,71.500000,211.000000,-1,-1,-1
24,13,1560.000000,676.500000,80.500000,226.000000,-1,-1,-1
24,14,891.000000,561.000000,58.000000,161.500000,-1,-1,-1
24,15,930.000000,567.000000,61.000000,166.000000,-1,-1,-1
24,16,1060.500000,459.000000,37.000000,127.000000,-1,-1,-1
24,17,1026.000000,603.000000,62.500000,160.000000,-1,-1,-1
24,18,1027.500000,541.500000,56.500000,130.000000,-1,-1,-1
24,19,1090.500000,538.500000,55.000000,137.500000,-1,-1,-1
24,20,814.500000,555.000000,59.500000,166.000000,-1,-1,-1
24,21,1102.500000,627.000000,70.000000,164.500000,-1,-1,-1
24,22,1230.000000,603.000000,55.000000,170.500000,-1,-1,-1
24,24,1246.500000,456.000000,40.000000,107.500000,-1,-1,-1
24,25,981.000000,553.500000,52.000000,145.000000,-1,-1,-1
24,26,1123.500000,573.000000,56.500000,149.500000,-1,-1,-1
24,28,936.000000,471.000000,50.500000,119.500000,-1,-1,-1
24,29,1440.000000,531.000000,52.000000,115.000000,-1,-1,-1
24,30,817.500000,468.000000,40.000000,112.000000,-1,-1,-1
24,31,1194.000000,595.500000,62.500000,163.000000,-1,-1,-1
24,32,1281.000000,459.000000,44.500000,115.000000,-1,-1,-1
24,33,790.500000,508.500000,49.000000,142.000000,-1,-1,-1
24,34,862.500000,463.500000,47.500000,121.000000,-1,-1,-1
24,35,1429.500000,595.500000,64.000000,158.500000,-1,-1,-1
24,37,960.000000,592.500000,64.000000,163.000000,-1,-1,-1
24,38,829.500000,493.500000,44.500000,125.500000,-1,-1,-1
25,1,261.000000,811.500000,130.000000,272.500000,-1,-1,-1
25,2,403.500000,810.000000,113.500000,272.500000,-1,-1,-1
25,3,664.500000,715.500000,98.500000,235.000000,-1,-1,-1
25,4,451.500000,772.500000,106.000000,280.000000,-1,-1,-1
25,5,1510.500000,669.000000,86.500000,230.500000,-1,-1,-1
25,6,751.500000,735.000000,98.500000,208.000000,-1,-1,-1
25,7,1749.000000,840.000000,98.500000,245.500000,-1,-1,-1
25,8,1393.500000,651.000000,91.000000,203.500000,-1,-1,-1
25,9,1489.500000,630.000000,73.000000,178.000000,-1,-1,-1
25,10,1075.500000,642.000000,77.500000,197.500000,-1,-1,-1
25,11,1216.500000,640.500000,80.500000,194.500000,-1,-1,-1
25,12,1006.500000,639.000000,71.500000,212.500000,-1,-1,-1
25,13,1555.500000,676.500000,80.500000,226.000000,-1,-1,-1
25,14,892.500000,562.500000,58.000000,161.500000,-1,-1,-1
25,15,931.500000,568.500000,61.000000,166.000000,-1,-1,-1
25,16,1060.500000,460.500000,37.000000,127.000000,-1,-1,-1
25,17,1027.500000,604.500000,61.000000,161.500000,-1,-1,-1
25,18,1027.500000,543.000000,56.500000,130.000000,-1,-1,-1
25,19,1090.500000,540.000000,56.500000,137.500000,-1,-1,-1
25,20,814.500000,556.500000,59.500000,166.000000,-1,-1,-1
25,21,1104.000000,628.500000,70.000000,166.000000,-1,-1,-1
25,22,1230.000000,604.500000,55.000000,169.000000,-1,-1,-1
25,24,1248.000000,457.500000,40.000000,106.000000,-1,-1,-1
25,25,981.000000,555.000000,52.000000,145.000000,-1,-1,-1
25,26,1123.500000,574.500000,58.000000,149.500000,-1,-1,-1
25,28,937.500000,472.500000,50.500000,119.500000,-1,-1,-1
25,29,1440.000000,532.500000,50.500000,115.000000,-1,-1,-1
25,30,819.000000,468.000000,40.000000,112.000000,-1,-1,-1
25,31,1195.500000,597.000000,61.000000,161.500000,-1,-1,-1
25,32,1282.500000,459.000000,44.500000,116.500000,-1,-1,-1
25,33,790.500000,508.500000,47.500000,143.500000,-1,-1,-1
25,34,864.000000,465.000000,47.500000,119.500000,-1,-1,-1
25,35,1431.000000,597.000000,64.000000,157.000000,-1,-1,-1
25,37,960.000000,594.000000,65.500000,163.000000,-1,-1,-1
25,38,829.500000,495.000000,46.000000,125.500000,-1,-1,-1
26,1,264.000000,811.500000,130.000000,272.500000,-1,-1,-1
26,2,402.000000,811.500000,113.500000,271.000000,-1,-1,-1
26,3,663.000000,718.500000,101.500000,238.000000,-1,-1,-1
26,4,450.000000,777.000000,106.000000,277.000000,-1,-1,-1
26,5,1504.500000,667.500000,91.000000,233.500000,-1,-1,-1
26,6,751.500000,736.500000,98.500000,209.500000,-1,-1,-1
26,7,1756.500000,825.000000,101.500000,256.000000,-1,-1,-1
26,8,1390.500000,649.500000,88.000000,205.000000,-1,-1,-1
26,9,1489.500000,631.500000,74.500000,179.500000,-1,-1,-1
26,10,1080.000000,643.500000,83.500000,200.500000,-1,-1,-1
26,11,1222.500000,643.500000,79.000000,196.000000,-1,-1,-1
26,12,1009.500000,640.500000,73.000000,212.500000,-1,-1,-1
26,13,1555.500000,678.000000,73.000000,220.000000,-1,-1,-1
26,14,892.500000,564.000000,56.500000,163.000000,-1,-1,-1
26,15,933.000000,573.000000,61.000000,169.000000,-1,-1,-1
26,16,1060.500000,462.000000,38.500000,128.500000,-1,-1,-1
26,17,1029.000000,607.500000,62.500000,158.500000,-1,-1,-1
26,18,1029.000000,546.000000,56.500000,133.000000,-1,-1,-1
26,19,1092.000000,543.000000,56.500000,139.000000,-1,-1,-1
26,20,814.500000,561.000000,59.500000,169.000000,-1,-1,-1
26,24,1248.000000,460.500000,41.500000,107.500000,-1,-1,-1
26,25,981.000000,555.000000,53.500000,149.500000,-1,-1,-1
26,26,1125.000000,579.000000,58.000000,151.000000,-1,-1,-1
26,28,939.000000,477.000000,50.500000,122.500000,-1,-1,-1
26,29,1440.000000,534.000000,52.000000,115.000000,-1,-1,-1
26,31,1194.000000,589.500000,64.000000,161.500000,-1,-1,-1
26,32,1284.000000,460.500000,46.000000,113.500000,-1,-1,-1
26,33,789.000000,508.500000,49.000000,145.000000,-1,-1,-1
26,34,865.500000,472.500000,47.500000,122.500000,-1,-1,-1
26,35,1431.000000,600.000000,70.000000,169.000000,-1,-1,-1
26,37,961.500000,597.000000,65.500000,164.500000,-1,-1,-1
26,38,831.000000,499.500000,46.000000,128.500000,-1,-1,-1
27,1,267.000000,811.500000,130.000000,271.000000,-1,-1,-1
27,2,405.000000,811.500000,113.500000,271.000000,-1,-1,-1
27,3,663.000000,720.000000,101.500000,238.000000,-1,-1,-1
27,4,451.500000,777.000000,107.500000,275.500000,-1,-1,-1
27,5,1503.000000,667.500000,91.000000,233.500000,-1,-1,-1
27,6,753.000000,738.000000,98.500000,209.500000,-1,-1,-1
27,7,1762.500000,823.500000,101.500000,257.500000,-1,-1,-1
27,8,1389.000000,649.500000,88.000000,205.000000,-1,-1,-1
27,9,1492.500000,633.000000,76.000000,179.500000,-1,-1,-1
27,10,1083.000000,645.000000,85.000000,200.500000,-1,-1,-1
27,11,1225.500000,645.000000,79.000000,196.000000,-1,-1,-1
27,12,1012.500000,642.000000,73.000000,212.500000,-1,-1,-1
27,13,1552.500000,678.000000,73.000000,220.000000,-1,-1,-1
27,14,894.000000,565.500000,58.000000,161.500000,-1,-1,-1
27,15,936.000000,574.500000,61.000000,169.000000,-1,-1,-1
27,16,1062.000000,463.500000,38.500000,128.500000,-1,-1,-1
27,17,1032.000000,609.000000,62.500000,158.500000,-1,-1,-1
27,18,1030.500000,547.500000,56.500000,133.000000,-1,-1,-1
27,19,1095.000000,544.500000,55.000000,139.000000,-1,-1,-1
27,20,816.000000,562.500000,61.000000,169.000000,-1,-1,-1
27,24,1251.000000,462.000000,40.000000,106.000000,-1,-1,-1
27,25,982.500000,556.500000,53.500000,149.500000,-1,-1,-1
27,26,1128.000000,580.500000,58.000000,151.000000,-1,-1,-1
27,28,942.000000,477.000000,50.500000,124.000000,-1,-1,-1
27,29,1441.500000,535.500000,50.500000,115.000000,-1,-1,-1
27,31,1195.500000,589.500000,64.000000,161.500000,-1,-1,-1
27,32,1287.000000,462.000000,46.000000,113.500000,-1,-1,-1
27,33,790.500000,510.000000,49.000000,143.500000,-1,-1,-1
27,34,868.500000,472.500000,47.500000,122.500000,-1,-1,-1
27,35,1435.500000,601.500000,70.000000,169.000000,-1,-1,-1
27,37,963.000000,598.500000,67.000000,164.500000,-1,-1,-1
27,38,832.500000,501.000000,47.500000,128.500000,-1,-1,-1
28,1,270.000000,811.500000,130.000000,272.500000,-1,-1,-1
28,2,408.000000,811.500000,113.500000,272.500000,-1,-1,-1
28,3,664.500000,723.000000,101.500000,238.000000,-1,-1,-1
28,4,454.500000,777.000000,107.500000,277.000000,-1,-1,-1
28,5,1501.500000,667.500000,92.500000,233.500000,-1,-1,-1
28,6,753.000000,739.500000,100.000000,211.000000,-1,-1,-1
28,7,1768.500000,823.500000,101.500000,257.500000,-1,-1,-1
28,8,1387.500000,651.000000,88.000000,205.000000,-1,-1,-1
28,9,1495.500000,636.000000,76.000000,179.500000,-1,-1,-1
28,10,1087.500000,646.500000,85.000000,200.500000,-1,-1,-1
28,11,1230.000000,646.500000,79.000000,196.000000,-1,-1,-1
28,12,1017.000000,643.500000,73.000000,214.000000,-1,-1,-1
28,13,1551.000000,678.000000,71.500000,220.000000,-1,-1,-1
28,14,897.000000,567.000000,56.500000,163.000000,-1,-1,-1
28,15,937.500000,577.500000,61.000000,167.500000,-1,-1,-1
28,16,1062.000000,465.000000,38.500000,128.500000,-1,-1,-1
28,17,1033.500000,610.500000,64.000000,158.500000,-1,-1,-1
28,18,1032.000000,549.000000,58.000000,133.000000,-1,-1,-1
28,19,1096.500000,547.500000,56.500000,137.500000,-1,-1,-1
28,20,817.500000,564.000000,61.000000,169.000000,-1,-1,-1
28,24,1254.000000,462.000000,40.000000,107.500000,-1,-1,-1
28,25,984.000000,558.000000,55.000000,149.500000,-1,-1,-1
28,26,1129.500000,582.000000,59.500000,152.500000,-1,-1,-1
28,28,945.000000,480.000000,50.500000,122.500000,-1,-1,-1
28,29,1443.000000,537.000000,50.500000,115.000000,-1,-1,-1
28,31,1197.000000,589.500000,65.500000,161.500000,-1,-1,-1
28,32,1290.000000,462.000000,46.000000,113.500000,-1,-1,-1
28,33,792.000000,511.500000,49.000000,143.500000,-1,-1,-1
28,34,870.000000,474.000000,49.000000,124.000000,-1,-1,-1
