62,-1,1666,544,25.6,55.4,0.886
62,-1,1226,512,18.5,47.3,0.815
62,-1,1633,248,47.3,124.1,0.702
62,-1,242,615,69.6,170.8,0.662
62,-1,24,458,36.6,89.8,0.508
62,-1,595,533,30.2,79.4,0.506
62,-1,826,537,39.5,113.2,0.498
62,-1,329,319,53.6,164.1,0.473
62,-1,145,584,64.1,171.2,0.461
63,-1,1743,640,97.7,257.5,0.999
63,-1,640,528,35.2,84,0.997
63,-1,154,374,158.8,286.3,0.978
63,-1,595,544,30.8,68.6,0.967
63,-1,136,556,75.6,204,0.942
63,-1,324,307,53.8,179.5,0.931
63,-1,40,511,40.3,95.3,0.929
63,-1,1669,538,28.2,67.1,0.826
63,-1,1628,447,46.7,146,0.796
63,-1,1632,256,50.6,125,0.796
63,-1,1548,534,27.8,72.3,0.727
63,-1,18,453,34.4,85.6,0.589
63,-1,823,534,37.9,114.9,0.462
64,-1,1748,650,94.5,251.4,1
64,-1,640,528,35.5,87.4,0.995
64,-1,136,374,145.4,269.8,0.979
64,-1,314,306,64.5,191.3,0.964
64,-1,1673,544,25.6,68.6,0.907
64,-1,10,445,40.6,97.3,0.828
64,-1,1506,454,42.6,115,0.704
64,-1,590,541,31.2,74.1,0.696
64,-1,1566,541,33.7,83.1,0.664
64,-1,69,442,82.8,189.1,0.648
64,-1,1226,511,19,51.7,0.563
64,-1,617,491,17.1,41.7,0.559
64,-1,1633,482,45,126.6,0.489
64,-1,39,520,35.6,87.4,0.454
64,-1,748,422,54.5,162.9,0.427
64,-1,128,587,68.1,170.8,0.426
65,-1,1743,647,96.5,277.2,0.999
65,-1,634,525,35.5,82.9,0.984
65,-1,1676,542,30.5,73.6,0.975
65,-1,585,539,29.5,73.7,0.957
65,-1,107,363,166,293.3,0.936
65,-1,750,428,53.1,141.2,0.904
65,-1,1625,446,52.7,151.1,0.894
65,-1,311,304,57.7,179.7,0.842
65,-1,1575,552,31.3,75,0.782
65,-1,10,453,34,88.7,0.753
65,-1,1501,440,49,123.5,0.614
65,-1,1228,515,17.2,46.9,0.524
65,-1,1552,548,26.9,67.1,0.4
66,-1,1765,674,91.6,241.4,0.999
66,-1,633,521,34.4,92.2,0.995
66,-1,587,537,29,71.6,0.977
66,-1,1641,254,51.2,126.9,0.933
66,-1,1678,541,31.1,75.8,0.894
66,-1,1417,525,16.3,42.4,0.881
66,-1,758,432,41,126.8,0.865
66,-1,1563,534,42.5,95.5,0.773
66,-1,111,374,110,245.1,0.702
66,-1,1513,447,31.2,85.2,0.587
66,-1,819,534,40.5,113.5,0.428
67,-1,1775,650,104.6,282.2,1
67,-1,1685,549,28.7,67.2,0.986
67,-1,581,538,31.3,79.4,0.983
67,-1,628,528,35.9,87.8,0.968
67,-1,817,539,42.8,122.3,0.939
67,-1,75,369,132.9,253.8,0.926
67,-1,755,434,43.2,116.8,0.909
67,-1,1641,253,46.6,117.5,0.827
67,-1,1633,444,50.4,141.1,0.784
67,-1,275,301,66.6,181.4,0.718
67,-1,1498,455,49.7,125.9,0.677
67,-1,1575,549,24.8,65.5,0.564
67,-1,36,354,197.7,365.5,0.509
68,-1,1788,669,100.5,275.6,1
68,-1,628,522,33.9,85.5,0.995
68,-1,1683,547,28.9,69.3,0.992
68,-1,580,537,32.4,77.1,0.992
68,-1,20,357,184.7,302,0.98
68,-1,1655,542,29.6,78.3,0.969
68,-1,746,436,40.8,122.9,0.963
68,-1,1506,455,49,115.5,0.913
68,-1,1576,540,39.4,103.5,0.884
68,-1,268,292,74,171.5,0.811
68,-1,809,536,43,117.5,0.76
68,-1,1632,441,49.9,148.7,0.695
68,-1,1420,520,21.1,53.8,0.633
68,-1,602,487,19.7,47,0.62
68,-1,1308,492,40.5,99.1,0.495
69,-1,1784,670,102.4,257.4,1
69,-1,627,526,32.6,83.2,0.998
69,-1,1507,452,48.1,120.4,0.985
69,-1,574,533,33.1,80.1,0.971
69,-1,1583,543,38.4,93.6,0.942
69,-1,1689,543,29.8,75.7,0.939
69,-1,1658,538,27.3,75.6,0.927
69,-1,261,288,60.1,180,0.883
69,-1,745,437,40.9,118.6,0.883
69,-1,1511,239,53.4,135.5,0.836
69,-1,1221,513,17.4,37.3,0.628
69,-1,813,531,42.9,116.7,0.54
69,-1,1220,502,26.2,62.4,0.539
69,-1,157,565,55.7,152.8,0.506
70,-1,1806,663,106.9,279,1
70,-1,1506,453,44.1,116.9,0.998
70,-1,625,528,33.7,83.8,0.997
70,-1,1659,541,24.8,67.9,0.975
70,-1,741,436,41.7,103.4,0.953
70,-1,1693,540,30.8,70.4,0.933
70,-1,252,283,73.5,178.9,0.932
70,-1,572,533,30.9,77.5,0.927
70,-1,817,534,38.4,122,0.833
70,-1,1215,503,27.4,64.3,0.801
70,-1,179,606,91.1,196.3,0.729
70,-1,148,574,52.8,123.4,0.719
70,-1,1316,488,34.5,98.3,0.536
71,-1,1826,666,97.4,276.3,1
71,-1,618,523,39.6,87.9,0.998
71,-1,243,284,62.8,195.3,0.997
71,-1,1513,444,40.5,128.9,0.994
71,-1,570,530,32.4,82.6,0.987
71,-1,733,432,45.3,109.5,0.973
71,-1,1663,542,28.9,75.4,0.933
71,-1,1696,547,29.1,75.1,0.892
71,-1,145,580,48.3,114.9,0.817
71,-1,772,549,37.6,114.3,0.761
71,-1,809,537,36.7,116.6,0.692
71,-1,763,542,56.4,155.4,0.664
71,-1,598,481,18.3,41.9,0.511
71,-1,1219,498,28.8,70.8,0.413
71,-1,112,510,35.2,92.3,0.4
72,-1,1810,652,126.3,281.4,0.998
72,-1,617,523,33.2,87.5,0.998
72,-1,1510,439,41.2,122.6,0.995
72,-1,568,535,27.6,67.3,0.969
72,-1,1667,540,24.3,65.8,0.96
72,-1,223,274,71.2,215.6,0.944
72,-1,813,531,40.9,119.1,0.933
72,-1,99,510,48.9,140.3,0.932
72,-1,1699,541,27.8,71.1,0.93
72,-1,727,436,44.5,103.5,0.878
72,-1,758,543,59.5,158.3,0.752
72,-1,1597,539,34.3,100.3,0.587
72,-1,1313,487,33,92.8,0.549
73,-1,616,521,35.2,92.1,1
73,-1,1515,451,47.7,120.6,0.996
73,-1,1668,541,29.3,76.2,0.983
73,-1,1837,680,115.5,265.2,0.96
73,-1,1604,545,36.7,95.5,0.933
73,-1,1704,542,29.3,72,0.918
73,-1,562,535,30.9,82.2,0.89
73,-1,755,549,54.5,151.8,0.828
73,-1,808,530,36.7,116.3,0.609
73,-1,88,564,69.4,139,0.505
73,-1,1219,505,25.7,59,0.443
74,-1,612,526,32.9,82.7,0.999
74,-1,1513,435,52.6,132.8,0.991
74,-1,1708,542,27.6,69.9,0.976
74,-1,556,531,32,83.6,0.941
74,-1,1615,549,27.1,72,0.94
74,-1,1672,539,25.6,65.4,0.872
74,-1,763,545,48,141.5,0.8
74,-1,804,536,38.2,120.3,0.799
74,-1,44,511,33.9,107.2,0.778
74,-1,77,524,50.9,134.8,0.567
74,-1,85,565,61.3,135.1,0.479
75,-1,605,527,34.1,83.4,0.999
75,-1,26,513,41.9,113.9,0.993
75,-1,1509,438,53.5,132.1,0.991
75,-1,1675,538,27.9,67.7,0.957
75,-1,555,533,33.3,87,0.947
75,-1,1612,541,33.7,87.5,0.887
75,-1,713,428,44.6,121,0.716
75,-1,62,583,80.1,235.5,0.646
75,-1,1702,535,35.3,76.7,0.637
75,-1,759,548,52.7,139.1,0.559
75,-1,807,534,35.5,124.9,0.481
76,-1,605,526,32.9,88.6,0.999
76,-1,1515,441,45.2,129.8,0.972
76,-1,47,593,94.1,221.8,0.968
76,-1,552,534,34.9,77.7,0.966
76,-1,1675,548,25.9,62,0.964
76,-1,62,511,47.6,127.9,0.933
76,-1,1622,556,28.5,70.8,0.932
76,-1,1712,539,30.2,76.7,0.704
76,-1,723,424,43.1,108.7,0.686
76,-1,397,494,44.7,106.3,0.629
76,-1,162,736,32,77.6,0.567
76,-1,755,545,53.2,140,0.555
76,-1,801,539,43.9,119.5,0.492
76,-1,180,816,26.7,63.7,0.406
76,-1,20,523,42.7,100.2,0.402
76,-1,1521,247,51.9,121.3,0.402
77,-1,599,526,36.1,89.9,1
77,-1,1516,436,44.5,122.8,0.998
77,-1,547,541,35.2,78.9,0.987
77,-1,35,616,103.1,199.5,0.975
77,-1,741,427,42.9,115.2,0.899
77,-1,60,527,42.2,125.5,0.892
77,-1,1678,534,31,70,0.829
77,-1,1622,536,35.5,77.3,0.643
77,-1,716,444,34.1,101.7,0.541
77,-1,795,531,45.1,127.1,0.494
77,-1,4,524,40.7,107.3,0.479
77,-1,154,756,28.5,73.6,0.463
77,-1,745,557,49,139,0.414
78,-1,597,521,34.7,88.4,1
78,-1,23,580,96.5,219,0.996
78,-1,1519,449,46.9,122.9,0.992
78,-1,543,533,34.4,80.4,0.991
78,-1,1685,543,27.9,68.1,0.955
78,-1,798,532,41.1,133.8,0.737
78,-1,42,511,43.3,121.9,0.655
78,-1,1629,545,33.4,80.2,0.63
78,-1,1312,476,24.3,69.7,0.509
78,-1,750,550,51.8,140.4,0.498
78,-1,674,426,41.6,108.3,0.413
79,-1,591,523,37.1,93,0.998
79,-1,1507,437,46.7,121.3,0.994
79,-1,12,616,86.1,226.3,0.989
79,-1,541,541,30.8,81.6,0.979
79,-1,745,555,50.3,135,0.909
79,-1,138,807,27,68.5,0.822
79,-1,1685,531,27.1,72.1,0.746
79,-1,35,517,43.9,116.5,0.691
79,-1,799,544,37.8,121.6,0.646
79,-1,669,444,39.8,120.5,0.643
79,-1,1626,541,42.9,103.8,0.617
79,-1,142,778,31.2,78.6,0.572
79,-1,1306,469,28.7,70.9,0.562
79,-1,696,434,44.4,112.7,0.522
79,-1,1584,232,55.6,138,0.404
80,-1,538,542,31.2,80.8,0.997
80,-1,590,524,34.3,88.7,0.993
80,-1,1515,434,52.9,134.5,0.992
80,-1,36,513,43.8,125.5,0.972
80,-1,17,605,71.9,192.7,0.965
80,-1,1643,539,33.8,93.6,0.893
80,-1,740,561,49.5,131.7,0.739
80,-1,669,443,35.5,119.8,0.533
80,-1,786,539,46.7,111.4,0.499
80,-1,1311,471,25.6,65,0.473
80,-1,698,429,44.2,119.4,0.42
81,-1,587,520,36.6,92.9,0.993
81,-1,1516,437,49.5,130.3,0.989
81,-1,533,532,38.3,88.1,0.975
81,-1,24,513,38.3,114.9,0.899
81,-1,2,571,73.9,272.8,0.842
81,-1,699,439,39.2,113.9,0.737
81,-1,749,549,46,141.3,0.709
81,-1,1310,470,26.9,65.9,0.614
81,-1,790,541,44.7,106,0.505
81,-1,1638,538,39.5,92,0.411
82,-1,578,522,37.8,94,0.996
82,-1,527,533,37.7,91.7,0.994
82,-1,8,522,47.1,120.7,0.992
82,-1,1512,434,55.4,140.6,0.98
82,-1,1588,220,52.9,141.5,0.956
82,-1,729,551,54,143.3,0.729
82,-1,1220,498,24.4,53.6,0.707
82,-1,1,599,87.9,256.7,0.564
82,-1,1695,536,26.9,70.3,0.512
82,-1,695,429,45.4,116.5,0.505
82,-1,1647,531,36.1,97.9,0.479
82,-1,118,740,38.8,122.6,0.429
83,-1,579,520,34,90.1,0.998
83,-1,526,528,35.2,98.5,0.961
83,-1,1515,440,50,126.2,0.933
83,-1,-2,624,80.4,220,0.931
83,-1,725,547,62.4,158.1,0.911
83,-1,5,511,42.5,114.1,0.833
83,-1,785,537,45.9,118.2,0.58
83,-1,1695,535,36,83.3,0.506
83,-1,683,420,46.4,123.1,0.457
84,-1,568,521,36.4,89.9,0.989
84,-1,1519,430,48.2,127.8,0.984
84,-1,517,534,35.5,83.6,0.948
84,-1,1587,214,55,155.4,0.922
84,-1,725,554,48.9,141.8,0.754
84,-1,673,433,47.2,114.6,0.72
84,-1,783,541,44.1,115.8,0.715
84,-1,-6,607,70,239.1,0.692
84,-1,1702,536,29.4,72.7,0.557
84,-1,-1,518,35,137.4,0.525
85,-1,569,512,38.4,98,0.99
85,-1,515,532,35.7,89,0.954
85,-1,1517,432,55.2,138.7,0.947
85,-1,1705,546,26.8,68.4,0.827
85,-1,722,545,51.3,156.6,0.773
85,-1,1220,504,23.4,52,0.482
85,-1,683,417,50.4,137.4,0.427
86,-1,508,537,38.1,87.5,0.994
86,-1,563,524,32.7,86.8,0.994
86,-1,714,552,57.2,159.5,0.829
86,-1,1517,435,54,131,0.797
86,-1,666,419,51.3,136.7,0.742
86,-1,313,523,32.6,81.8,0.489
86,-1,777,538,42.7,109.3,0.414
87,-1,509,530,33.3,87.9,0.99
87,-1,558,512,35.1,91.9,0.986
87,-1,1592,219,50.9,136.4,0.976
87,-1,305,517,33.7,80.9,0.869
87,-1,713,548,57.2,159.6,0.863
87,-1,663,410,54.8,140.6,0.816
87,-1,475,523,38.5,100.7,0.454
87,-1,1509,432,53.2,127.2,0.409
88,-1,503,531,36.2,88.2,0.985
88,-1,552,515,39.4,92.9,0.968
88,-1,659,406,58.6,151.6,0.854
88,-1,299,513,34.2,95.5,0.839
88,-1,699,424,43.5,115.5,0.774
88,-1,709,547,55.2,160.2,0.773
88,-1,1509,427,57.3,138.7,0.627
88,-1,547,475,19.5,46,0.551
88,-1,1219,499,22.3,56.2,0.492
89,-1,500,534,32.2,79.7,0.973
89,-1,1594,201,55.9,159.4,0.919
89,-1,548,512,40,91.7,0.915
89,-1,658,400,52.2,164.2,0.841
89,-1,1508,428,57,142.6,0.813
89,-1,709,542,54.1,172,0.741
89,-1,292,506,33,85.1,0.633
89,-1,1713,544,37.4,93.7,0.588
89,-1,1299,468,32.1,73.2,0.512
89,-1,1218,501,19.1,48.5,0.415
90,-1,492,527,39.3,90.8,0.993
90,-1,682,404,44.6,133.8,0.978
90,-1,543,513,39.7,85.6,0.865
90,-1,273,498,41,106.4,0.829
90,-1,645,396,56,176.9,0.826
90,-1,1462,433,46.1,130.4,0.773
90,-1,1500,428,62.7,141.5,0.647
90,-1,1595,217,56.8,153.2,0.637
90,-1,544,472,17.3,41.3,0.602
90,-1,704,555,54.6,145.9,0.591
90,-1,465,529,36,90.4,0.456
91,-1,488,529,40.3,92.6,0.999
91,-1,540,514,37.4,94.6,0.953
91,-1,641,387,61.3,166.7,0.902
91,-1,1467,434,51.2,131.7,0.81
91,-1,1508,421,58.9,148.6,0.77
91,-1,458,525,39.4,101.7,0.657
91,-1,692,551,59.4,163,0.584
91,-1,272,481,40.6,109.1,0.579
91,-1,1218,500,19,44.2,0.418
92,-1,486,527,40.8,92.7,0.997
92,-1,639,409,55,147.3,0.938
92,-1,535,509,38.9,95.6,0.932
92,-1,699,546,56.3,155.8,0.74
92,-1,1496,417,70.6,167.7,0.715
92,-1,260,497,41.5,93.4,0.546
92,-1,1707,559,27.8,64,0.49
92,-1,1463,427,70.7,177.4,0.432
92,-1,748,485,24.3,72.6,0.415
93,-1,480,530,37.5,99.1,0.985
93,-1,530,509,39.9,100.5,0.967
93,-1,671,416,43.1,130.5,0.961
93,-1,747,491,23.2,61.5,0.834
93,-1,624,400,58.9,163.9,0.802
93,-1,253,496,39.8,102.8,0.747
93,-1,694,552,52.1,155.7,0.683
93,-1,1712,548,29.6,83.4,0.53
93,-1,1490,437,64.8,151,0.418
94,-1,477,534,43.8,92.1,0.987
94,-1,523,502,40,110.8,0.981
94,-1,622,404,56.6,159,0.955
94,-1,244,489,43.7,109.5,0.676
95,-1,472,531,39.1,100.3,0.996
95,-1,523,512,37.9,95.1,0.99
95,-1,616,401,59.4,163.5,0.963
95,-1,440,526,40.6,101.6,0.933
95,-1,741,485,29.6,71.8,0.85
95,-1,233,501,41.5,97.4,0.79
95,-1,1726,551,29.9,75.2,0.745
95,-1,527,474,19,48.6,0.728
95,-1,660,418,40.5,130.1,0.66
95,-1,1509,423,65.5,154.2,0.452
95,-1,679,553,59.4,166.4,0.443
96,-1,468,533,42.4,101.8,0.987
96,-1,518,512,39.6,97,0.98
96,-1,223,504,41.3,94.5,0.946
96,-1,605,401,57.7,153.5,0.877
96,-1,433,530,42.4,98.4,0.876
96,-1,741,485,24.5,78.1,0.872
96,-1,1736,541,38.2,99.3,0.798
96,-1,678,558,59.3,167.8,0.703
97,-1,509,511,41.8,102.5,0.998
97,-1,221,506,39.3,94.1,0.993
97,-1,461,530,39,100.9,0.964
97,-1,738,485,26.2,77.2,0.947
97,-1,1500,423,71.7,168.6,0.946
97,-1,517,476,22.7,50.4,0.923
97,-1,605,414,54.6,145.8,0.896
97,-1,1743,539,37.4,92.4,0.489
97,-1,641,383,25.9,52.5,0.432
97,-1,1299,460,26.2,64.4,0.429
97,-1,428,539,39.8,84.3,0.411
97,-1,658,414,47.9,139,0.409
98,-1,507,512,40.7,95.3,0.997
98,-1,212,512,34,89.1,0.994
98,-1,455,535,46,97.2,0.98
98,-1,1505,421,69.1,163.1,0.961
98,-1,598,405,58.9,155.1,0.737
98,-1,735,484,30.8,91.7,0.704
98,-1,1298,455,29.1,74,0.595
98,-1,1751,543,37.5,97.2,0.565
98,-1,1426,514,20.1,49.9,0.56
98,-1,1211,494,23.2,58.1,0.535
98,-1,417,530,35.9,110.9,0.478
99,-1,199,507,40.4,99.8,0.997
99,-1,454,534,40,94.6,0.997
99,-1,506,514,37.3,97.3,0.996
99,-1,1756,535,34.4,97.5,0.976
99,-1,588,410,56.8,146.1,0.937
99,-1,1429,513,20.3,51.7,0.736
99,-1,1506,420,82.3,172.2,0.673
99,-1,1299,457,22.6,53.4,0.651
99,-1,511,477,20.8,49.5,0.539
100,-1,497,524,37.4,90.6,0.999
100,-1,442,538,43.9,101,0.988
100,-1,1760,544,43.5,109.7,0.983
100,-1,181,505,47.1,103,0.953
100,-1,1499,416,76.9,172.5,0.95
100,-1,585,403,54.2,142.5,0.85
100,-1,1522,550,55.7,152.4,0.439
100,-1,417,527,44.5,110.4,0.401
101,-1,493,516,39.1,93.9,0.998
101,-1,439,540,42.7,97.2,0.985
101,-1,1763,544,42.1,103.1,0.925
101,-1,579,400,56,170.1,0.9
101,-1,179,500,42.8,116.6,0.887
101,-1,1503,408,82.6,175.5,0.852
101,-1,409,527,47.8,106.2,0.635
101,-1,1431,512,18.6,51.5,0.628
101,-1,648,558,65.4,183.8,0.578
102,-1,489,524,42.8,90.6,0.995
102,-1,432,536,44.1,100.8,0.989
102,-1,1765,540,45.1,110.1,0.968
102,-1,167,500,45.6,102.5,0.924
102,-1,572,387,61.3,176.5,0.838
102,-1,1430,510,20.2,53.3,0.764
102,-1,500,473,20.2,49.4,0.678
102,-1,1210,489,24.4,58.2,0.567
102,-1,646,562,65.4,181.3,0.428
103,-1,480,515,42.7,104.5,1
103,-1,430,535,46.7,103.4,0.997
103,-1,161,503,42.1,114.6,0.968
103,-1,1776,540,48.2,115.2,0.965
103,-1,496,475,19.1,48.1,0.956
103,-1,1429,507,21.9,59.5,0.937
103,-1,567,390,65,195.7,0.752
103,-1,1516,405,82.2,193.2,0.73
103,-1,1758,533,34.8,103.5,0.647
103,-1,634,567,69.4,180.8,0.478
104,-1,145,510,41.7,108.1,0.983
104,-1,1787,543,46.6,117.4,0.975
104,-1,1767,541,31.8,86,0.974
104,-1,479,519,38.1,95.8,0.974
104,-1,1429,507,21.8,59.6,0.934
104,-1,411,539,47.4,110.3,0.894
104,-1,1525,410,82.6,191.9,0.84
104,-1,559,393,69.8,209.5,0.558
104,-1,387,527,41.4,112.4,0.545
104,-1,1239,402,44.1,117.2,0.454
104,-1,634,564,65.1,184.9,0.441
104,-1,221,622,28.5,75.5,0.436
104,-1,494,476,18.1,41.1,0.413
105,-1,471,509,42.7,104.8,0.996
105,-1,127,499,47.7,119.6,0.992
105,-1,1769,540,30.6,80.3,0.979
105,-1,1429,509,22.5,61.7,0.931
105,-1,413,542,44.8,101.5,0.892
105,-1,1526,408,79.8,198.9,0.838
105,-1,555,395,66.6,192.4,0.808
105,-1,1793,545,49.4,115.8,0.752
105,-1,1491,521,21.3,51.3,0.527
106,-1,466,514,43.6,101.5,0.994
106,-1,413,546,38.1,94,0.981
106,-1,1429,505,23.3,55.7,0.943
106,-1,1772,538,38.9,96.4,0.92
106,-1,1491,508,22.2,51.9,0.824
106,-1,1522,400,83,190.9,0.761
106,-1,541,402,61.8,162.7,0.752
106,-1,122,501,45.4,116.3,0.684
106,-1,378,538,39.3,98.2,0.682
106,-1,1500,512,24.6,60.3,0.623
106,-1,620,560,69.2,189,0.608
106,-1,145,421,48.7,121.4,0.53
106,-1,1787,523,51,118,0.404
107,-1,461,521,39.9,90.5,0.975
107,-1,407,538,43.8,103.4,0.973
107,-1,1431,510,21.7,55.4,0.877
107,-1,109,508,42.8,111.9,0.829
107,-1,1521,403,82.2,184.7,0.801
107,-1,1776,543,35.9,90.4,0.724
107,-1,484,474,21.6,50.3,0.696
107,-1,616,561,67.9,181.4,0.693
107,-1,1497,509,24.6,53.6,0.692
107,-1,1204,487,27.7,63.4,0.527
108,-1,394,536,48.2,108.4,0.989
108,-1,1782,539,32.1,93.4,0.975
108,-1,1497,512,26.2,58,0.972
108,-1,453,517,44.8,98.3,0.96
108,-1,1431,511,21.6,54.3,0.891
108,-1,1529,433,58.9,127,0.784
108,-1,101,500,43.6,118.7,0.766
108,-1,1491,523,44,119,0.716
108,-1,1203,486,24.6,56.7,0.645
108,-1,527,416,53.6,135,0.64
108,-1,1820,548,51.6,127.5,0.592
108,-1,692,541,63.6,164.9,0.502
108,-1,478,474,18.8,41.9,0.494
108,-1,1239,406,37.5,99,0.476
108,-1,1059,464,19.8,49.8,0.447
109,-1,393,540,45.1,104.1,0.981
109,-1,450,522,41,95.1,0.978
109,-1,360,538,45.5,109.1,0.966
109,-1,1496,511,24.3,63.7,0.941
109,-1,1430,510,21.3,53.8,0.914
109,-1,1783,546,32.6,84.5,0.868
109,-1,1527,424,49.4,141.5,0.772
109,-1,1835,559,45.7,112.8,0.721
109,-1,85,519,43,116.2,0.598
109,-1,1054,459,20.2,52.3,0.452
110,-1,385,545,45.3,99,0.991
110,-1,441,516,42.4,97.9,0.99
110,-1,1432,512,21.4,54.9,0.948
110,-1,1498,508,22,53.2,0.893
110,-1,1786,539,34.7,92.8,0.892
110,-1,356,533,36.6,113.6,0.785
110,-1,1851,564,43.5,108.9,0.673
110,-1,509,403,60,162.8,0.639
110,-1,119,430,39.4,87.7,0.553
110,-1,1236,407,41.7,101.9,0.516
110,-1,1207,489,24.5,61.3,0.498
110,-1,1055,457,20.3,54,0.448
110,-1,1527,430,56.9,136.5,0.405
111,-1,438,511,45.7,105.7,0.996
111,-1,375,537,48.4,112.4,0.989
111,-1,1431,507,22.8,59.1,0.977
111,-1,349,541,39.2,110.5,0.975
111,-1,1793,540,38.5,97.5,0.926
111,-1,1499,506,23.9,60.7,0.917
111,-1,1559,410,73.5,178.1,0.756
111,-1,501,414,71.7,155.4,0.707
111,-1,1852,586,40.5,92.8,0.655
111,-1,1055,459,22.3,57.1,0.472
111,-1,100,439,44.6,94.9,0.449
111,-1,677,559,55,150.4,0.435
111,-1,1464,499,25.5,75.1,0.428
111,-1,1529,427,51,148.4,0.424
112,-1,366,539,48.7,112.6,0.999
112,-1,432,506,48.9,117.9,0.997
112,-1,1799,544,36.8,95.8,0.995
112,-1,1432,514,22.9,58.9,0.981
112,-1,1502,511,22.8,60.9,0.968
112,-1,1551,424,76.7,198.5,0.955
112,-1,335,539,48.5,118.7,0.879
112,-1,496,413,63.6,156.1,0.677
112,-1,1051,466,20.7,50.1,0.473
112,-1,583,582,72.6,193.2,0.451
112,-1,1185,495,19.1,56,0.415
113,-1,1797,535,41.8,106.1,0.999
113,-1,356,544,50,114.6,0.998
113,-1,427,522,40,101.3,0.997
113,-1,1498,517,21.2,50.9,0.995
113,-1,1431,507,23.9,64.6,0.974
113,-1,1561,406,82.8,196.8,0.824
113,-1,331,542,44.1,113.8,0.717
113,-1,1202,487,25.5,62.7,0.643
113,-1,1518,504,25,61.8,0.547
113,-1,482,411,58.4,156.6,0.53
113,-1,1235,416,42.7,99.2,0.445
113,-1,38,540,41.9,102.9,0.428
114,-1,1805,542,38.4,97.3,0.999
114,-1,426,526,37.1,93.5,0.998
114,-1,352,549,49.6,115,0.998
114,-1,1433,511,25.3,61.2,0.968
114,-1,1496,513,24.2,65.9,0.93
114,-1,322,541,41.8,112.4,0.768
114,-1,477,410,68.4,167.5,0.686
114,-1,1532,436,55.2,135.8,0.632
114,-1,1051,465,20.9,53.7,0.585
114,-1,1586,427,63.2,148.8,0.544
114,-1,1518,511,24.7,71.7,0.529
114,-1,1879,599,44.9,84.1,0.493
114,-1,1201,494,25.5,64.3,0.42
115,-1,417,523,44.9,105.5,1
115,-1,1804,551,40.7,95.3,0.999
115,-1,344,554,45.5,107.6,0.988
115,-1,1430,519,22,55.2,0.987
115,-1,1497,520,24.5,60,0.874
115,-1,1516,512,25.3,65.9,0.832
115,-1,313,544,43.2,116.9,0.741
115,-1,1533,447,45.4,129.6,0.684
115,-1,1596,430,67.3,148.4,0.664
115,-1,544,372,49.4,133.1,0.623
115,-1,1047,474,21.4,51.4,0.543
115,-1,626,578,55.9,172.9,0.53
115,-1,1889,610,33.9,87.7,0.524
115,-1,1202,493,25.7,62.6,0.456
115,-1,458,409,71.5,195.7,0.418
116,-1,336,559,47.1,109.5,0.997
116,-1,412,535,44.6,98.4,0.994
116,-1,1807,542,41,105,0.987
116,-1,1432,521,21.4,55.6,0.96
116,-1,459,411,59.9,183.2,0.955
116,-1,1525,431,52.6,145.6,0.877
116,-1,1501,521,21.3,57.1,0.816
116,-1,533,369,55.8,164.2,0.808
117,-1,409,542,42.5,91.3,0.992
117,-1,1815,549,39.3,105.3,0.99
117,-1,330,554,45,118.6,0.978
117,-1,1432,524,23.7,62.5,0.912
117,-1,1527,446,48.8,132.4,0.909
117,-1,1505,524,23.8,56.3,0.778
117,-1,439,420,63.7,163.6,0.717
117,-1,528,394,49.6,147.4,0.717
117,-1,2,563,33.3,82.9,0.692
117,-1,1047,476,21.1,47.3,0.639
117,-1,1513,516,28,70.6,0.539
117,-1,560,606,59.3,185.8,0.42
118,-1,1818,546,39.5,106.2,0.994
118,-1,400,549,38.5,91.7,0.99
118,-1,311,557,57.8,127.5,0.968
118,-1,1429,524,23.2,56,0.921
118,-1,1500,527,22.8,51.9,0.899
118,-1,433,426,75,172.2,0.853
118,-1,515,400,53.1,154.4,0.809
118,-1,1569,525,24.8,64.6,0.748
118,-1,1514,521,25.7,69.4,0.65
118,-1,1200,507,24.1,59,0.584
118,-1,1042,478,20.2,50.6,0.574
118,-1,1233,419,42.7,106.8,0.519
118,-1,1171,495,28,74.4,0.463
118,-1,849,309,21.6,55.6,0.402
119,-1,1819,551,42.1,106.1,0.999
119,-1,398,545,38.4,95.5,0.978
119,-1,308,558,51.6,120,0.949
119,-1,1432,527,22,55.6,0.949
119,-1,1503,524,26.1,64.2,0.908
119,-1,409,412,90.3,205.2,0.87
119,-1,1569,524,27.8,68.6,0.813
119,-1,1046,481,19.1,47.7,0.764
119,-1,1523,437,55.5,153.2,0.686
119,-1,269,562,59.8,120.9,0.567
119,-1,513,412,48.7,133.7,0.454
119,-1,1189,502,30.9,72.3,0.423
120,-1,1822,542,44.2,110.8,1
120,-1,305,567,43.4,114.5,0.992
120,-1,275,565,43.8,121.3,0.984
120,-1,1569,530,24.3,59.3,0.956
120,-1,1431,527,22.3,55.2,0.955
120,-1,390,543,40.5,99.7,0.888
120,-1,1502,521,28.2,68.4,0.878
120,-1,421,409,63.2,198.3,0.814
120,-1,1039,477,21.6,52.8,0.485
120,-1,1530,432,43.3,118.8,0.425
120,-1,1,637,17.8,224,0.412
120,-1,1189,494,30.2,81.1,0.408
121,-1,1822,545,43.2,108.6,0.996
121,-1,1437,526,22.2,55.4,0.971
121,-1,290,565,50.2,120.3,0.937
121,-1,266,566,40.7,118.2,0.885
121,-1,1504,524,26.2,60.5,0.881
