15,-1,1502,52,59.6,157.7,0.999
15,-1,273,169,63.7,184.4,0.999
15,-1,377,88,50,148,0.999
15,-1,315,95,47.9,161.5,0.999
15,-1,1166,823,101.5,236.5,0.999
15,-1,488,56,62.1,168.8,0.999
15,-1,1369,580,88.9,247.6,0.999
15,-1,1651,403,94.6,220.2,0.999
15,-1,1802,220,56,159.7,0.999
15,-1,610,755,77.6,279.6,0.998
15,-1,408,189,68.9,194.3,0.998
15,-1,526,149,56.2,170,0.998
15,-1,1187,651,107,268.4,0.998
15,-1,1020,822,86.3,264.3,0.998
15,-1,1603,264,57.3,176.4,0.998
15,-1,1716,382,75.1,201.9,0.997
15,-1,240,110,58.5,186.1,0.997
15,-1,1751,217,60.7,181.7,0.997
15,-1,808,120,62.3,188.4,0.996
15,-1,1602,45,55,156.6,0.996
15,-1,1417,37,53.9,137.4,0.995
15,-1,336,242,66.2,182.4,0.995
15,-1,1833,453,77.7,186.5,0.994
15,-1,1220,7,63.6,137,0.993
15,-1,1340,-2,49.5,145.6,0.99
15,-1,548,-15,54.8,150.9,0.983
15,-1,1874,246,59.1,173.1,0.978
15,-1,1665,229,53.7,139.8,0.963
15,-1,1850,574,71.1,194.3,0.96
15,-1,1577,39,48.5,142.2,0.954
15,-1,271,81,47.9,167.9,0.938
15,-1,400,47,59.9,191.4,0.914
15,-1,212,101,54.6,168.3,0.891
15,-1,382,-18,44.9,142.8,0.859
15,-1,438,149,62.8,187.4,0.787
15,-1,998,912,78.9,273.1,0.715
15,-1,940,-59,47.7,130.7,0.582
15,-1,1664,47,50.7,148.5,0.577
15,-1,460,-7,69.4,93,0.488
16,-1,1320,490,73.7,219.2,1
16,-1,73,564,74.9,236.7,1
16,-1,762,620,75.2,246.4,1
16,-1,773,275,62.2,197.7,1
16,-1,314,94,54.1,170.4,1
16,-1,826,307,71.8,189.2,1
16,-1,884,131,50.4,140.5,1
16,-1,1008,303,58.8,203.4,1
16,-1,1024,83,58,190.4,1
16,-1,405,198,60,182,0.999
16,-1,518,146,56.6,177.7,0.999
16,-1,488,65,59.2,163.6,0.999
16,-1,1805,224,49,161.6,0.999
16,-1,1504,40,54.5,157.3,0.999
16,-1,1173,840,100.1,243,0.999
16,-1,274,174,63.7,182.3,0.999
16,-1,1014,842,86.5,241.3,0.999
16,-1,1197,664,93,262.4,0.999
16,-1,1650,394,96.3,234.9,0.999
16,-1,375,87,50.7,145.6,0.998
16,-1,1333,-3,55.3,138.1,0.998
16,-1,1707,209,60.7,184.8,0.998
16,-1,1374,596,83.1,235.5,0.998
16,-1,1597,262,65.3,174.2,0.997
16,-1,1415,33,53.6,133.3,0.997
16,-1,1602,39,55.7,163.5,0.997
16,-1,1718,388,67.2,196.3,0.997
16,-1,610,755,75.1,271.2,0.997
16,-1,262,90,53,169.7,0.996
16,-1,798,127,63.8,189.6,0.995
16,-1,342,251,67.8,177.9,0.995
16,-1,1749,217,62.8,166.9,0.995
16,-1,434,154,64.4,189.9,0.992
16,-1,1876,246,54.5,166,0.988
16,-1,1831,455,80.5,201.3,0.985
16,-1,1223,6,61.6,147.7,0.981
16,-1,214,94,57,176.5,0.974
16,-1,1665,229,51.6,148.7,0.946
16,-1,538,-22,58.2,154.8,0.934
16,-1,1571,33,53.9,154.3,0.918
16,-1,410,58,57.6,194.6,0.87
16,-1,379,-16,47.2,144,0.79
16,-1,1664,33,52.4,190.6,0.722
16,-1,1014,-65,49.6,155.6,0.701
16,-1,939,-53,47.5,123.7,0.498
16,-1,1669,302,56.1,148,0.407
17,-1,318,96,53.3,166.4,1
17,-1,1003,303,65.5,203.3,1
17,-1,764,267,66,200.5,1
17,-1,880,114,52,155.3,1
17,-1,826,307,73,190.8,1
17,-1,62,582,85.4,214.1,1
17,-1,766,632,72.6,227.5,1
17,-1,1322,490,70.7,207.6,1
17,-1,1031,83,63.4,177.2,1
17,-1,484,55,64.8,167.9,0.999
17,-1,1801,222,49.2,163.7,0.999
17,-1,409,197,62.4,184.2,0.999
17,-1,1703,204,59.8,183.3,0.999
17,-1,1510,48,52.3,141.8,0.999
17,-1,272,171,60.7,185,0.999
17,-1,1205,672,103.1,261.3,0.999
17,-1,1015,819,91.5,265.1,0.999
17,-1,1373,587,86.2,244.5,0.999
17,-1,1178,848,83.8,238.6,0.999
17,-1,1720,384,68.6,210.4,0.999
17,-1,523,149,59.1,178.9,0.999
17,-1,1750,213,52.5,171.6,0.998
17,-1,609,753,77.3,279.1,0.998
17,-1,1603,36,56,169.4,0.998
17,-1,1596,258,68.5,188.6,0.998
17,-1,373,88,52,147.9,0.997
17,-1,1659,397,89.3,236.1,0.997
17,-1,1335,0,55,144,0.996
17,-1,338,244,66.5,178.2,0.996
17,-1,1416,39,52.9,131.5,0.996
17,-1,258,97,53.2,169.3,0.995
17,-1,436,156,63.8,186.1,0.993
17,-1,816,115,59.1,162.2,0.99
17,-1,1221,11,62.1,139.2,0.987
17,-1,1872,243,57.9,169,0.985
17,-1,216,92,56.8,174.5,0.98
17,-1,1837,451,71.8,195.2,0.962
17,-1,539,-21,57.4,154.7,0.96
17,-1,1573,26,59.2,164.5,0.887
17,-1,1663,40,55.1,154.7,0.864
17,-1,377,-17,48.6,151.1,0.854
17,-1,409,57,56.5,193.5,0.822
17,-1,1667,232,59.3,161.7,0.745
17,-1,1013,-61,53,150.9,0.661
17,-1,936,-51,54.7,123.2,0.624
17,-1,466,-5,41.7,120.9,0.553
17,-1,678,267,59.4,179.5,0.424
18,-1,409,184,59.9,195.6,1
18,-1,827,309,72.1,188.8,1
18,-1,318,97,51.9,161,1
18,-1,1005,304,66.3,203.9,1
18,-1,771,269,66.6,198.9,1
18,-1,1371,590,92.1,237.9,1
18,-1,760,622,69.4,244.4,1
18,-1,1321,490,70.9,212.2,1
18,-1,1031,83,62.6,187.4,1
18,-1,69,573,83.5,216.9,1
18,-1,1755,217,49.2,163.9,0.999
18,-1,380,98,51.8,145.3,0.999
18,-1,1716,203,57.2,186.2,0.999
18,-1,882,132,47.2,140.7,0.999
18,-1,1509,45,53.7,144.2,0.999
18,-1,1801,222,48.2,161.7,0.999
18,-1,1205,681,97.2,243.7,0.999
18,-1,523,150,58.2,173.9,0.999
18,-1,1721,387,68.5,205.5,0.999
18,-1,1168,829,101.5,247.5,0.999
18,-1,1603,35,56.9,171.9,0.998
18,-1,1020,831,86.5,254.6,0.998
18,-1,609,756,79,278.3,0.998
18,-1,1661,396,79.4,229.8,0.998
18,-1,489,54,54.1,164.5,0.998
18,-1,278,184,56.8,178,0.998
18,-1,1415,39,52.9,138.3,0.997
18,-1,331,244,68.2,182.1,0.997
18,-1,264,84,52.3,169.9,0.995
18,-1,1201,55,74,105.3,0.995
18,-1,1595,259,73.1,193.8,0.994
18,-1,826,105,46.9,145.6,0.994
18,-1,433,154,65.5,189.4,0.993
18,-1,1871,248,57.9,165.7,0.991
18,-1,796,128,63,185.2,0.989
18,-1,215,92,57.1,170.9,0.988
18,-1,464,-2,48.2,132,0.979
18,-1,1333,2,56.6,147.1,0.978
18,-1,545,-18,54.3,149.8,0.974
18,-1,1832,464,87.8,232.9,0.967
18,-1,369,-18,55.9,147.8,0.93
18,-1,1659,38,59.9,164.7,0.93
18,-1,418,77,51.3,157.3,0.926
18,-1,1664,231,57.7,163.7,0.895
18,-1,1007,-61,60.9,152,0.849
18,-1,677,310,56,147.6,0.697
18,-1,1000,910,72.5,268.8,0.688
18,-1,1575,36,54,153.8,0.624
19,-1,413,196,57.1,173.3,1
19,-1,829,299,73.5,203.5,1
19,-1,1707,211,57.8,179.1,1
19,-1,765,270,66.9,198.1,1
19,-1,762,632,66.2,228.7,1
19,-1,1025,90,72.2,188.3,1
19,-1,1180,844,98.2,244.6,1
19,-1,881,122,51.1,147.7,1
19,-1,1008,301,65.2,198.7,1
19,-1,326,99,53.5,167.2,1
19,-1,1322,490,70.8,208.1,1
19,-1,69,571,83.9,217.2,1
19,-1,1018,828,87.9,255.3,0.999
19,-1,275,170,62.9,177.5,0.999
19,-1,521,151,61.3,168.8,0.999
19,-1,1368,576,88.7,252,0.999
19,-1,1802,225,46.3,155.2,0.999
19,-1,335,251,66.1,178.4,0.999
19,-1,612,756,78.5,279.2,0.998
19,-1,1602,264,70.4,177.7,0.998
19,-1,1755,217,58.8,169.1,0.998
19,-1,1215,672,99.3,238.6,0.998
19,-1,1665,397,80.8,229.2,0.998
19,-1,1507,45,53.5,141.2,0.997
19,-1,1605,36,54.7,170.7,0.997
19,-1,377,86,54.1,155.6,0.997
19,-1,829,110,45.1,144.7,0.996
19,-1,485,52,64.1,171.7,0.996
19,-1,1416,40,52.8,138.7,0.996
19,-1,1718,390,71.6,203.1,0.995
19,-1,1228,7,62.6,132.2,0.991
19,-1,265,85,52.4,171.2,0.991
19,-1,218,90,59.2,172.6,0.99
19,-1,427,150,65.9,190.2,0.989
19,-1,1869,242,59.6,169.7,0.988
19,-1,541,-21,63.5,166.4,0.986
19,-1,1328,-13,61.8,179.6,0.983
19,-1,792,134,68.1,182.7,0.982
19,-1,468,-1,44.3,122.4,0.973
19,-1,1655,228,64.4,168.4,0.954
19,-1,1663,55,50.9,157.3,0.908
19,-1,1837,461,85.1,200.8,0.906
19,-1,416,77,52.9,165.5,0.9
19,-1,370,-16,56.5,148.6,0.872
19,-1,1006,-49,60.2,138.5,0.831
19,-1,1394,-28,58.3,145.8,0.474
20,-1,831,310,68.2,183.2,1
20,-1,317,90,53.7,170.7,1
20,-1,774,276,62.1,196.1,1
20,-1,1716,212,53,177.5,1
20,-1,276,172,52.7,171.9,1
20,-1,1186,851,90.8,237,1
20,-1,412,198,57.7,173.1,1
20,-1,884,116,49.5,145.2,1
20,-1,71,570,70.8,226.8,1
20,-1,761,630,66.9,227.9,1
20,-1,1510,48,55.7,128.1,1
20,-1,1757,219,52.8,169.2,1
20,-1,1370,594,92.1,234.2,1
20,-1,1008,307,65.7,190.7,1
20,-1,1323,489,70.5,211,1
20,-1,1035,94,59.3,187.6,1
20,-1,518,143,60,168.6,0.999
20,-1,375,89,52.7,156.4,0.999
20,-1,1019,819,86.2,243.3,0.999
20,-1,1603,268,68.7,178.7,0.999
20,-1,1667,389,75.5,230.2,0.999
20,-1,1802,227,47.9,164.4,0.999
20,-1,339,259,64.5,169.9,0.999
20,-1,614,762,77.5,275.9,0.998
20,-1,1604,41,55.3,169.1,0.998
20,-1,1721,379,75.6,201,0.996
20,-1,1223,677,91.8,232.6,0.996
20,-1,480,48,66.5,175.6,0.996
20,-1,214,86,64.9,192.5,0.996
20,-1,279,79,39,179.9,0.996
20,-1,1416,39,51.1,138.2,0.996
20,-1,1331,-13,60,174.8,0.994
20,-1,816,115,58.2,157.1,0.994
20,-1,792,134,65.1,184.5,0.991
20,-1,1008,-49,60.2,142.9,0.986
20,-1,1225,52,58,110.6,0.984
20,-1,546,-22,53.1,166.2,0.982
20,-1,459,0,50.6,117.5,0.974
20,-1,408,68,58.4,181.8,0.973
20,-1,371,-18,54.5,152.6,0.94
20,-1,1857,235,72.6,172,0.931
20,-1,1850,451,75.7,221.6,0.929
20,-1,252,98,58,189.5,0.91
20,-1,1655,226,64.3,166.1,0.909
20,-1,431,147,62.6,193.3,0.876
20,-1,1663,59,56.2,149.8,0.777
20,-1,1861,570,66.8,203.3,0.749
20,-1,943,-61,51.1,140.5,0.629
20,-1,1402,-29,51.2,148.5,0.511
20,-1,678,264,58.5,175.4,0.414
21,-1,823,301,72.9,192.8,1
21,-1,1710,209,59.3,180.8,1
21,-1,73,568,75.1,220.4,1
21,-1,883,115,54.1,156.7,1
21,-1,1761,220,50.1,167.9,1
21,-1,1007,304,70.7,199.9,1
21,-1,771,270,69.2,193.1,1
21,-1,277,172,56.4,178.4,1
21,-1,1324,486,71,218,1
21,-1,762,625,71.8,234.9,1
21,-1,1030,94,64.1,187.2,1
21,-1,1020,820,83.6,241.6,0.999
21,-1,1804,226,47.4,165.2,0.999
21,-1,1209,38,74.5,118.7,0.999
21,-1,341,250,66.3,177.9,0.999
21,-1,325,96,50.3,153.3,0.999
21,-1,517,143,60,168.7,0.998
21,-1,1222,690,99.4,241.7,0.998
21,-1,833,109,46.5,151.1,0.998
21,-1,1515,41,51.8,152.3,0.998
21,-1,1369,592,88.2,236.6,0.998
21,-1,1602,266,66.4,181.7,0.997
21,-1,1660,398,83.5,223.1,0.997
21,-1,800,125,58.9,172.6,0.997
21,-1,616,762,72.8,272.4,0.997
21,-1,378,88,51.8,158.1,0.997
21,-1,408,197,57.8,175.8,0.996
21,-1,481,47,56.9,171,0.996
21,-1,226,89,54.1,176.2,0.995
21,-1,1416,29,52.7,138.2,0.995
21,-1,1605,47,57.2,162.3,0.995
21,-1,266,70,50.4,204.5,0.994
21,-1,1170,838,110.2,272.2,0.99
21,-1,1341,-6,49.7,145.9,0.987
21,-1,543,-20,56,157.2,0.985
21,-1,1723,381,72.8,206.7,0.982
21,-1,464,-7,47.6,140.1,0.98
21,-1,429,149,61.1,191.9,0.972
21,-1,1859,244,67.7,169.6,0.965
21,-1,416,74,57.1,182.6,0.947
21,-1,1652,230,65.6,156.7,0.933
21,-1,369,-11,62.7,151.3,0.915
21,-1,1847,452,80.2,241.3,0.909
21,-1,1014,-52,55.9,144.9,0.878
21,-1,1663,55,55.8,147.4,0.87
21,-1,1405,-31,48.9,152.7,0.6
22,-1,74,565,79.2,222.6,1
22,-1,758,623,86.3,241.8,1
22,-1,831,311,67.6,182,1
22,-1,278,171,60,182.4,1
22,-1,1706,212,61.6,175.9,1
22,-1,1178,833,103.8,249.2,1
22,-1,1371,591,89.4,238.2,1
22,-1,774,278,61.6,195.4,1
22,-1,1009,300,70.5,199.7,1
22,-1,882,129,48.6,144.9,1
22,-1,1317,486,82,227.5,1
22,-1,1036,98,63.6,186.3,1
22,-1,834,111,47.4,155,0.999
22,-1,335,254,75.6,180.5,0.999
22,-1,1017,815,87.5,247.5,0.999
22,-1,1208,41,73.8,116.6,0.999
22,-1,320,94,51.1,158.4,0.999
22,-1,1230,696,100.4,244.9,0.999
22,-1,1766,219,50.2,162.4,0.999
22,-1,1514,34,50.7,163.4,0.998
22,-1,515,142,59.7,170.3,0.998
22,-1,1797,226,53.5,171.2,0.998
22,-1,484,37,61.3,165,0.997
22,-1,1418,39,50.2,137.6,0.997
22,-1,381,86,52.1,158.1,0.997
22,-1,795,138,61.8,167.5,0.996
22,-1,1673,406,87.3,231,0.996
22,-1,280,80,37.3,174.9,0.996
22,-1,412,194,55.2,182.7,0.995
22,-1,1607,274,67.9,180.6,0.995
22,-1,220,101,51.6,155.4,0.993
22,-1,431,148,60.6,187.3,0.993
22,-1,1338,-7,47.2,150.7,0.991
22,-1,612,764,75.2,275.1,0.989
22,-1,1730,394,66.4,192.3,0.988
22,-1,1607,51,57.1,159,0.988
22,-1,546,-21,51.7,161.2,0.985
22,-1,463,-4,47.8,138.3,0.98
22,-1,1865,586,61.4,188.2,0.979
22,-1,1861,237,70.1,175.6,0.976
22,-1,256,88,50.9,192.3,0.973
22,-1,1656,235,62,159.1,0.962
22,-1,1837,458,93.8,221.1,0.934
22,-1,417,75,56.9,188.8,0.902
22,-1,373,-14,56.1,155.6,0.869
22,-1,1587,136,50.9,149.5,0.854
22,-1,1580,42,48.7,148.5,0.804
22,-1,1673,54,57.4,149.2,0.799
22,-1,1407,-31,49.9,151.7,0.753
22,-1,944,-72,51,156.1,0.588
23,-1,886,118,49.7,147.3,1
23,-1,1370,590,90.6,239.7,1
23,-1,1011,294,70.8,202.7,1
23,-1,757,628,70.7,225.6,1
23,-1,830,309,69.8,181.6,1
23,-1,280,167,54.2,178,1
23,-1,326,105,48.8,155.2,1
23,-1,1325,487,70,215.3,1
23,-1,770,279,66.4,194,1
23,-1,1039,90,62,183.2,1
23,-1,70,560,84.3,224.8,1
23,-1,417,193,54.5,183.8,0.999
23,-1,1765,220,54.2,167.6,0.999
23,-1,1606,262,67.2,195.5,0.999
23,-1,1009,805,101.3,279.6,0.999
23,-1,789,127,65.5,179.6,0.999
23,-1,1709,212,62.7,187.8,0.999
23,-1,1236,700,104,239,0.999
23,-1,1675,402,78.9,229.9,0.999
23,-1,833,110,50.3,162.9,0.998
23,-1,338,256,74.3,179.1,0.998
23,-1,1417,37,54,143.9,0.997
23,-1,515,147,61.6,168.8,0.997
23,-1,1520,39,54.1,161.9,0.997
23,-1,383,92,48.9,149.3,0.996
23,-1,1797,229,51.7,164.6,0.995
23,-1,483,44,52.8,171.9,0.994
23,-1,1339,-3,52.6,148.6,0.994
23,-1,272,80,50.3,174.8,0.994
23,-1,1861,236,63.2,180,0.994
23,-1,459,1,48.8,126.8,0.994
23,-1,615,766,72.9,276.5,0.993
23,-1,1222,1,70.2,155,0.993
23,-1,224,89,55.3,178.5,0.991
23,-1,1178,841,93.5,267.5,0.985
23,-1,430,144,63,192.7,0.985
23,-1,543,-23,57.8,151.9,0.983
23,-1,1843,461,88.9,257.7,0.983
23,-1,1736,398,65.2,191.2,0.983
23,-1,1608,50,58.6,166.5,0.972
23,-1,1010,-49,53.8,145.7,0.916
23,-1,418,75,50.4,170.1,0.891
23,-1,1400,-34,52.3,149.2,0.832
23,-1,1581,39,54.7,145.6,0.781
23,-1,1662,243,63.4,179.9,0.756
23,-1,1580,151,55.4,148.6,0.716
23,-1,945,-65,49.1,143.6,0.502
23,-1,1660,59,55.8,161.5,0.496
23,-1,986,904,72.2,276.8,0.446
24,-1,830,313,61.7,179.1,1
24,-1,800,140,62.5,178.7,1
24,-1,757,630,70.8,220.5,1
24,-1,766,273,65.3,193.5,1
24,-1,1179,836,110.3,247.1,1
24,-1,271,166,58.2,178.1,1
24,-1,1326,487,69.9,217.1,1
24,-1,1016,304,67.4,195,1
24,-1,1036,99,60.1,180.9,1
24,-1,71,557,82.9,224.6,1
24,-1,1710,204,65.8,197.5,0.999
24,-1,1240,704,99.6,241.3,0.999
24,-1,1757,224,63,171.3,0.999
24,-1,1008,804,101.6,277.1,0.999
24,-1,341,257,75.7,178,0.999
24,-1,328,91,48.1,163,0.999
24,-1,880,132,50.9,143.5,0.999
24,-1,831,113,56,162.8,0.999
24,-1,414,191,52.6,183.3,0.999
24,-1,1371,603,89.5,229.1,0.999
24,-1,1671,395,100.7,230.6,0.999
24,-1,1602,268,65,188.6,0.998
24,-1,1323,-11,62.7,156.1,0.998
24,-1,1204,41,74.4,119.5,0.998
24,-1,1807,224,47.3,170.6,0.997
24,-1,1521,40,54.5,161.7,0.996
24,-1,515,150,60.3,162.5,0.996
24,-1,1418,38,50.6,144.2,0.996
24,-1,378,95,55.6,146.5,0.995
24,-1,1860,233,63.4,183.3,0.995
24,-1,483,54,65.5,172.2,0.995
24,-1,267,82,55.8,175.3,0.995
24,-1,221,88,58.9,176.5,0.994
24,-1,617,771,72.7,272,0.994
24,-1,543,-22,60.7,155.8,0.991
24,-1,1013,-46,53.7,142.8,0.989
24,-1,436,150,54,183.6,0.989
24,-1,1845,461,86.4,242.3,0.984
24,-1,457,-2,46,140.9,0.982
24,-1,1607,49,61.7,173.2,0.978
24,-1,411,76,54.7,175.5,0.95
24,-1,1400,-34,51.2,145.3,0.893
24,-1,1581,41,52.5,143.5,0.86
24,-1,1666,228,53,152.6,0.671
24,-1,946,-57,48.5,136.3,0.479
24,-1,984,903,74.9,282.7,0.466
25,-1,323,106,51.1,159.7,1
25,-1,76,551,77.1,231.7,1
25,-1,831,311,67.3,180.9,1
25,-1,767,276,65.7,195.5,1
25,-1,1017,298,64.9,195.7,1
25,-1,272,161,58.7,179.8,1
25,-1,754,619,71.7,231,1
25,-1,1326,489,68.5,211.9,1
25,-1,1036,92,59.2,195.7,1
25,-1,409,193,54.5,177.8,0.999
25,-1,1011,806,100.6,274.7,0.999
25,-1,1707,213,64.5,176.1,0.999
25,-1,1368,588,87.7,246.8,0.999
25,-1,1179,845,99.1,247.8,0.999
25,-1,792,133,70.4,183.9,0.999
25,-1,1605,271,63.1,183.8,0.999
25,-1,1659,407,102.6,228.9,0.999
25,-1,334,254,80.5,183.2,0.998
25,-1,1763,228,59.7,160.5,0.998
25,-1,885,133,47.6,138.2,0.998
25,-1,1249,717,89.5,230.8,0.998
25,-1,1331,-7,61.9,144.2,0.997
25,-1,1807,224,48.1,166,0.996
25,-1,1859,228,64.1,183.8,0.996
25,-1,1417,39,48.2,139.8,0.995
25,-1,1519,54,51.7,152.6,0.995
25,-1,618,771,72.5,269.1,0.994
25,-1,267,80,55,175.4,0.994
25,-1,381,91,48.5,153.5,0.994
25,-1,1008,-44,53.8,143.8,0.993
25,-1,1217,20,66.3,135.7,0.992
25,-1,512,149,61.7,163.2,0.991
25,-1,424,141,65.2,192,0.989
25,-1,839,118,48.9,158.4,0.989
25,-1,464,-1,53.7,157.3,0.989
25,-1,1611,57,60,157.1,0.987
25,-1,225,93,52.2,169.1,0.983
25,-1,472,37,64.7,180.4,0.983
25,-1,1844,468,87.3,236.1,0.982
25,-1,544,-24,61.1,145,0.98
25,-1,1742,405,64.4,182.2,0.976
25,-1,411,86,49.9,151.5,0.955
25,-1,1583,32,49.7,147.3,0.946
25,-1,1401,-32,51,144.8,0.915
25,-1,947,-60,44.9,138.4,0.891
25,-1,1670,232,50.8,148.5,0.608
25,-1,978,909,86.6,264.8,0.465
26,-1,1171,854,100.7,248.7,1
26,-1,420,193,50.2,164.5,1
26,-1,760,631,66.5,222.2,1
26,-1,824,302,72,191.5,1
26,-1,766,268,70.4,204.4,1
26,-1,1013,301,67.8,193.2,1
26,-1,321,91,52.3,169.8,1
26,-1,1032,102,64.5,174.6,1
26,-1,1255,709,94.4,223.6,1
26,-1,1369,599,91.4,235.6,1
26,-1,1327,490,68.4,208.3,1
26,-1,72,555,84.2,228.1,1
26,-1,277,153,58.9,184.2,0.999
26,-1,790,144,66.1,177.3,0.999
26,-1,1011,812,96.5,267.3,0.999
26,-1,1760,227,63.6,170.1,0.999
26,-1,1609,267,62.4,185.8,0.999
26,-1,1705,203,69.1,191,0.999
26,-1,888,124,48.8,150.1,0.998
26,-1,828,112,57.8,166.8,0.997
26,-1,1521,51,51.3,155.3,0.997
26,-1,335,254,79.3,183.4,0.997
26,-1,1867,236,54.6,176.2,0.996
26,-1,1202,54,74.6,104.2,0.995
26,-1,1664,422,103.9,222.7,0.995
26,-1,1333,-9,56.7,135.4,0.995
26,-1,1416,43,51.4,143.3,0.995
26,-1,622,771,72.2,271.1,0.995
26,-1,1011,-44,54.6,139.2,0.995
26,-1,453,1,59.4,156.1,0.994
26,-1,437,145,55.9,185,0.994
26,-1,543,-24,61,152.5,0.991
26,-1,1808,233,45.6,159.3,0.99
26,-1,484,54,56.4,171.9,0.989
26,-1,511,152,62.1,157.5,0.986
26,-1,269,79,49,176.1,0.984
26,-1,1607,48,60,171.5,0.983
26,-1,223,96,55,172.1,0.979
26,-1,381,96,46.3,156,0.978
26,-1,1745,407,66.3,192.6,0.971
26,-1,1405,-32,50.8,144.2,0.939
26,-1,410,74,59,200.3,0.935
26,-1,1842,465,88.3,208.5,0.914
26,-1,947,-60,46.5,141.8,0.859
26,-1,1589,145,53.4,152.7,0.802
26,-1,1862,581,67,199.4,0.768
26,-1,1656,245,71.3,206.1,0.584
26,-1,974,908,89.6,262.8,0.444
27,-1,412,187,58.3,174.2,1
27,-1,1714,207,65.6,198.9,1
27,-1,753,621,76.7,239.5,1
27,-1,1018,290,67.6,197.1,1
27,-1,1610,265,67.3,188.5,1
27,-1,1040,87,61,191,1
27,-1,69,561,83.3,227.2,1
27,-1,772,275,61.1,189.2,1
27,-1,322,91,52,169.8,1
27,-1,1328,493,68,204.4,1
27,-1,1181,836,111.4,268.9,0.999
27,-1,1019,820,83.4,258.3,0.999
27,-1,340,257,76.7,181.1,0.999
27,-1,887,127,50.1,143.2,0.999
27,-1,834,112,53.3,156,0.999
27,-1,1371,598,82,228,0.999
27,-1,1259,714,90.2,240.6,0.999
27,-1,823,302,68.4,190.1,0.999
27,-1,1766,230,61,170.7,0.999
27,-1,789,148,57.2,153.5,0.999
27,-1,283,158,60.8,178.6,0.998
27,-1,1521,54,50.7,153.6,0.997
27,-1,272,88,52.2,164.7,0.997
27,-1,622,770,71.5,270.6,0.996
27,-1,1418,46,51.2,137.2,0.996
27,-1,375,95,50,160.6,0.995
27,-1,1012,-40,52.4,136.8,0.995
27,-1,510,151,63.1,167.4,0.995
27,-1,1861,223,65.4,179.9,0.995
27,-1,1684,427,72.8,212.6,0.994
27,-1,1332,-10,58.5,142,0.993
27,-1,437,145,57.3,188.8,0.993
27,-1,542,-22,61.6,152.4,0.992
27,-1,1810,233,45.9,161.1,0.991
27,-1,219,87,58.4,187,0.99
27,-1,1221,-1,68.7,156.4,0.99
27,-1,462,-5,53.3,169.9,0.988
27,-1,1612,51,62.2,169.6,0.987
27,-1,483,49,59.7,172.6,0.984
27,-1,1587,32,50.8,148.1,0.98
27,-1,1732,397,76.4,219,0.957
27,-1,1588,146,53.8,155.2,0.936
27,-1,1403,-31,49.6,145.6,0.935
27,-1,1838,464,87.3,212.8,0.89
27,-1,251,107,51.7,190.4,0.877
27,-1,1656,256,59.9,182.1,0.877
27,-1,409,82,54.5,169.7,0.801
27,-1,1866,585,62.4,196.6,0.783
27,-1,946,-66,48.8,149,0.761
27,-1,677,311,56.4,145.9,0.541
27,-1,973,910,88.5,265.4,0.533
27,-1,1661,54,57.3,177.7,0.439
28,-1,755,615,68.5,239.6,1
28,-1,1370,590,90.7,240.5,1
28,-1,70,550,89.5,218,1
28,-1,1328,493,68,209.9,1
28,-1,1713,215,57.3,179.8,1
28,-1,764,272,67.2,195.5,1
28,-1,320,87,52.9,163.1,1
28,-1,412,185,53.8,181.9,1
28,-1,1019,300,65.2,190,1
28,-1,1040,96,61.1,188.1,1
28,-1,1612,271,61.4,179.7,1
28,-1,1760,231,59.6,172,0.999
28,-1,782,136,69.7,180.5,0.999
28,-1,1022,813,84.1,263.6,0.999
28,-1,1180,843,110.8,255.8,0.999
28,-1,1662,404,124.2,251.3,0.999
28,-1,825,305,71.1,197.6,0.999
28,-1,282,159,56.6,180,0.999
28,-1,1263,714,107.6,235.3,0.999
28,-1,1417,46,53.2,141.4,0.998
28,-1,344,259,74.1,179.9,0.998
28,-1,886,124,54.9,154.3,0.997
28,-1,838,122,48.2,155.4,0.997
28,-1,621,769,73.4,273.2,0.996
28,-1,1857,223,67.9,177.2,0.995
28,-1,384,104,44.7,162.7,0.993
28,-1,454,-7,48.9,143.9,0.993
28,-1,1808,228,47.1,173.9,0.993
28,-1,1218,-5,69.7,161.5,0.992
28,-1,484,56,55.7,171.7,0.991
28,-1,1524,53,49.2,160.1,0.99
28,-1,510,152,59.9,164,0.989
28,-1,541,-23,60,152.3,0.988
28,-1,1012,-44,54.1,140.5,0.988
28,-1,221,86,56.5,189,0.987
28,-1,265,77,53.4,181.1,0.987
28,-1,1608,53,57.7,168.9,0.986
28,-1,1334,-8,55.2,139.9,0.983
28,-1,437,139,58.3,179.6,0.983
28,-1,1849,465,80.9,220,0.967
28,-1,1656,256,60.7,184.3,0.902
28,-1,1863,587,66.1,204.7,0.841
28,-1,1589,145,53.2,153.4,0.839
28,-1,982,909,83.1,274.7,0.703
28,-1,1405,-21,51.7,143.4,0.698
28,-1,943,-62,55.9,139.8,0.673
28,-1,414,84,54.7,190.5,0.527
29,-1,784,142,63.4,172.5,1
29,-1,1021,298,67.3,192.4,1
29,-1,324,88,52.1,163.2,1
29,-1,756,615,74.4,235.7,1
29,-1,1327,491,69.3,213.7,1
29,-1,1610,270,66.5,192.4,1
29,-1,830,307,72.8,186.4,1
29,-1,1770,232,53.9,166,1
29,-1,772,275,61.8,190.3,1
29,-1,71,547,91.9,216.2,1
29,-1,1034,105,65.4,176.2,1
