220, 24, 672.0, 484.5, 56.5, 100.0, -1, -1, -1, -1
221, 19, 1198.5, 484.5, 86.5, 143.5, -1, -1, -1, -1
221, 1, 1134.0, 451.5, 73.0, 142.0, -1, -1, -1, -1
221, 2, 859.5, 454.5, 71.5, 143.5, -1, -1, -1, -1
221, 26, 1083.0, 456.0, 53.5, 137.5, -1, -1, -1, -1
221, 21, 571.5, 466.5, 61.0, 127.0, -1, -1, -1, -1
221, 24, 667.5, 486.0, 56.5, 103.0, -1, -1, -1, -1
222, 19, 1198.5, 484.5, 86.5, 143.5, -1, -1, -1, -1
222, 1, 1140.0, 451.5, 73.0, 142.0, -1, -1, -1, -1
222, 2, 862.5, 454.5, 71.5, 143.5, -1, -1, -1, -1
222, 21, 573.0, 466.5, 61.0, 127.0, -1, -1, -1, -1
222, 26, 1086.0, 454.5, 53.5, 140.5, -1, -1, -1, -1
222, 24, 664.5, 486.0, 56.5, 104.5, -1, -1, -1, -1
223, 19, 1198.5, 484.5, 86.5, 143.5, -1, -1, -1, -1
223, 1, 1143.0, 451.5, 73.0, 142.0, -1, -1, -1, -1
223, 2, 865.5, 454.5, 71.5, 143.5, -1, -1, -1, -1
223, 21, 576.0, 463.5, 61.0, 130.0, -1, -1, -1, -1
223, 26, 1089.0, 456.0, 53.5, 139.0, -1, -1, -1, -1
223, 24, 658.5, 481.5, 59.5, 109.0, -1, -1, -1, -1
223, 27, 721.5, 490.5, 28.0, 59.5, -1, -1, -1, -1
224, 19, 1198.5, 484.5, 86.5, 143.5, -1, -1, -1, -1
224, 1, 1146.0, 451.5, 73.0, 142.0, -1, -1, -1, -1
224, 2, 873.0, 459.0, 70.0, 140.5, -1, -1, -1, -1
224, 21, 577.5, 463.5, 61.0, 130.0, -1, -1, -1, -1
224, 26, 1092.0, 459.0, 52.0, 137.5, -1, -1, -1, -1
224, 24, 655.5, 481.5, 59.5, 110.50000000000011, -1, -1, -1, -1
224, 27, 721.5, 490.5, 28.0, 59.5, -1, -1, -1, -1
225, 19, 1198.5, 484.5, 86.5, 143.5, -1, -1, -1, -1
225, 1, 1150.5, 451.5, 73.0, 142.0, -1, -1, -1, -1
225, 2, 876.0, 460.5, 70.0, 140.5, -1, -1, -1, -1
225, 21, 582.0, 462.0, 59.5, 133.0, -1, -1, -1, -1
225, 26, 1095.0, 460.5, 52.0, 137.5, -1, -1, -1, -1
225, 24, 651.0, 478.5, 62.5, 113.50000000000011, -1, -1, -1, -1
225, 27, 721.5, 492.0, 26.5, 56.5, -1, -1, -1, -1
226, 19, 1198.5, 484.5, 86.5, 143.5, -1, -1, -1, -1
226, 1, 1153.5, 451.5, 73.0, 142.0, -1, -1, -1, -1
226, 2, 879.0, 462.0, 70.0, 140.5, -1, -1, -1, -1
226, 21, 583.5, 462.0, 59.5, 133.0, -1, -1, -1, -1
226, 26, 1098.0, 460.5, 52.0, 137.5, -1, -1, -1, -1
226, 24, 648.0, 477.0, 64.0, 115.00000000000011, -1, -1, -1, -1
226, 27, 721.5, 492.0, 26.5, 56.5, -1, -1, -1, -1
227, 19, 1198.5, 484.5, 86.5, 143.5, -1, -1, -1, -1
227, 2, 880.5, 463.5, 70.0, 140.5, -1, -1, -1, -1
227, 1, 1155.0, 451.5, 73.0, 142.0, -1, -1, -1, -1
227, 21, 585.0, 462.0, 59.5, 133.0, -1, -1, -1, -1
227, 24, 645.0, 475.5, 64.0, 116.50000000000011, -1, -1, -1, -1
227, 26, 1101.0, 460.5, 52.0, 137.5, -1, -1, -1, -1
227, 27, 717.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
228, 19, 1198.5, 484.5, 86.5, 143.5, -1, -1, -1, -1
228, 2, 882.0, 465.0, 70.0, 140.5, -1, -1, -1, -1
228, 1, 1158.0, 451.5, 73.0, 142.0, -1, -1, -1, -1
228, 21, 586.5, 460.5, 58.0, 134.5, -1, -1, -1, -1
228, 24, 642.0, 472.5, 65.5, 121.0, -1, -1, -1, -1
228, 26, 1104.0, 460.5, 52.0, 137.5, -1, -1, -1, -1
228, 27, 717.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
229, 19, 1198.5, 484.5, 86.5, 143.5, -1, -1, -1, -1
229, 2, 883.5, 466.5, 70.0, 140.5, -1, -1, -1, -1
229, 1, 1162.5, 450.0, 74.5, 143.5, -1, -1, -1, -1
229, 24, 639.0, 471.0, 65.5, 122.5, -1, -1, -1, -1
229, 21, 588.0, 460.5, 58.0, 134.5, -1, -1, -1, -1
229, 26, 1108.5, 462.0, 50.5, 136.0, -1, -1, -1, -1
229, 27, 717.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
230, 19, 1198.5, 484.5, 86.5, 143.5, -1, -1, -1, -1
230, 2, 885.0, 466.5, 70.0, 140.5, -1, -1, -1, -1
230, 1, 1167.0, 450.0, 74.5, 143.5, -1, -1, -1, -1
230, 24, 636.0, 469.5, 67.0, 124.0, -1, -1, -1, -1
230, 21, 589.5, 460.5, 58.0, 134.5, -1, -1, -1, -1
230, 26, 1111.5, 462.0, 50.5, 136.0, -1, -1, -1, -1
230, 27, 717.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
231, 2, 886.5, 468.0, 70.0, 140.5, -1, -1, -1, -1
231, 1, 1170.0, 450.0, 74.5, 143.5, -1, -1, -1, -1
231, 24, 634.5, 468.0, 65.5, 127.0, -1, -1, -1, -1
231, 21, 591.0, 460.5, 58.0, 136.0, -1, -1, -1, -1
231, 26, 1113.0, 462.0, 50.5, 136.0, -1, -1, -1, -1
231, 27, 717.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
232, 2, 898.5, 466.5, 67.0, 139.0, -1, -1, -1, -1
232, 1, 1171.5, 450.0, 76.0, 143.5, -1, -1, -1, -1
232, 24, 631.5, 468.0, 67.0, 128.5, -1, -1, -1, -1
232, 21, 592.5, 460.5, 58.0, 137.5, -1, -1, -1, -1
232, 26, 1114.5, 462.0, 50.5, 136.0, -1, -1, -1, -1
232, 27, 717.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
233, 2, 901.5, 466.5, 65.50000000000011, 139.0, -1, -1, -1, -1
233, 1, 1174.5, 450.0, 76.0, 143.5, -1, -1, -1, -1
233, 24, 630.0, 466.5, 67.0, 130.0, -1, -1, -1, -1
233, 21, 594.0, 460.5, 59.5, 137.5, -1, -1, -1, -1
233, 26, 1116.0, 462.0, 52.0, 136.0, -1, -1, -1, -1
233, 27, 717.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
234, 2, 904.5, 466.5, 65.49999999999989, 139.0, -1, -1, -1, -1
234, 1, 1179.0, 448.5, 77.5, 145.0, -1, -1, -1, -1
234, 24, 628.5, 465.0, 67.0, 131.5, -1, -1, -1, -1
234, 21, 595.5, 460.5, 59.5, 139.0, -1, -1, -1, -1
234, 26, 1120.5, 460.5, 52.0, 136.0, -1, -1, -1, -1
234, 27, 717.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
235, 2, 907.5, 466.5, 64.0, 139.0, -1, -1, -1, -1
235, 1, 1182.0, 448.5, 77.5, 145.0, -1, -1, -1, -1
235, 24, 627.0, 463.5, 67.0, 133.0, -1, -1, -1, -1
235, 21, 600.0, 459.0, 59.5, 140.5, -1, -1, -1, -1
235, 26, 1122.0, 460.5, 53.5, 136.0, -1, -1, -1, -1
235, 27, 717.0, 492.0, 37.0, 56.5, -1, -1, -1, -1
236, 2, 909.0, 466.5, 64.0, 139.0, -1, -1, -1, -1
236, 1, 1183.5, 448.5, 77.5, 145.0, -1, -1, -1, -1
236, 24, 624.0, 462.0, 68.5, 134.5, -1, -1, -1, -1
236, 21, 600.0, 459.0, 59.5, 140.5, -1, -1, -1, -1
236, 26, 1123.5, 460.5, 53.5, 136.0, -1, -1, -1, -1
237, 2, 915.0, 460.5, 67.00000000000011, 140.5, -1, -1, -1, -1
237, 1, 1186.5, 448.5, 77.5, 145.0, -1, -1, -1, -1
237, 24, 627.0, 462.0, 68.5, 134.5, -1, -1, -1, -1
237, 21, 601.5, 459.0, 59.5, 140.5, -1, -1, -1, -1
237, 26, 1126.5, 460.5, 53.5, 136.0, -1, -1, -1, -1
238, 1, 1189.5, 448.5, 77.5, 145.0, -1, -1, -1, -1
238, 2, 918.0, 460.5, 66.99999999999989, 140.5, -1, -1, -1, -1
238, 24, 625.5, 462.0, 70.0, 136.0, -1, -1, -1, -1
238, 21, 604.5, 459.0, 59.5, 140.5, -1, -1, -1, -1
238, 26, 1129.5, 460.5, 53.5, 136.0, -1, -1, -1, -1
239, 1, 1192.5, 448.5, 79.0, 145.0, -1, -1, -1, -1
239, 24, 625.5, 462.0, 70.0, 136.0, -1, -1, -1, -1
239, 2, 921.0, 460.5, 67.0, 140.5, -1, -1, -1, -1
239, 21, 607.5, 459.0, 59.5, 140.5, -1, -1, -1, -1
239, 26, 1129.5, 462.0, 55.0, 134.5, -1, -1, -1, -1
240, 1, 1195.5, 448.5, 79.0, 145.0, -1, -1, -1, -1
240, 24, 625.5, 462.0, 70.0, 136.0, -1, -1, -1, -1
240, 2, 924.0, 460.5, 67.0, 140.5, -1, -1, -1, -1
240, 21, 610.5, 459.0, 59.5, 140.5, -1, -1, -1, -1
240, 26, 1132.5, 463.5, 55.0, 134.5, -1, -1, -1, -1
240, 28, 718.5, 490.5, 31.0, 59.5, -1, -1, -1, -1
240, 29, 678.0, 480.0, 37.0, 73.0, -1, -1, -1, -1
241, 1, 1198.5, 448.5, 79.0, 145.0, -1, -1, -1, -1
241, 24, 625.5, 462.0, 70.0, 136.0, -1, -1, -1, -1
241, 2, 927.0, 460.5, 67.0, 140.5, -1, -1, -1, -1
241, 21, 613.5, 459.0, 59.5, 140.5, -1, -1, -1, -1
241, 26, 1134.0, 463.5, 55.0, 136.0, -1, -1, -1, -1
241, 29, 678.0, 480.0, 37.0, 73.0, -1, -1, -1, -1
241, 28, 718.5, 490.5, 31.0, 59.5, -1, -1, -1, -1
242, 1, 1201.5, 448.5, 79.0, 145.0, -1, -1, -1, -1
242, 2, 930.0, 460.5, 67.00000000000011, 140.5, -1, -1, -1, -1
242, 21, 615.0, 459.0, 61.0, 140.5, -1, -1, -1, -1
242, 26, 1135.5, 463.5, 56.5, 137.5, -1, -1, -1, -1
242, 29, 678.0, 480.0, 35.5, 71.5, -1, -1, -1, -1
242, 28, 718.5, 490.5, 31.0, 59.5, -1, -1, -1, -1
243, 1, 1207.5, 448.5, 77.5, 145.0, -1, -1, -1, -1
243, 2, 933.0, 460.5, 66.99999999999989, 140.5, -1, -1, -1, -1
243, 21, 616.5, 459.0, 61.0, 140.5, -1, -1, -1, -1
243, 26, 1141.5, 465.0, 56.5, 136.0, -1, -1, -1, -1
243, 29, 678.0, 480.0, 35.5, 71.5, -1, -1, -1, -1
243, 28, 718.5, 490.5, 31.0, 59.5, -1, -1, -1, -1
244, 1, 1210.5, 448.5, 77.5, 145.0, -1, -1, -1, -1
244, 2, 946.5, 454.5, 65.50000000000011, 139.0, -1, -1, -1, -1
244, 21, 616.5, 459.0, 62.5, 142.0, -1, -1, -1, -1
244, 26, 1144.5, 465.0, 56.5, 136.0, -1, -1, -1, -1
244, 29, 675.0, 480.0, 37.0, 71.5, -1, -1, -1, -1
244, 28, 715.5, 490.5, 37.0, 59.5, -1, -1, -1, -1
245, 1, 1213.5, 448.5, 77.5, 145.0, -1, -1, -1, -1
245, 2, 949.5, 454.5, 65.49999999999989, 139.0, -1, -1, -1, -1
245, 21, 619.5, 459.0, 59.5, 140.5, -1, -1, -1, -1
245, 26, 1147.5, 465.0, 56.5, 136.0, -1, -1, -1, -1
245, 29, 675.0, 478.5, 37.0, 73.0, -1, -1, -1, -1
245, 28, 715.5, 490.5, 37.0, 59.5, -1, -1, -1, -1
246, 1, 1216.5, 448.5, 77.5, 145.0, -1, -1, -1, -1
246, 2, 952.5, 454.5, 67.00000000000011, 140.5, -1, -1, -1, -1
246, 21, 621.0, 459.0, 59.5, 140.5, -1, -1, -1, -1
246, 26, 1150.5, 465.0, 56.5, 136.0, -1, -1, -1, -1
246, 29, 675.0, 478.5, 37.0, 73.0, -1, -1, -1, -1
246, 28, 715.5, 490.5, 37.0, 59.5, -1, -1, -1, -1
247, 1, 1219.5, 448.5, 77.5, 145.0, -1, -1, -1, -1
247, 2, 955.5, 454.5, 66.99999999999989, 140.5, -1, -1, -1, -1
247, 21, 622.5, 459.0, 59.5, 140.5, -1, -1, -1, -1
247, 26, 1153.5, 465.0, 56.5, 136.0, -1, -1, -1, -1
247, 29, 675.0, 478.5, 37.0, 73.0, -1, -1, -1, -1
247, 28, 715.5, 490.5, 37.0, 59.5, -1, -1, -1, -1
247, 30, 585.0, 463.5, 59.5, 131.5, -1, -1, -1, -1
248, 1, 1222.5, 448.5, 77.5, 145.0, -1, -1, -1, -1
248, 2, 957.0, 454.5, 68.5, 140.5, -1, -1, -1, -1
248, 21, 627.0, 460.5, 61.0, 139.0, -1, -1, -1, -1
248, 30, 583.5, 465.0, 58.0, 128.5, -1, -1, -1, -1
248, 26, 1158.0, 465.0, 56.5, 136.0, -1, -1, -1, -1
248, 29, 676.5, 478.5, 37.0, 73.0, -1, -1, -1, -1
248, 28, 717.0, 490.5, 37.0, 59.5, -1, -1, -1, -1
249, 1, 1225.5, 448.5, 77.5, 145.0, -1, -1, -1, -1
249, 2, 958.5, 454.5, 68.5, 140.5, -1, -1, -1, -1
249, 21, 631.5, 462.0, 61.0, 137.5, -1, -1, -1, -1
249, 26, 1162.5, 465.0, 56.5, 136.0, -1, -1, -1, -1
249, 30, 588.0, 466.5, 50.5, 127.0, -1, -1, -1, -1
249, 29, 678.0, 478.5, 37.0, 71.5, -1, -1, -1, -1
249, 28, 717.0, 490.5, 37.0, 59.5, -1, -1, -1, -1
250, 1, 1233.0, 445.5, 77.5, 148.0, -1, -1, -1, -1
250, 2, 960.0, 454.5, 68.5, 140.5, -1, -1, -1, -1
250, 21, 633.0, 462.0, 61.0, 137.5, -1, -1, -1, -1
250, 26, 1170.0, 463.5, 56.5, 136.0, -1, -1, -1, -1
250, 30, 588.0, 466.5, 50.5, 127.0, -1, -1, -1, -1
250, 29, 678.0, 478.5, 37.0, 71.5, -1, -1, -1, -1
250, 28, 717.0, 490.5, 37.0, 59.5, -1, -1, -1, -1
251, 1, 1236.0, 445.5, 77.5, 148.0, -1, -1, -1, -1
251, 2, 961.4999999999999, 454.5, 68.50000000000011, 140.5, -1, -1, -1, -1
251, 21, 634.5, 462.0, 61.0, 137.5, -1, -1, -1, -1
251, 26, 1174.5, 463.5, 56.5, 136.0, -1, -1, -1, -1
251, 30, 588.0, 468.0, 49.0, 124.00000000000011, -1, -1, -1, -1
251, 29, 678.0, 478.5, 37.0, 71.5, -1, -1, -1, -1
251, 28, 717.0, 490.5, 37.0, 59.5, -1, -1, -1, -1
252, 1, 1239.0, 445.5, 77.5, 148.0, -1, -1, -1, -1
252, 2, 963.0, 454.5, 68.5, 140.5, -1, -1, -1, -1
252, 21, 636.0, 462.0, 61.0, 137.5, -1, -1, -1, -1
252, 26, 1179.0, 463.5, 56.5, 136.0, -1, -1, -1, -1
252, 30, 586.5, 469.5, 49.0, 122.50000000000011, -1, -1, -1, -1
252, 29, 678.0, 478.5, 37.0, 71.5, -1, -1, -1, -1
252, 28, 717.0, 490.5, 37.0, 59.5, -1, -1, -1, -1
253, 1, 1242.0, 445.5, 77.5, 148.0, -1, -1, -1, -1
253, 2, 964.5, 454.5, 68.5, 140.5, -1, -1, -1, -1
253, 21, 640.5, 462.0, 59.5, 137.5, -1, -1, -1, -1
253, 26, 1182.0, 463.5, 56.5, 136.0, -1, -1, -1, -1
253, 30, 582.0, 468.0, 52.0, 127.0, -1, -1, -1, -1
253, 29, 678.0, 478.5, 37.0, 71.5, -1, -1, -1, -1
253, 28, 717.0, 490.5, 37.0, 59.5, -1, -1, -1, -1
254, 1, 1245.0, 445.5, 77.5, 148.0, -1, -1, -1, -1
254, 2, 966.0000000000001, 454.5, 68.49999999999989, 140.5, -1, -1, -1, -1
254, 21, 643.5, 462.0, 58.0, 137.5, -1, -1, -1, -1
254, 26, 1185.0, 463.5, 56.5, 136.0, -1, -1, -1, -1
254, 30, 579.0, 469.5, 52.0, 125.5, -1, -1, -1, -1
254, 29, 678.0, 478.5, 37.0, 71.5, -1, -1, -1, -1
254, 28, 717.0, 490.5, 37.0, 59.5, -1, -1, -1, -1
255, 1, 1248.0, 445.5, 77.5, 148.0, -1, -1, -1, -1
255, 21, 646.5, 462.0, 58.0, 137.5, -1, -1, -1, -1
255, 26, 1188.0, 463.5, 56.5, 136.0, -1, -1, -1, -1
255, 30, 577.5, 469.5, 53.5, 127.0, -1, -1, -1, -1
255, 29, 678.0, 478.5, 37.0, 71.5, -1, -1, -1, -1
255, 28, 717.0, 490.5, 37.0, 59.5, -1, -1, -1, -1
256, 1, 1251.0, 445.5, 77.5, 149.5, -1, -1, -1, -1
256, 21, 648.0, 462.0, 59.5, 137.5, -1, -1, -1, -1
256, 26, 1191.0, 463.5, 56.5, 136.0, -1, -1, -1, -1
256, 30, 574.5, 468.0, 55.0, 128.5, -1, -1, -1, -1
256, 29, 676.5, 480.0, 37.0, 71.5, -1, -1, -1, -1
256, 28, 717.0, 490.5, 37.0, 59.5, -1, -1, -1, -1
257, 1, 1257.0, 446.99999999999994, 77.5, 149.50000000000006, -1, -1, -1, -1
257, 21, 649.5, 462.0, 59.5, 137.5, -1, -1, -1, -1
257, 26, 1192.5, 465.0, 59.5, 133.0, -1, -1, -1, -1
257, 30, 571.5, 468.0, 56.5, 128.5, -1, -1, -1, -1
257, 29, 676.5, 480.0, 37.0, 71.5, -1, -1, -1, -1
257, 28, 717.0, 490.5, 37.0, 59.5, -1, -1, -1, -1
258, 1, 1260.0, 446.99999999999994, 77.5, 151.00000000000006, -1, -1, -1, -1
258, 21, 651.0, 463.5, 61.0, 136.0, -1, -1, -1, -1
258, 26, 1195.5, 465.0, 59.5, 133.0, -1, -1, -1, -1
258, 30, 567.0, 466.5, 55.0, 128.5, -1, -1, -1, -1
258, 29, 675.0, 478.5, 37.0, 71.5, -1, -1, -1, -1
258, 28, 717.0, 490.5, 37.0, 59.5, -1, -1, -1, -1
259, 1, 1261.5, 446.99999999999994, 79.0, 151.00000000000006, -1, -1, -1, -1
259, 21, 652.5, 463.5, 61.0, 136.0, -1, -1, -1, -1
259, 26, 1198.5, 465.0, 61.0, 133.0, -1, -1, -1, -1
259, 30, 564.0, 466.5, 55.0, 128.5, -1, -1, -1, -1
259, 29, 673.5, 478.5, 37.0, 71.5, -1, -1, -1, -1
259, 28, 717.0, 490.5, 37.0, 59.5, -1, -1, -1, -1
259, 31, 1002.0, 553.5, 121.0, 179.5, -1, -1, -1, -1
260, 31, 1006.4999999999999, 555.0, 119.50000000000011, 178.0, -1, -1, -1, -1
260, 1, 1263.0, 448.5, 79.0, 151.0, -1, -1, -1, -1
260, 21, 652.5, 463.5, 62.5, 136.0, -1, -1, -1, -1
260, 26, 1201.5, 465.0, 61.0, 133.0, -1, -1, -1, -1
260, 30, 558.0, 465.0, 55.0, 128.5, -1, -1, -1, -1
260, 28, 717.0, 490.5, 37.0, 59.5, -1, -1, -1, -1
261, 31, 1012.5, 556.4999999999999, 118.0, 175.0000000000001, -1, -1, -1, -1
261, 1, 1264.5, 448.5, 80.5, 152.5, -1, -1, -1, -1
261, 21, 652.5, 463.5, 64.0, 136.0, -1, -1, -1, -1
261, 26, 1204.5, 465.0, 62.5, 133.0, -1, -1, -1, -1
261, 30, 555.0, 463.5, 53.5, 128.5000000000001, -1, -1, -1, -1
261, 28, 717.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
262, 31, 1012.5, 556.4999999999999, 118.0, 175.0000000000001, -1, -1, -1, -1
262, 1, 1267.5, 448.5, 80.5, 152.5, -1, -1, -1, -1
262, 21, 654.0, 463.5, 64.0, 136.0, -1, -1, -1, -1
262, 26, 1207.5, 465.0, 64.0, 134.5, -1, -1, -1, -1
262, 30, 552.0, 463.5, 53.5, 128.5000000000001, -1, -1, -1, -1
262, 28, 717.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
263, 31, 1013.9999999999999, 559.5, 119.50000000000011, 176.5, -1, -1, -1, -1
263, 1, 1275.0, 446.99999999999994, 79.0, 151.00000000000006, -1, -1, -1, -1
263, 21, 655.5, 465.0, 64.0, 134.5, -1, -1, -1, -1
263, 26, 1215.0, 468.0, 64.0, 131.5, -1, -1, -1, -1
263, 30, 550.5, 463.5, 53.5, 128.5000000000001, -1, -1, -1, -1
263, 28, 717.0, 492.0, 37.0, 59.5, -1, -1, -1, -1
264, 31, 1020.0, 559.5, 121.0, 178.0, -1, -1, -1, -1
264, 1, 1278.0, 446.99999999999994, 80.5, 151.00000000000006, -1, -1, -1, -1
264, 21, 660.0, 465.0, 64.0, 133.0, -1, -1, -1, -1
264, 26, 1219.5, 468.0, 65.5, 131.5, -1, -1, -1, -1
264, 30, 546.0, 462.0, 52.0, 125.5, -1, -1, -1, -1
264, 28, 717.0, 492.0, 37.0, 58.0, -1, -1, -1, -1
265, 31, 1024.5, 561.0, 121.0, 178.0, -1, -1, -1, -1
265, 1, 1281.0, 446.99999999999994, 80.5, 151.00000000000006, -1, -1, -1, -1
265, 26, 1224.0, 468.0, 65.5, 131.5, -1, -1, -1, -1
265, 21, 661.5, 465.0, 64.0, 133.0, -1, -1, -1, -1
265, 30, 543.0, 462.0, 50.5, 125.5, -1, -1, -1, -1
265, 28, 717.0, 492.0, 37.0, 58.0, -1, -1, -1, -1
266, 31, 1047.0, 547.5, 113.5, 190.0, -1, -1, -1, -1
266, 1, 1284.0, 446.99999999999994, 80.5, 151.00000000000006, -1, -1, -1, -1
266, 26, 1227.0, 468.0, 65.5, 131.5, -1, -1, -1, -1
266, 21, 663.0, 465.0, 64.0, 133.0, -1, -1, -1, -1
266, 30, 540.0, 462.0, 49.0, 125.5, -1, -1, -1, -1
266, 28, 717.0, 492.0, 37.0, 58.0, -1, -1, -1, -1
267, 31, 1051.5, 550.5, 112.0, 188.5, -1, -1, -1, -1
267, 1, 1287.0, 446.99999999999994, 80.5, 151.00000000000006, -1, -1, -1, -1
267, 26, 1230.0, 468.0, 67.0, 131.5, -1, -1, -1, -1
267, 21, 669.0, 465.0, 61.0, 133.0, -1, -1, -1, -1
267, 30, 540.0, 462.0, 50.5, 122.5, -1, -1, -1, -1
267, 28, 717.0, 492.0, 37.0, 58.0, -1, -1, -1, -1
268, 31, 1057.5, 550.5, 110.5, 187.0, -1, -1, -1, -1
268, 1, 1291.5, 446.99999999999994, 79.0, 151.00000000000006, -1, -1, -1, -1
268, 26, 1237.5, 463.5, 64.0, 133.0, -1, -1, -1, -1
268, 21, 670.5, 465.0, 61.0, 133.0, -1, -1, -1, -1
268, 30, 537.0, 462.0, 50.5, 122.5, -1, -1, -1, -1
268, 28, 717.0, 492.0, 37.0, 58.0, -1, -1, -1, -1
269, 31, 1068.0, 549.0, 109.0, 187.0, -1, -1, -1, -1
269, 1, 1294.5, 446.99999999999994, 79.0, 151.00000000000006, -1, -1, -1, -1
269, 26, 1242.0, 463.5, 64.0, 133.0, -1, -1, -1, -1
269, 21, 672.0, 465.0, 61.0, 133.0, -1, -1, -1, -1
269, 30, 535.5, 462.0, 50.5, 121.0, -1, -1, -1, -1
269, 28, 717.0, 492.0, 37.0, 58.0, -1, -1, -1, -1
270, 31, 1075.5, 549.0, 107.5, 185.5, -1, -1, -1, -1
270, 1, 1297.5, 446.99999999999994, 79.0, 151.00000000000006, -1, -1, -1, -1
270, 26, 1246.5, 463.5, 64.0, 133.0, -1, -1, -1, -1
270, 21, 676.5, 463.5, 61.0, 134.5, -1, -1, -1, -1
270, 30, 532.5, 462.0, 52.0, 121.0, -1, -1, -1, -1
270, 28, 717.0, 492.0, 37.0, 58.0, -1, -1, -1, -1
271, 31, 1089.0, 538.5, 100.0, 193.0, -1, -1, -1, -1
271, 1, 1300.5, 446.99999999999994, 79.0, 151.00000000000006, -1, -1, -1, -1
271, 26, 1251.0, 463.5, 64.0, 133.0, -1, -1, -1, -1
271, 21, 678.0, 463.5, 61.0, 134.5, -1, -1, -1, -1
271, 30, 529.5, 462.0, 52.0, 121.0, -1, -1, -1, -1
271, 28, 717.0, 492.0, 37.0, 58.0, -1, -1, -1, -1
272, 31, 1095.0, 538.5, 98.5, 191.5, -1, -1, -1, -1
272, 1, 1303.5, 446.99999999999994, 79.0, 151.00000000000006, -1, -1, -1, -1
272, 26, 1255.5, 463.5, 64.0, 133.0, -1, -1, -1, -1
272, 21, 682.5, 465.0, 61.0, 133.0, -1, -1, -1, -1
272, 30, 526.5, 462.0, 53.5, 121.0, -1, -1, -1, -1
272, 28, 717.0, 493.5, 37.0, 58.0, -1, -1, -1, -1
273, 31, 1102.5, 537.0, 97.0, 193.0, -1, -1, -1, -1
273, 1, 1312.5, 445.5, 79.0, 152.5, -1, -1, -1, -1
273, 26, 1261.5, 460.5, 65.5, 134.5, -1, -1, -1, -1
273, 21, 685.5, 465.0, 61.0, 133.0, -1, -1, -1, -1
273, 30, 525.0, 462.0, 53.5, 119.5, -1, -1, -1, -1
273, 28, 717.0, 495.0, 37.0, 56.5, -1, -1, -1, -1
274, 31, 1108.5, 537.0, 95.5, 193.0, -1, -1, -1, -1
274, 1, 1317.0, 445.5, 79.0, 152.5, -1, -1, -1, -1
274, 26, 1266.0, 460.5, 65.5, 134.5, -1, -1, -1, -1
274, 21, 688.5, 465.0, 61.0, 133.0, -1, -1, -1, -1
274, 30, 523.5, 460.5, 55.0, 116.5, -1, -1, -1, -1
274, 28, 720.0, 498.00000000000006, 37.0, 56.49999999999994, -1, -1, -1, -1
275, 31, 1114.5, 537.0, 95.5, 193.0, -1, -1, -1, -1
275, 1, 1321.5, 445.5, 79.0, 152.5, -1, -1, -1, -1
275, 26, 1270.5, 460.5, 67.0, 134.5, -1, -1, -1, -1
275, 21, 691.5, 465.0, 61.0, 133.0, -1, -1, -1, -1
275, 30, 522.0, 460.5, 55.0, 115.0, -1, -1, -1, -1
276, 31, 1119.0, 537.0, 95.5, 193.0, -1, -1, -1, -1
276, 1, 1324.5, 445.5, 79.0, 152.5, -1, -1, -1, -1
276, 26, 1275.0, 460.5, 67.0, 134.5, -1, -1, -1, -1
276, 21, 694.5, 465.0, 61.0, 133.0, -1, -1, -1, -1
276, 30, 519.0, 460.5, 55.0, 113.5, -1, -1, -1, -1
277, 31, 1125.0, 537.0, 94.0, 194.5, -1, -1, -1, -1
277, 1, 1329.0, 445.5, 76.0, 152.5, -1, -1, -1, -1
277, 26, 1275.0, 460.5, 67.0, 134.5, -1, -1, -1, -1
277, 21, 696.0, 465.0, 62.5, 133.0, -1, -1, -1, -1
277, 30, 516.0, 460.5, 55.0, 112.0, -1, -1, -1, -1
277, 32, 1218.0, 462.0, 59.5, 131.5, -1, -1, -1, -1
278, 31, 1129.5, 529.5, 100.0, 203.5, -1, -1, -1, -1
278, 1, 1333.5, 445.5, 76.0, 152.5, -1, -1, -1, -1
278, 26, 1278.0, 460.5, 68.5, 134.5, -1, -1, -1, -1
278, 21, 697.5, 465.0, 64.0, 134.5, -1, -1, -1, -1
278, 32, 1216.5, 462.0, 61.0, 134.5, -1, -1, -1, -1
278, 30, 513.0, 460.5, 55.0, 112.0, -1, -1, -1, -1
279, 31, 1137.0, 528.0, 100.0, 205.0, -1, -1, -1, -1
279, 1, 1338.0, 445.5, 76.0, 151.0, -1, -1, -1, -1
279, 26, 1281.0, 460.5, 70.0, 134.5, -1, -1, -1, -1
279, 21, 703.5, 463.5, 61.0, 136.0, -1, -1, -1, -1
279, 32, 1216.5, 462.0, 61.0, 134.5, -1, -1, -1, -1
